"taxonID"	"scientificName"	"taxonRank"	"genus"	"specificEpithet"	"scientificNameAuthorship"	"infraspecificEpithet"	"verbatimTaxonRank"	"taxonomicStatus"	"acceptedNameUsageID"	"parentNameUsageID"	"family"	"order"	"class"	"phylum"	"kingdom"	"higherClassification"	"namePublishedIn"	"taxonRemarks"	"source"	"datasetName"
"NULL"	"Acacia dyeri"	"NULL"	"Acacia"	"dyeri"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia dyeri P.P.Sw. ex Coates Palgr.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia ebutsiniorum"	"NULL"	"Acacia"	"ebutsiniorum"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia ebutsiniorum P.J.H.Hurter:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia edulis"	"NULL"	"Acacia"	"edulis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Acacia edulis Humb. & Bonpl. ex Willd. - synonym of Acacia farnesiana (L.) Willd., name missing in ILDIS.":Others"	"NULL"	"ILDIS"
"NULL"	"Acacia effusifolia"	"NULL"	"Acacia"	"effusifolia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia effusifolia Maslin & Buscumb:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia emilioana"	"NULL"	"Acacia"	"emilioana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia emilioana Fortunato & Ciald.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia eriantha"	"NULL"	"Acacia"	"eriantha"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia esterhazia"	"NULL"	"Acacia"	"esterhazia"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia faucium"	"NULL"	"Acacia"	"faucium"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia faucium Pedley - basionym of Racosperma faucium (Pedley) Pedley:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia fecunda"	"NULL"	"Acacia"	"fecunda"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia fecunda Maslin:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia fiebrigii"	"NULL"	"Acacia"	"fiebrigii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia fiebrigii Hassl.:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia filicoides"	"NULL"	"Acacia"	"filicoides"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Acacia filicioides (Cav.) Branner & Coville - synonym of Mimosa filicioides Cav., already in ILDIS.":Others"	"NULL"	"ILDIS"
"NULL"	"Acacia filiculoides"	"NULL"	"Acacia"	"filiculoides"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia fulgens"	"NULL"	"Acacia"	"fulgens"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia fulgens Labill. - basionym of Archidendropsis fulgens (Labill.) I.C.Nielsen:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia fumosa"	"NULL"	"Acacia"	"fumosa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia fumosa Thulin:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia gansbergensis"	"NULL"	"Acacia"	"gansbergensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia gilliesii"	"NULL"	"Acacia"	"gilliesii"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia gilliesii Steud. - basionym of Senegalia gilliesii (Steud.) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia gladiata"	"NULL"	"Acacia"	"gladiata"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia gladiata Saff. - basionym of Vachellia gladiata (Saff.) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia glandulifera"	"NULL"	"Acacia"	"glandulifera"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia glandulifera S.Watson - basionym of Vachellia glandulifera (S.Watson) Seigler & Ebinger:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia globosa"	"NULL"	"Acacia"	"globosa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia globosa Bocage & Miotto - basionym of Senegalia globosa (Bocage & Miotto) L.P.Queiroz:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia graciliformis"	"NULL"	"Acacia"	"graciliformis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia graciliformis Maslin & Buscumb:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia granulosa"	"NULL"	"Acacia"	"granulosa"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"placed:Acacia granulosa Labill. - basionym of Archidendropsis granulosa (Labill.) I.C.Nielsen:Incomplete name"	"NULL"	"ILDIS"
"NULL"	"Acacia guanacastensis"	"NULL"	"Acacia"	"guanacastensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:"Acacia guanacastensis (H.D.Clarke, Seigler & Ebinger) Ebinger & Seigler, name missing in ILDIS. Basionym: Acacia farnesiana (L.) Willd. var. guanacastensis H.D.Clarke , Seigler & Ebinger already in ILDIS.":Others"	"NULL"	"ILDIS"
"NULL"	"Acacia guatemalensis"	"NULL"	"Acacia"	"guatemalensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia guayaquilensis"	"NULL"	"Acacia"	"guayaquilensis"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
"NULL"	"Acacia hammondi"	"NULL"	"Acacia"	"hammondi"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:In ILDIS as Acacia hammondii Maiden:Misspelled name"	"NULL"	"ILDIS"
"NULL"	"Acacia hanburyana"	"NULL"	"Acacia"	"hanburyana"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"NULL"	"Fabaceae"	"Fabales"	"Magnoliopsida"	"Magnoliophyta"	"Plantae"	"NULL"	"NULL"	"rejected:Name with unresolved nomenclatural status"	"NULL"	"ILDIS"
