taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp129;"Juncus repens Michx.";;Plantae;;;;;repens;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp130;"Juncus scirpoides var. compositus R.M. Harper";;Plantae;;;;;scirpoides;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp131;"Juncus scirpoides var. scirpoides Lam.";;Plantae;;;;;scirpoides;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp132;"Juncus trigonocarpus Steud.";;Plantae;;;;;trigonocarpus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp133;"Juncus validus var. validus Coville";;Plantae;;;;;validus;Juncus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp134;"Lilium catesbaei Walter";;Plantae;;;;;catesbaei;Lilium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp135;"Amianthium muscitoxicum (Walter) A. Gray";;Plantae;;;;;muscitoxicum;Amianthium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp136;"Stenanthium densum (Desr.) Zomlefer & Judd";;Plantae;;;;;densum;Stenanthium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp137;"Veratrum virginicum (L.) W.T. Aiton";;Plantae;;;;;virginicum;Veratrum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp138;"Zigadenus glaberrimus Michx.";;Plantae;;;;;glaberrimus;Zigadenus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp139;"Aletris aurea Walter";;Plantae;;;;;aurea;Aletris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp140;"Aletris farinosa L.";;Plantae;;;;;farinosa;Aletris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp141;"Aletris lutea Small";;Plantae;;;;;lutea;Aletris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp142;"Calopogon barbatus (Walter) Ames";;Plantae;;;;;barbatus;Calopogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp143;"Calopogon pallidus Chapm.";;Plantae;;;;;pallidus;Calopogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp144;"Calopogon tuberosus var. tuberosus (L.) Britton, Sterns & Poggenb.";;Plantae;;;;;tuberosus;Calopogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp145;"Cleistesiopsis divaricata (L.) Pansarin & F. Barros";;Plantae;;;;;divaricata;Cleistesiopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp146;"Cleistesiopsis oricamporum P.M. Br.";;Plantae;;;;;oricamporum;Cleistesiopsis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp147;"Platanthera blephariglottis (Willd.) Lindl.";;Plantae;;;;;blephariglottis;Platanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp148;"Platanthera ciliaris (L.) Lindl.";;Plantae;;;;;ciliaris;Platanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp149;"Platanthera cristata (Michx.) Lindl.";;Plantae;;;;;cristata;Platanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp150;"Platanthera integra (Nutt.) A. Gray ex L.C. Beck";;Plantae;;;;;integra;Platanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp151;"Platanthera nivea (Nutt.) Luer";;Plantae;;;;;nivea;Platanthera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp152;"Pogonia ophioglossoides (L.) Ker Gawl.";;Plantae;;;;;ophioglossoides;Pogonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp153;"Spiranthes cernua (L.) Rich.";;Plantae;;;;;cernua;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp154;"Spiranthes eatonii Ames ex P.M. Br.";;Plantae;;;;;eatonii;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp155;"Spiranthes lacera var. gracilis (Bigelow) Luer";;Plantae;;;;;lacera;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp156;"Spiranthes laciniata (Small) Ames";;Plantae;;;;;laciniata;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp157;"Spiranthes longilabris Lindl.";;Plantae;;;;;longilabris;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;1099-Ref-1;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp158;"Spiranthes praecox (Walter) S. Watson";;Plantae;;;;;praecox;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp159;"Spiranthes vernalis Englem. & A. Gray";;Plantae;;;;;vernalis;Spiranthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp160;"Agrostis altissima (Walter) Tuck.";;Plantae;;;;;altissima;Agrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp161;"Agrostis hyemalis (Walter) Britton, Sterns, & Poggenb.";;Plantae;;;;;hyemalis;Agrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp162;"Agrostis perennans (Walter) Tuck.";;Plantae;;;;;perennans;Agrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp163;"Amphicarpum amphicarpon (Pursh) Nash";;Plantae;;;;;amphicarpon;Amphicarpum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp164;"Andropogon dealbatus (C. Mohr ex Hack.) Weakley & LeBlond";;Plantae;;;;;dealbatus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp165;"Andropogon gerardii Vitman";;Plantae;;;;;gerardii;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp166;"Andropogon glaucopsis Steud.";;Plantae;;;;;glaucopsis;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp167;"Andropogon glomeratus (Walter) Britton, Sterns, & Poggenb.";;Plantae;;;;;glomeratus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp168;"Andropogon hirsutior (Hack.) Weakley & LeBlond";;Plantae;;;;;hirsutior;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp169;"Andropogon mohrii (Hack.) Hack. ex Vasey";;Plantae;;;;;mohrii;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp170;"Andropogon perangustatus Nash";;Plantae;;;;;perangustatus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp171;"Andropogon tenuispatheus (Nash) Nash";;Plantae;;;;;tenuispatheus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp172;"Andropogon virginicus var. decipiens C.S. Campb.";;Plantae;;;;;virginicus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp173;"Andropogon virginicus var. virginicus L.";;Plantae;;;;;virginicus;Andropogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp174;"Anthenantia rufa (Elliott) Schult.";;Plantae;;;;;rufa;Anthenantia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp175;"Aristida palustris (Chapm.) Vasey";;Plantae;;;;;palustris;Aristida;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp176;"Aristida simpliciflora Chapm.";;Plantae;;;;;simpliciflora;Aristida;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp177;"Aristida stricta Michx.";;Plantae;;;;;stricta;Aristida;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp178;"Aristida virgata Trin.";;Plantae;;;;;virgata;Aristida;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp179;"Arundinaria gigantea (Walter) Muhl.";;Plantae;;;;;gigantea;Arundinaria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp180;"Arundinaria tecta (Walter) Muhl.";;Plantae;;;;;tecta;Arundinaria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp181;"Calamagrostis coarctata Eaton";;Plantae;;;;;coarctata;Calamagrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp182;"Calamovilfa brevipilis (Torr.) Hack. ex Scribn. & Southw.";;Plantae;;;;;brevipilis;Calamovilfa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp183;"Chasmanthium laxum (L.) Yates";;Plantae;;;;;laxum;Chasmanthium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp184;"Coelorachis rugosa (Nutt.) Nash";;Plantae;;;;;rugosa;Coelorachis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp185;"Coleataenia anceps subsp. anceps (Michx.) Soreng";;Plantae;;;;;anceps;Coleataenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp186;"Coleataenia anceps subsp. rhizomata (Hitchc. & Chase) Soreng";;Plantae;;;;;anceps;Coleataenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp187;"Coleataenia longifolia subsp. combsii (Scribn. & C.R. Ball) Soreng";;Plantae;;;;;longifolia;Coleataenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp188;"Coleataenia longifolia subsp. longifolia (Torr.) Soreng";;Plantae;;;;;longifolia;Coleataenia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp189;"Ctenium aromaticum (Walter) Alph. Wood";;Plantae;;;;;aromaticum;Ctenium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp190;"Danthonia sericea Nutt.";;Plantae;;;;;sericea;Danthonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp191;"Dichanthelium acuminatum var. acuminatum (Sw.) Gould & C.A. Clark";;Plantae;;;;;acuminatum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp192;"Dichanthelium acuminatum var. fasciculatum (Torr.) Freckmann";;Plantae;;;;;acuminatum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp193;"Dichanthelium acuminatum var. lindheimeri (Nash) Gould & C.A. Clark";;Plantae;;;;;acuminatum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp194;"Dichanthelium caerulescens (Hack. ex Hitchc.) Correll";;Plantae;;;;;caerulescens;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp195;"Dichanthelium chamaelonche subsp. chamaelonche (Trin.) Freckmann & Lelong";;Plantae;;;;;chamaelonche;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp196;"Dichanthelium commutatum subsp. commutatum (Schult.) Gould";;Plantae;;;;;commutatum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp197;"Dichanthelium consanguineum (Kunth) Gould & C.A. Clark";;Plantae;;;;;consanguineum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp198;"Dichanthelium dichotomum var. nitidum (Lam.) LeBlond";;Plantae;;;;;dichotomum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp199;"Dichanthelium dichotomum var. roanokense (Ashe) LeBlond";;Plantae;;;;;dichotomum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp200;"Dichanthelium dichotomum (L.) Gould";;Plantae;;;;;dichotomum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp201;"Dichanthelium ensifolium (Baldwin ex Elliott) Gould";;Plantae;;;;;ensifolium;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp202;"Dichanthelium leucothrix (Nash) Freckmann";;Plantae;;;;;leucothrix;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp203;"Dichanthelium longiligulatum (Nash) Freckmann";;Plantae;;;;;longiligulatum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp204;"Dichanthelium mattamuskeetense (Ashe) Mohlenbr.";;Plantae;;;;;mattamuskeetense;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp205;"Dichanthelium ovale var. addisonii (Nash) Gould & C.A. Clark";;Plantae;;;;;ovale;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp206;"Dichanthelium ovale var. ovale (Elliott) Gould & C.A. Clark";;Plantae;;;;;ovale;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp207;"Dichanthelium scabriusculum (Elliott) Gould & C.A. Clark";;Plantae;;;;;scabriusculum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp208;"Dichanthelium scoparium (Lam.) Gould";;Plantae;;;;;scoparium;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp209;"Dichanthelium species 12 (=chrysopsidifolium) ";;Plantae;;;;;"species 12 (=chrysopsidifolium)";Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp210;"Dichanthelium species 3 (=lancearium) ";;Plantae;;;;;"species 3 (=lancearium)";Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp211;"Dichanthelium sphaerocarpon (Elliott) Gould";;Plantae;;;;;sphaerocarpon;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp212;"Dichanthelium strigosum var. leucoblepharis (Trin.) Freckmann";;Plantae;;;;;strigosum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp213;"Dichanthelium strigosum var. strigosum (Muhl. ex Elliott) Freckmann";;Plantae;;;;;strigosum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp214;"Dichanthelium tenue (Muhl.) Freckmann & Lelong";;Plantae;;;;;tenue;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp215;"Dichanthelium villosissimum var. villosissimum (Nash) Freckmann";;Plantae;;;;;villosissimum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp216;"Dichanthelium webberianum (Nash) LeBlond";;Plantae;;;;;webberianum;Dichanthelium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp217;"Eragrostis elliottii S. Watson";;Plantae;;;;;elliottii;Eragrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp218;"Eragrostis refracta (Muhl. ex Elliott) Scribn.";;Plantae;;;;;refracta;Eragrostis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp219;"Gymnopogon brevifolius Trin.";;Plantae;;;;;brevifolius;Gymnopogon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp220;"Muhlenbergia capillaris (Lam.) Trin.";;Plantae;;;;;capillaris;Muhlenbergia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp221;"Muhlenbergia expansa (Poir.) Trin.";;Plantae;;;;;expansa;Muhlenbergia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp222;"Muhlenbergia torreyana (Schult.) Hitchc.";;Plantae;;;;;torreyana;Muhlenbergia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp223;"Panicum dichotomiflorum var. puritanorum Svenson";;Plantae;;;;;dichotomiflorum;Panicum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp224;"Panicum hemitomon Schult.";;Plantae;;;;;hemitomon;Panicum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp225;"Panicum verrucosum Muhl.";;Plantae;;;;;verrucosum;Panicum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp226;"Panicum virgatum L.";;Plantae;;;;;virgatum;Panicum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp227;"Paspalum floridanum Michx.";;Plantae;;;;;floridanum;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp228;"Paspalum praecox var. curtisianum (Steud.) Vasey";;Plantae;;;;;praecox;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp229;"Paspalum praecox var. praecox Walter";;Plantae;;;;;praecox;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp230;"Paspalum setaceum var. ciliatifolium (Michx.) Vasey";;Plantae;;;;;setaceum;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp231;"Paspalum setaceum var. muhlenbergii (Nash) D.J. Banks";;Plantae;;;;;setaceum;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp232;"Paspalum setaceum var. setaceum Michx.";;Plantae;;;;;setaceum;Paspalum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp233;"Saccharum baldwinii Spreng.";;Plantae;;;;;baldwinii;Saccharum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp234;"Saccharum brevibarbe var. contortum (Elliott) R.D. Webster";;Plantae;;;;;brevibarbe;Saccharum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp235;"Saccharum coarctatum (Fernald) R.D. Webster";;Plantae;;;;;coarctatum;Saccharum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp236;"Saccharum giganteum (Walter) Pers.";;Plantae;;;;;giganteum;Saccharum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp237;"Schizachyrium scoparium var. scoparium (Michx.) Nash";;Plantae;;;;;scoparium;Schizachyrium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp238;"Setaria parviflora (Poir.) Kerguélen";;Plantae;;;;;parviflora;Setaria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp239;"Sorghastrum nutans (L.) Nash";;Plantae;;;;;nutans;Sorghastrum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp240;"Sporobolus pinetorum Weakley & P.M. Peterson";;Plantae;;;;;pinetorum;Sporobolus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp241;"Smilax bona-nox L.";;Plantae;;;;;bona-nox;Smilax;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp242;"Smilax glauca Walter";;Plantae;;;;;glauca;Smilax;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp243;"Smilax laurifolia L.";;Plantae;;;;;laurifolia;Smilax;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp244;"Smilax rotundifolia L.";;Plantae;;;;;rotundifolia;Smilax;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp245;"Smilax smallii Morong";;Plantae;;;;;smallii;Smilax;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp246;"Pleea tenuifolia Michx.";;Plantae;;;;;tenuifolia;Pleea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp247;"Tofieldia glabra Nutt.";;Plantae;;;;;glabra;Tofieldia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp248;"Triantha racemosa (Walter) Small";;Plantae;;;;;racemosa;Triantha;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp249;"Trillium pusillum var. pusillum Michx.";;Plantae;;;;;pusillum;Trillium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp250;"Xyris ambigua Beyr. ex Kunth";;Plantae;;;;;ambigua;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp251;"Xyris baldwiniana Schult.";;Plantae;;;;;baldwiniana;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp252;"Xyris brevifolia Michx.";;Plantae;;;;;brevifolia;Xyris;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
