taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2	urn:lsid:marinespecies.org:taxname:2	2	1		Animalia	Animalia	Biota			Animalia									Kingdom			accepted	2004-12-21	WoRMS (2015). Animalia. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2			
558	urn:lsid:marinespecies.org:taxname:558	558	2		Porifera	Porifera	Animalia	Grant, R.E. (1836). Animal Kingdom. Pp. 107-118. <em>In: Todd, R.B. (Ed.),The Cyclopaedia of Anatomy and Physiology. Volume 1.</em> (Sherwood,Gilbert, and Piper: London): 1-813.	1836	Animalia	Porifera								Phylum	Grant, 1836	ICZN	accepted	2004-12-21	WoRMS (2015). Porifera. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=558	http://www.marinespecies.org/aphia.php?p=taxdetails&id=558			
22612	urn:lsid:marinespecies.org:taxname:22612	22612	558		Hexactinellida	Hexactinellida	Porifera	Schmidt, O. 1870. Grundzüge einer Spongien-Fauna des atlantischen Gebietes. (Wilhelm Engelmann: Leipzig): iii-iv, 1-88, pls I-VI.	1870	Animalia	Porifera	Hexactinellida							Class	Schmidt, 1870	ICZN	accepted	2006-01-04	van Soest, R. (2015). Hexactinellida. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612	http://www.marinespecies.org/aphia.php?p=taxdetails&id=22612			
184655	urn:lsid:marinespecies.org:taxname:184655	171415	131684		Corynonema	Hyalonema (Corynonema)	Hyalonematidae	Ijima, I. 1927. The Hexactinellida of the Siboga Expedition. Pp. i-viii, 1-383, pls I-XXVI. <i>In</i>: Weber, M. (Ed.), Siboga-Expeditie. Uitkomsten op zoologisch, botanisch, oceanographisch en geologisch gebied verzameld in Nederlandsch Oost-lndië 1899- 1900 aan boord H.M. ‘Siboga’ onder commando van Luitenant ter zee 1e kl. G.F. Tydemann. 106 (Monographie VI) (E.J. Brill, Leiden).	1927	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Corynonema				Genus	Ijima, 1927	ICZN	unaccepted	2008-09-21	van Soest, R. (2015). Corynonema Ijima, 1927. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=184655	http://www.marinespecies.org/aphia.php?p=taxdetails&id=184655			
190725	urn:lsid:marinespecies.org:taxname:190725	171422	184655		Corynonema natalense	Hyalonema (Corynonema) natalense	Corynonema	Lévi, C. 1964a. Spongiaires des zones bathyale, abyssale et hadale. Galathea Report. Scientific Results of The Danish Deep-Sea Expedition Round the World, 1950-52 7: 63-112, pls II-XI.	1964	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Corynonema		natalense		Species	Lévi, 1964	ICZN	unaccepted2006-10-15	van Soest, R. (2015). Corynonema natalense Lévi, 1964. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=190725	http://www.marinespecies.org/aphia.php?p=taxdetails&id=190725			

191699	urn:lsid:marinespecies.org:taxname:191699	171416	132096		Hyalonema calix	Hyalonema (Corynonema) calix	Hyalonema	Schulze, F.E. 1904. Hexactinellida. Wissenschaftliche Ergebnisse der Deutschen Tiefsee-Expedition auf der Dampfer ‘Valdivia’ 1898-1899 4: 1-266, separated atlas: pls I-LII, 1 map.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		calix		Species	Schulze, 1904	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema calix Schulze, 1904. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191699	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191699			
191700	urn:lsid:marinespecies.org:taxname:191700	171417	132096		Hyalonema clathratum	Hyalonema (Corynonema) clathratum	Hyalonema	Ijima, I. 1895. On Two New Hexactinellida from Sagami Bay. Zoological Magazine 7: 93-96.	1895	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	clathratum			Species	Ijima, 1895	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema clathratum Ijima, 1895. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191700	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191700			
191701	urn:lsid:marinespecies.org:taxname:191701	171418	132096		Hyalonema cupressiferum	Hyalonema (Corynonema) cupressiferum	Hyalonema	Schulze, F.E. 1893. Revision des Systemes der Hyalonematiden. Sitzungsberichte der Königlich Preussischen Akademie der Wissenschaften zu Berlin 30: 541-589.	1893	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		cupressiferum		Species	Schulze, 1893	ICZN	alternate representation	2010-05-26van Soest, R. (2015). Hyalonema cupressiferum Schulze, 1893. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191701	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191701			
191702	urn:lsid:marinespecies.org:taxname:191702	171421	132096		Hyalonema hercules	Hyalonema (Corynonema) hercules	Hyalonema	Schulze, F.E. 1899. Amerikanische Hexactinelliden, nach dem Materiale der Albatross-Expedition. (Fischer: Jena): 1-126, pls I-XIX.	1899	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		hercules		Species	Schulze, 1899	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema hercules. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=191702	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191702			
191703	urn:lsid:marinespecies.org:taxname:191703	171423	132096		Hyalonema owstoni	Hyalonema (Corynonema) owstoni	Hyalonema	Ijima, I. 1894. Notice of New Hexactinellida from Sagami Bay.I. Zoologischer Anzeiger 17(459): 365-369.	1894	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		owstoni		Species	Ijima, 1894	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema owstoni Ijima, 1894. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191703	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191703			
191704	urn:lsid:marinespecies.org:taxname:191704	171425	132096		Hyalonema populiferum	Hyalonema (Corynonema) populiferum	Hyalonema	Schulze, F.E. 1899. Amerikanische Hexactinelliden, nach dem Materiale der Albatross-Expedition. (Fischer: Jena): 1-126, pls I-XIX.	1899	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		populiferum		Species	Schulze, 1899	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema populiferum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=191704	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191704			
191705	urn:lsid:marinespecies.org:taxname:191705	171426	132096		Hyalonema rotundum	Hyalonema (Corynonema) rotundum	Hyalonema	Ijima, I. 1927. The Hexactinellida of the Siboga Expedition. Pp. i-viii, 1-383, pls I-XXVI. <i>In</i>: Weber, M. (Ed.), Siboga-Expeditie. Uitkomsten op zoologisch, botanisch, oceanographisch en geologisch gebied verzameld in Nederlandsch Oost-lndië 1899- 1900 aan boord H.M. ‘Siboga’ onder commando van Luitenant ter zee 1e kl. G.F. Tydemann. 106 (Monographie VI) (E.J. Brill, Leiden).	1927	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		rotundum		Species	Ijima, 1927	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema rotundum Ijima, 1927. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191705	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191705			
191706	urn:lsid:marinespecies.org:taxname:191706	171429	132096		Hyalonema weltneri	Hyalonema (Corynonema) weltneri	Hyalonema	Schulze, F.E. 1895. Hexactinelliden des indischen Oceanes. I. Die Hyalonematiden. Physikalische Abhandlungen der Königlischen Akademie der Wissenschaften zu Berlin. 2: 1-60, pls I-IX.	1895	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		weltneri		Species	Schulze, 1895	ICZN	alternate representation	2010-05-26	van Soest, R. (2015). Hyalonema weltneri Schulze, 1895. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191706	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191706			
191781	urn:lsid:marinespecies.org:taxname:191781	171420	171481		Hyalonema (Hyalonema) grandancora	Hyalonema (Corynonema) grandancora	Hyalonema (Hyalonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Hyalonema	grandancora		Species	Lendenfeld, 1915	ICZN	unaccepted	2010-05-26	van Soest, R. (2015). Hyalonema (Hyalonema) grandancora Lendenfeld, 1915. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191781	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191781			
191782	urn:lsid:marinespecies.org:taxname:191782	171424	171481		Hyalonema (Hyalonema) placuna	Hyalonema (Corynonema) placuna	Hyalonema (Hyalonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Hyalonema	placuna		Species	Lendenfeld, 1915	ICZN	unaccepted	2010-05-26	van Soest, R. (2015). Hyalonema (Hyalonema) placuna Lendenfeld, 1915. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191782	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191782		
191783	urn:lsid:marinespecies.org:taxname:191783	171427	171481		Hyalonema (Hyalonema) tenuifusum	Hyalonema (Corynonema) tenuifusum	Hyalonema (Hyalonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Hyalonema	tenuifusum		Species	Lendenfeld, 1915	ICZN	unaccepted	2010-05-26	van Soest, R. (2015). Hyalonema (Hyalonema) tenuifusum Lendenfeld, 1915. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191783	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191783			
191784	urn:lsid:marinespecies.org:taxname:191784	171428	171481		Hyalonema (Hyalonema) tylostylum	Hyalonema (Corynonema) tylostylum	Hyalonema (Hyalonema)	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Hyalonema	tylostylum		Species	Lendenfeld, 1915	ICZN	unaccepted	2010-05-26	van Soest, R. (2015). Hyalonema (Hyalonema) tylostylum Lendenfeld, 1915. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191784	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191784			
191787	urn:lsid:marinespecies.org:taxname:191787	171419	184549		Hyalonema (Stylocalyx) depressum	Hyalonema (Corynonema) depressum	Hyalonema (Stylocalyx)	Schulze, F.E. 1886. Über den Bau und das System der Hexactinelliden. Abhandlungen der Königlichen Akademie der Wissenschaften zu Berlin (Physikalisch-Mathematisch Classe) 1886: 1-97.	1886	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Stylocalyx	depressum		Species	Schulze, 1886	ICZN	unaccepted	2008-10-15	van Soest, R. (2015). Hyalonema (Stylocalyx) depressum Schulze, 1886. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=191787	http://www.marinespecies.org/aphia.php?p=taxdetails&id=191787			
368334	urn:lsid:marinespecies.org:taxname:368334	171419	132096		Hyalonema depressum	Hyalonema (Corynonema) depressum	Hyalonema	Schulze, F.E. 1886. Über den Bau und das System der Hexactinelliden. Abhandlungen der Königlichen Akademie der Wissenschaften zu Berlin (Physikalisch-Mathematisch Classe) 1886: 1-97.	1886	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema		depressum		Species	Schulze, 1886	ICZN	alternate representation	2008-10-15	van Soest, R. (2015). Hyalonema depressum. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=368334	http://www.marinespecies.org/aphia.php?p=taxdetails&id=368334			
387342	urn:lsid:marinespecies.org:taxname:387342	387342	171415		Hyalonema (Corynonema) intersubgenerica	Hyalonema (Corynonema) intersubgenerica	Hyalonema (Corynonema)	Tabachnick, K.R.; Janussen, D.; Menschenina, L.L. (2008). New Australian Hexactinellida (Porifera) with a revision of Euplectella aspergillum. <em>Zootaxa.</em> 1866: 7-68.	2008	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Hyalonema	Corynonema	intersubgenerica		Species	Tabachnick, Janussen & Menschenina, 2008	ICZN	accepted	2009-03-29	van Soest, R. (2015). Hyalonema (Corynonema) intersubgenerica. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=387342	http://www.marinespecies.org/aphia.php?p=taxdetails&id=387342			
428623	urn:lsid:marinespecies.org:taxname:428623	171427	184655		Corynonema tenuifusum	Hyalonema (Corynonema) tenuifusum	Corynonema	Lendenfeld, R. Von 1915. The Sponges. 3. Hexactinellida. In: Reports on the Scientific Results of the Expedition to the Eastern Tropical Pacific, in charge of Alexander Agassiz, by the U.S. Fish Commission Steamer ‘Albatross’, from October, 1904, to March, 1905, Lieut. Commander L.M. Garrett, U.S.N., Commanding, and of other expeditions of the ‘Albatross', 1891-1899 (29). Memoirs of the Museum of Comparative Zoology at Harvard College 42 (2): 1-396, pls. 1-109.	1904	Animalia	Porifera	Hexactinellida	Amphidiscosida	Hyalonematidae	Corynonema		tenuifusum		Species	(Lendenfeld, 1915)	ICZN	unaccepted	2010-04-11	van Soest, R. (2015). Corynonema tenuifusum (Lendenfeld, 1915). In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Janussen, D.; Tabachnick, K.R., Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P. (2015) World Porifera database. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=428623	http://www.marinespecies.org/aphia.php?p=taxdetails&id=428623			
