taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
245	urn:lsid:marinespecies.org:taxname:245	245	869600		Myida	Myida	Imparidentia			Animalia	Mollusca	Bivalvia	Myida						Order	Stoliczka, 1870	ICZN	accepted	2016-02-07	Bieler, R.; Gofas, S. (2016). Myida. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=245	http://www.marinespecies.org/aphia.php?p=taxdetails&id=245			
246	urn:lsid:marinespecies.org:taxname:246	246	243		Petricolinae	Petricolinae	Veneridae			Animalia	Mollusca	Bivalvia	Venerida	Veneridae					Subfamily	d'Orbigny, 1840	ICZN	accepted	2010-07-10	Gofas, S. (2010). Petricolinae d'Orbigny, 1840. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=246	http://www.marinespecies.org/aphia.php?p=taxdetails&id=246			
247	urn:lsid:marinespecies.org:taxname:247	247	14622		Myidae	Myidae	Myoidea			Animalia	Mollusca	Bivalvia	Myida	Myidae					Family	Lamarck, 1809	ICZN	accepted	2012-01-04	Bouchet, P. (2012). Myidae Lamarck, 1809. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=247	http://www.marinespecies.org/aphia.php?p=taxdetails&id=247			
248	urn:lsid:marinespecies.org:taxname:248	248	14622		Corbulidae	Corbulidae	Myoidea			Animalia	Mollusca	Bivalvia	Myida	Corbulidae					Family	Lamarck, 1818	ICZN	accepted	2011-04-30	Bouchet, P. (2011). Corbulidae Lamarck, 1818. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=248	http://www.marinespecies.org/aphia.php?p=taxdetails&id=248			
250	urn:lsid:marinespecies.org:taxname:250	250	14623		Gastrochaenidae	Gastrochaenidae	Gastrochaenoidea			Animalia	Mollusca	Bivalvia		Gastrochaenidae					Family	Gray, 1840	ICZN	accepted	2011-04-30	Bouchet, P. (2011). Gastrochaenidae Gray, 1840. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=250	http://www.marinespecies.org/aphia.php?p=taxdetails&id=250			
251	urn:lsid:marinespecies.org:taxname:251	251	14624		Hiatellidae	Hiatellidae	Hiatelloidea			Animalia	Mollusca	Bivalvia	Adapedonta	Hiatellidae					Family	Gray, 1824	ICZN	accepted	2012-01-04	Bouchet, P. (2012). Hiatellidae Gray, 1824. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=251	http://www.marinespecies.org/aphia.php?p=taxdetails&id=251			
252	urn:lsid:marinespecies.org:taxname:252	252	14625		Pholadidae	Pholadidae	Pholadoidea			Animalia	Mollusca	Bivalvia	Myida	Pholadidae					Family	Lamarck, 1809	ICZN	accepted	2011-05-05	Bouchet, P. (2011). Pholadidae Lamarck, 1809. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=252	http://www.marinespecies.org/aphia.php?p=taxdetails&id=252			
253	urn:lsid:marinespecies.org:taxname:253	253	14625		Teredinidae	Teredinidae	Pholadoidea			Animalia	Mollusca	Bivalvia	Myida	Teredinidae					Family	Rafinesque, 1815	ICZN	accepted	2011-05-05	Bouchet, P. (2011). Teredinidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=253	http://www.marinespecies.org/aphia.php?p=taxdetails&id=253			
254	urn:lsid:marinespecies.org:taxname:254	254	382296		Anomalodesmata	Anomalodesmata	Euheterodonta			Animalia	Mollusca	Bivalvia							Superorder	Dall, 1889	ICZN	accepted	2016-02-07	Bieler, R.; Gofas, S. (2016). Anomalodesmata. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=254	http://www.marinespecies.org/aphia.php?p=taxdetails&id=254			
256	urn:lsid:marinespecies.org:taxname:256	256	382318		Thraciidae	Thraciidae	Thracioidea			Animalia	Mollusca	Bivalvia		Thraciidae					Family	Stoliczka, 1870 (1839)	ICZN	accepted	2010-07-10	Gofas, S. (2010). Thraciidae Stoliczka, 1870 (1839). In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=256	http://www.marinespecies.org/aphia.php?p=taxdetails&id=256			
411	urn:lsid:marinespecies.org:taxname:411	411	18824		Aplacophora	Aplacophora	Aculifera			Animalia	Mollusca	Aplacophora							Class		ICZN	accepted	2009-09-30	WoRMS (2009). Aplacophora. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=411	http://www.marinespecies.org/aphia.php?p=taxdetails&id=411			
412	urn:lsid:marinespecies.org:taxname:412	151365	411		Chaetodermomorpha	Caudofoveata	Aplacophora			Animalia	Mollusca	Aplacophora							Subclass		ICZN	synonym	2004-12-21	WoRMS (2004). Chaetodermomorpha. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=412	http://www.marinespecies.org/aphia.php?p=taxdetails&id=412			
413	urn:lsid:marinespecies.org:taxname:413	413	391079		Neomeniamorpha	Neomeniamorpha	Aplotegmentaria	Salvini-Plawen L v. (1978). Antarktische und subantarktische Solenogastres (eine Monographie: 1898-1974). Zoologica (Stuttgart) 128: 1-305.	1978	Animalia	Mollusca	Solenogastres	Neomeniamorpha						Order	Salvini-Plawen, 1978	ICZN	accepted	2009-04-13	Garcia-Alvarez, O.; Gofas, S. (2009). Neomeniamorpha. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=413	http://www.marinespecies.org/aphia.php?p=taxdetails&id=413			
415	urn:lsid:marinespecies.org:taxname:415	415	51		Monoplacophora	Monoplacophora	Mollusca	Wenz W. 1940. Ursprung und frühe Stammesgeschichte der Gastropoden. <i>Archiv für Molluskenkunde</i> 72: 1-110. 	1940	Animalia	Mollusca	Monoplacophora							Class	Odhner, 1940	ICZN	accepted	2010-07-13	Gofas, S. (2010). Monoplacophora. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=415	http://www.marinespecies.org/aphia.php?p=taxdetails&id=415			
418	urn:lsid:marinespecies.org:taxname:418	418	385383		Hanleyidae	Hanleyidae	Lepidopleurina			Animalia	Mollusca	Polyplacophora	Lepidopleurida	Hanleyidae					Family	Bergenhayn, 1955	ICZN	accepted	2009-09-23	Schwabe, E.; Gofas, S. (2009). Hanleyidae. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=418	http://www.marinespecies.org/aphia.php?p=taxdetails&id=418			
432	urn:lsid:marinespecies.org:taxname:432	432	104		Gadilida	Gadilida	Scaphopoda			Animalia	Mollusca	Scaphopoda	Gadilida						Order	Starobogatov, 1974	ICZN	accepted	2008-12-16	Scarabino, V. (2008). Gadilida. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=432	http://www.marinespecies.org/aphia.php?p=taxdetails&id=432			
435	urn:lsid:marinespecies.org:taxname:435	435	382321		Gadilidae	Gadilidae	Gadilimorpha			Animalia	Mollusca	Scaphopoda	Gadilida	Gadilidae					Family	Steiner, 1992	ICZN	accepted	2009-02-04	Gofas, S.; Scarabino, V. (2009). Gadilidae Steiner, 1992. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=435	http://www.marinespecies.org/aphia.php?p=taxdetails&id=435			
443	urn:lsid:marinespecies.org:taxname:443	443	156489		Trochidae	Trochidae	Trochoidea			Animalia	Mollusca	Gastropoda		Trochidae					Family	Rafinesque, 1815	ICZN	accepted	2009-02-02	Gofas, S. (2016). Trochidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=443	http://www.marinespecies.org/aphia.php?p=taxdetails&id=443			
446	urn:lsid:marinespecies.org:taxname:446	1772	103		Gymnomorpha	Systellommatophora	Pulmonata			Animalia	Mollusca	Gastropoda	Gymnomorpha						Order	Salvini-Plawen, 1970	ICZN	synonym	2013-03-30	Gofas, S. (2013). Gymnomorpha. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=446	http://www.marinespecies.org/aphia.php?p=taxdetails&id=446			
447	urn:lsid:marinespecies.org:taxname:447	447	103		Stylommatophora	Stylommatophora	Pulmonata			Animalia	Mollusca	Gastropoda	Stylommatophora						Order	A. Schmidt, 1855	ICZN	accepted	2016-08-08	Rosenberg, G.; Gofas, S. (2016). Stylommatophora. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=447	http://www.marinespecies.org/aphia.php?p=taxdetails&id=447			
448	urn:lsid:marinespecies.org:taxname:448	448	447		Elasmognatha	Elasmognatha	Stylommatophora			Animalia	Mollusca	Gastropoda	Stylommatophora						Suborder		ICZN	accepted	2015-01-20	Bouchet, P.; Rosenberg, G.; Gofas, S. (2015). Elasmognatha. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=448	http://www.marinespecies.org/aphia.php?p=taxdetails&id=448			
483	urn:lsid:marinespecies.org:taxname:483	413336	382201		Tricoliidae	Tricoliinae	Phasianelloidea			Animalia	Mollusca	Gastropoda		Tricoliidae					Family	Woodring, 1928	ICZN	synonym	2011-01-07	Gofas, S. (2011). Tricoliidae Woodring, 1928. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=483	http://www.marinespecies.org/aphia.php?p=taxdetails&id=483			
503	urn:lsid:marinespecies.org:taxname:503	503	156489		Turbinidae	Turbinidae	Trochoidea			Animalia	Mollusca	Gastropoda		Turbinidae					Family	Rafinesque, 1815	ICZN	accepted	2011-05-05	Bouchet, P. (2011). Turbinidae Rafinesque, 1815. In:  MolluscaBase (2016). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=503	http://www.marinespecies.org/aphia.php?p=taxdetails&id=503			
558	urn:lsid:marinespecies.org:taxname:558	558	2		Porifera	Porifera	Animalia	Grant, R.E. (1836). Animal Kingdom. Pp. 107-118. <em>In: Todd, R.B. (Ed.),The Cyclopaedia of Anatomy and Physiology. Volume 1.</em> (Sherwood,Gilbert, and Piper: London): 1-813.	1836	Animalia	Porifera								Phylum	Grant, 1836	ICZN	accepted	2016-08-25	Boury-Esnault, N. (2016). Porifera. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=558	http://www.marinespecies.org/aphia.php?p=taxdetails&id=558			
559	urn:lsid:marinespecies.org:taxname:559	559	558		Calcarea	Calcarea	Porifera	Bowerbank, J.S. 1862a. On the Anatomy and Physiology of the Spongiadae. Part II. Philosophical Transactions of the Royal Society 152(2): 747-829, pls XXVII-XXXV.	1862	Animalia	Porifera	Calcarea							Class	Bowerbank, 1862	ICZN	accepted	2012-07-29	van Soest, R. (2012). Calcarea. In: Van Soest, R.W.M; Boury-Esnault, N.; Hooper, J.N.A.; Rützler, K.; de Voogd, N.J.; Alvarez de Glasby, B.; Hajdu, E.; Pisera, A.B.; Manconi, R.; Schoenberg, C.; Klautau, M.; Picton, B.; Kelly, M.; Vacelet, J.; Dohrmann, M.; Díaz, M.-C.; Cárdenas, P.; Carballo, J. L. (2016). World Porifera database. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=559	http://www.marinespecies.org/aphia.php?p=taxdetails&id=559			
793	urn:lsid:marinespecies.org:taxname:793	793	2		Platyhelminthes	Platyhelminthes	Animalia			Animalia	Platyhelminthes								Phylum	Minot, 1876	ICZN	accepted	2015-09-18	Artois, T. (2015). Platyhelminthes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=793	http://www.marinespecies.org/aphia.php?p=taxdetails&id=793			
794	urn:lsid:marinespecies.org:taxname:794	794	793		Turbellaria	Turbellaria	Platyhelminthes			Animalia	Platyhelminthes	Turbellaria							Class		ICZN	synonym	2004-12-21	WoRMS (2004). Turbellaria. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=794	http://www.marinespecies.org/aphia.php?p=taxdetails&id=794			
798	urn:lsid:marinespecies.org:taxname:798	798	853123		Monogenea	Monogenea	Neodermata			Animalia	Platyhelminthes	Monogenea							Class	Van Beneden, 1858	ICZN	accepted	2015-12-09	Gibson, D.; Artois, T. (2015). Monogenea. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=798	http://www.marinespecies.org/aphia.php?p=taxdetails&id=798			
799	urn:lsid:marinespecies.org:taxname:799	799	2		Nematoda	Nematoda	Animalia			Animalia	Nematoda								Phylum		ICZN	accepted	2004-12-21	WoRMS (2004). Nematoda. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=799	http://www.marinespecies.org/aphia.php?p=taxdetails&id=799			
801	urn:lsid:marinespecies.org:taxname:801	801	3		Chlorophyta	Chlorophyta	Plantae			Plantae	Chlorophyta								Phylum	Pascher, 1914	ICN	accepted	2010-10-29	Guiry, Michael D. (2010). Chlorophyta. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=801	http://www.marinespecies.org/aphia.php?p=taxdetails&id=801			
802	urn:lsid:marinespecies.org:taxname:802	802	801		Chlorophyceae	Chlorophyceae	Chlorophyta			Plantae	Chlorophyta	Chlorophyceae							Class	Wille, 1884	ICN	accepted	2010-10-29	Guiry, Michael D. (2010). Chlorophyceae. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=802	http://www.marinespecies.org/aphia.php?p=taxdetails&id=802			
803	urn:lsid:marinespecies.org:taxname:803	803	802		Acrosiphoniales	Acrosiphoniales	Chlorophyceae			Plantae	Chlorophyta	Chlorophyceae	Acrosiphoniales						Order		ICN	accepted	2004-12-21	WoRMS (2004). Acrosiphoniales. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=803	http://www.marinespecies.org/aphia.php?p=taxdetails&id=803			
808	urn:lsid:marinespecies.org:taxname:808	808	146216		Bryopsidales	Bryopsidales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Bryopsidales						Order	J.H. Schaffner, 1922	ICN	accepted	2013-06-14	Guiry, Michael D. (2013). Bryopsidales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=808	http://www.marinespecies.org/aphia.php?p=taxdetails&id=808			
813	urn:lsid:marinespecies.org:taxname:813	813	146216		Cladophorales	Cladophorales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Cladophorales						Order	Haeckel, 1894	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Cladophorales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=813	http://www.marinespecies.org/aphia.php?p=taxdetails&id=813			
820	urn:lsid:marinespecies.org:taxname:820	820	160573		Prasiolales	Prasiolales	Trebouxiophyceae			Plantae	Chlorophyta	Trebouxiophyceae	Prasiolales						Order	Fritsch	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Prasiolales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=820	http://www.marinespecies.org/aphia.php?p=taxdetails&id=820			
824	urn:lsid:marinespecies.org:taxname:824	824	146216		Ulotrichales	Ulotrichales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Ulotrichales						Order	Borzi, 1895	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Ulotrichales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=824	http://www.marinespecies.org/aphia.php?p=taxdetails&id=824			
827	urn:lsid:marinespecies.org:taxname:827	827	146216		Ulvales	Ulvales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Ulvales						Order	Blackman & Tansley, 1902	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Ulvales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=827	http://www.marinespecies.org/aphia.php?p=taxdetails&id=827			
829	urn:lsid:marinespecies.org:taxname:829	830	5		Phaeophyta	Phaeophyceae	Protozoa			Protozoa	Phaeophyta								Phylum	R. Wettstein		synonym	2010-01-27	WoRMS (2010). Phaeophyta. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=829	http://www.marinespecies.org/aphia.php?p=taxdetails&id=829			
830	urn:lsid:marinespecies.org:taxname:830	830	588642		Phaeophyceae	Phaeophyceae	Fucistia			Chromista	Ochrophyta	Phaeophyceae							Class	Kjellman, 1891	ICN	accepted	2011-11-25	Guiry, Michael D. (2011). Phaeophyceae. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=830	http://www.marinespecies.org/aphia.php?p=taxdetails&id=830			
836	urn:lsid:marinespecies.org:taxname:836	836	830		Dictyosiphonales	Dictyosiphonales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Dictyosiphonales						Order		ICN	accepted	2004-12-21	WoRMS (2004). Dictyosiphonales. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=836	http://www.marinespecies.org/aphia.php?p=taxdetails&id=836			
839	urn:lsid:marinespecies.org:taxname:839	839	830		Dictyotales	Dictyotales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Dictyotales						Order	Bory de Saint-Vincent, 1828	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Dictyotales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=839	http://www.marinespecies.org/aphia.php?p=taxdetails&id=839			
842	urn:lsid:marinespecies.org:taxname:842	842	830		Ectocarpales	Ectocarpales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Ectocarpales						Order	Bessey, 1907	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Ectocarpales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=842	http://www.marinespecies.org/aphia.php?p=taxdetails&id=842			
844	urn:lsid:marinespecies.org:taxname:844	844	830		Fucales	Fucales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Fucales						Order	Bory de Saint-Vincent, 1827	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Fucales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=844	http://www.marinespecies.org/aphia.php?p=taxdetails&id=844			
845	urn:lsid:marinespecies.org:taxname:845	845	830		Laminariales	Laminariales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Laminariales						Order	Migula, 1909	ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Laminariales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=845	http://www.marinespecies.org/aphia.php?p=taxdetails&id=845			
850	urn:lsid:marinespecies.org:taxname:850	850	830		Scytosiphonales	Scytosiphonales	Phaeophyceae			Chromista	Ochrophyta	Phaeophyceae	Scytosiphonales						Order	Feldmann, 1949	ICN	accepted	2009-06-15	Guiry, Michael D. (2009). Scytosiphonales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=850	http://www.marinespecies.org/aphia.php?p=taxdetails&id=850			
852	urn:lsid:marinespecies.org:taxname:852	852	3		Rhodophyta	Rhodophyta	Plantae			Plantae	Rhodophyta								Phylum	Wettstein, 1901	ICN	accepted	2010-10-29	Guiry, Michael D. (2010). Rhodophyta. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=852	http://www.marinespecies.org/aphia.php?p=taxdetails&id=852			
854	urn:lsid:marinespecies.org:taxname:854	368670	21263		Florideophycidae	Florideophyceae	Rhodophyceae			Plantae	Rhodophyta	Rhodophyceae							Subclass	Cronquist, 1960	ICN	synonym	2010-10-29	Guiry, Michael D. (2010). Florideophycidae. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=854	http://www.marinespecies.org/aphia.php?p=taxdetails&id=854			
856	urn:lsid:marinespecies.org:taxname:856	856	368668		Bangiophycidae	Bangiophycidae	Bangiophyceae			Plantae	Rhodophyta	Bangiophyceae							Subclass	A. Wettstein, 1901	ICN	accepted	2010-08-09	Guiry, Michael D. (2010). Bangiophycidae. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=856	http://www.marinespecies.org/aphia.php?p=taxdetails&id=856			
857	urn:lsid:marinespecies.org:taxname:857	857	856		Bangiales	Bangiales	Bangiophycidae			Plantae	Rhodophyta	Bangiophyceae	Bangiales						Order	Schmitz, 1892	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Bangiales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=857	http://www.marinespecies.org/aphia.php?p=taxdetails&id=857			
860	urn:lsid:marinespecies.org:taxname:860	860	196243		Ceramiales	Ceramiales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Ceramiales						Order	Oltmanns, 1904	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Ceramiales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=860	http://www.marinespecies.org/aphia.php?p=taxdetails&id=860			
871	urn:lsid:marinespecies.org:taxname:871	871	196243		Gigartinales	Gigartinales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Gigartinales						Order	Schmitz, 1892	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Gigartinales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=871	http://www.marinespecies.org/aphia.php?p=taxdetails&id=871			
876	urn:lsid:marinespecies.org:taxname:876	876	196243		Gracilariales	Gracilariales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Gracilariales						Order	S. Fredericq & M.H. Hommersand, 1989	ICN	accepted	2008-11-05	Guiry, Michael D. (2008). Gracilariales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=876	http://www.marinespecies.org/aphia.php?p=taxdetails&id=876			
878	urn:lsid:marinespecies.org:taxname:878	878	196243		Palmariales	Palmariales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Palmariales						Order		ICN	accepted	2008-10-22	Guiry, Michael D. (2008). Palmariales. In: Guiry, M.D. & Guiry, G.M. (2016). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=878	http://www.marinespecies.org/aphia.php?p=taxdetails&id=878			
882	urn:lsid:marinespecies.org:taxname:882	882	2		Annelida	Annelida	Animalia			Animalia	Annelida								Phylum		ICZN	accepted	2004-12-21	WoRMS (2004). Annelida. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=882	http://www.marinespecies.org/aphia.php?p=taxdetails&id=882			
883	urn:lsid:marinespecies.org:taxname:883	883	882		Polychaeta	Polychaeta	Annelida	Grube, A.E. 1850. Die Familien der Anneliden. Archiv für Naturgeschichte, Berlin, 16(1): 249-364.	1850	Animalia	Annelida	Polychaeta							Class	Grube, 1850	ICZN	accepted	2012-02-08	Read, G. (2012). Polychaeta. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=883	http://www.marinespecies.org/aphia.php?p=taxdetails&id=883			
