abbotti	Mus abbotti Waterhouse, 1837
dimidiatus	Acomys (Acomys) dimidiatus (Cretzschmar, 1826)
dimidiatus	Acomys cahirinus subsp. dimidiatus
dimidiatus	Mus dimidiatus Cretzschmar, 1826
diminutus	Gerbillus diminutus Dollman, 1911
discolor	Mus discolor Wagner, 1842
discolor	Thamnomys discolor Thomas, 1910
disjunctus	Goniodontomys disjunctus
dispectus	Hispanomys dispectus
dixonensis	Pliophenacomys dixonensis
djanpolati	Enginia djanpolati
dodsoni	Dipodillus dodsoni Thomas, 1902
dolichurus	Grammomys dolichurus (Smuts, 1832)
dolichutus	Grammomys dolichutus
dollmani	Maxomys dollmani (Ellerman, 1941)
dollmani	Melomys dollmani Rümmler, 1935
dollmani	Otomys dollmani Heller, 1912
domelicus	Mus domelicus Miller, 1903
domesticus	Mus domesticus Rutty, 1772
domesticus	Mus musculus subsp. domesticus Schwarz & Schwarz, 1943
domesticus	Rattus domesticus Fitzinger, 1867
dominans	Melissiodon dominans
dominator	Paruromys dominator (Thomas, 1921)
domitor	Mus domitor Miller, 1903
donavani	Mus donavani Lesson, 1827
dongolanus	Gerbillus (Gerbillus) dongolanus (Heuglin, 1877)
dorothea	Microtus dorothea (Ellerman, 1948)
dorsalis	Mus dorsalis A. Smith, 1845
downsi	Huaxiamys downsi
draco	Apodemus draco (Barrett-Hamilton, 1900)
draco	Tatera draco Wroughton, 1906
dryas	Grammomys dryas (Thomas, 1907)
dryas	Pogonomys dryas Thomas, 1904
dubius	Eucricetodon dubius
dubius	Mus dubius Kelaart, 1850
ductor	Uromys ductor Thomas, 1913
dudui	Lophuromys (Lophuromys) dudui W. Verheyen, Hulselmans, Dierckx and E. Verheyen, 2002
dukelskiana	Nesokia dukelskiana Heptner, 1928
dumecolus	Vandeleuria dumecolus (Hodgson, 1841)
dumeticola	Mus dumeticola Hodgson, 1845
dundasi	Tatera dundasi Wroughton, 1909
dunni	Gerbillus (Gerbillus) dunni Thomas, 1904
dunni	Leggada dunni Wroughton, 1912
dunni	Millardia meltada subsp. dunni
dunni	Tatera dunni Wroughton, 1917
duprasi	Pachyuromys duprasi Lataste, 1880
dybowski	Mylomys dybowski
dybowskii	Mylomys dybowskii (Pousargues, 1893)
eatoni	Gerbillus eatoni Thomas, 1902
eburnea	Dephomys eburnea (Heim de Balsac and Bellier, 1967)
eburneae	Dephomys eburneae (Heim de Balsac and Bellier, 1967)
echinatus	Tarsomys echinatus Musser and Heaney, 1992
edwardsi	Leopoldamys edwardsi (Thomas, 1882)
edwardsi	Malacomys edwardsi Rochebrune, 1885
edwardsi	Yatkolamys edwardsi
eeyimma	Arrujaomys eeyimma Shean
eha	Niviventer eha (Wroughton, 1916)
eisentrauti	Hybomys eisentrauti Van der Straeten and Hutterer, 1986
eisentrauti	Lophuromys (Lophuromys) eisentrauti Dieterlen, 1978
elachys	Calomys (Bensonomys) elachys
elaphinus	Rattus elaphinus Sody, 1941
eleanorae	Pseudohydromys eleanorae Helgen and L. Helgen, 2009
elegans	Capromys elegans Cabrera, 1901
elegans	Eumys elegans
elegans	Leptomys elegans Thomas, 1897
elegans	Macruromys elegans Stein, 1933
elegans	Margaretamys elegans Musser, 1981
elegans	Rattus elegans Shih, 1931
eliasi	Calomys (Bensonomys) eliasi
ellermani	Mayermys ellermani Laurie and Hill, 1954
ellermani	Pseudohydromys ellermani (Laurie and Hill, 1954)
elliotanus	Mus elliotanus Anderson, 1878
ellioti	Golunda ellioti Gray, 1837
eloquens	Rattus eloquens Kishida, 1926
elvira	Cremnomys elvira (Ellerman, 1947)
elvira	Rattus elvira Ellerman, 1947
emesi	Mus emesi Heller, 1911
emini	Taterillus emini (Thomas, 1892)
emmae	Uromys (Uromys) emmae Groves and Flannery, 1994
emmerichi	Melissiodon emmerichi
endorobae	Epimys endorobae Heller, 1910
enganus	Rattus enganus (Miller, 1906)
engesseri	Allorattus engesseri
ephippium	Mus ephippium Jentink, 1880
epimelas	Apodemus epimelas (Nehring, 1902)
epiroticus	Microtus epiroticus Ondrias, 1966
ernstmayri	Leptomys ernstmayri Rümmler, 1932
erythroleucus	Mastomys erythroleucus (Temminck, 1853)
erythronotus	Mus erythronotus Blanford, 1875
erythronotus	Mus erythronotus Temminck, 1845
erythrotis	Mus erythrotis Blyth, 1856
erythrourus	Gerbillus erythrourus Gray, 1842
erythrourus	Meriones erythrourus (Gray, 1842)
esmeraldensis	Copemys esmeraldensis
esox	Hydromys esox Thomas, 1906
estiae	Microtus agrestis estiae Reinwaldt, 1927
europaeus	Ruscinomys europaeus
europeus	Pelomys europeus
everetti	Rattus everetti (Günther, 1879)
eversmanni	Cricetulus eversmanni Brandt, 1859
eversmanni	Gerbillus eversmanni Bogdanov, 1889
eviensis	Heramys eviensis
excelsior	Niviventer excelsior (Thomas, 1911)
exiguus	Scottimus exiguus
exitus	Arvicola terrestris exitus Miller, 1910
exulans	Mus exulans Peale, 1848
exulans	Rattus exulans (Peale, 1848)
faberi	Mus faberi Jentink, 1883
facetus	Rattus facetus Miller and Hollister, 1921
fahlbuschi	Neocricetodon fahlbuschi
fallax	Crunomys fallax Thomas, 1897
fallax	Pelomys fallax (Peters, 1852)
famulus	Gerbillus (Hendecapleura) famulus Yerbury and Thomas, 1895
famulus	Mus (Mus) famulus Bonhote, 1898
fasciatus	Arvicanthis fasciatus Wroughton, 1906
fayae	Hibbardomys fayae
fecundus	Calomys fecundus (Thomas, 1926)
feliceus	Rattus feliceus Thomas, 1920
fellowsi	Melomys fellowsi Hinton, 1943
fellowsi	Protochromys fellowsi (Hinton, 1943)
ferculinus	Mus ferculinus Thomas, 1902
fergussoni	Apodemus fergussoni Thomas, 1911
fergussoniensis	Pogonomys fergussoniensis Laurie, 1952
fernandoni	Leggadilla fernandoni Phillips, 1932
fernandoni	Mus (Pyromys) fernandoni (Phillips, 1932)
ferreirai	Neusticomys ferreirai Percequillo, Carmignotto & Silva, 2005
ferreocanus	Mus ferreocanus Miller, 1900
ferrugineus	Arvicola terrestris ferrugineus Ognev, 1933
ferrugineus	Deomys ferrugineus Thomas, 1888
ferrusquiai	Prosigmodon ferrusquiai
fieldi	Mus fieldi Waite, 1896
fieldi	Pseudomys fieldi (Waite, 1896)
filmeri	Notomys filmeri Mack, 1961
finmarchicus	Microtus oeconomus finmarchicus Siivonen, 1967
finneyi	Pliophenacomys finneyi
fiolagan	Apodemus fiolagan
firmus	Mus firmus Miller, 1902
flava	Witenia flava
flavescens	Mus flavescens Elliot, 1839
flavicollis	Apodemus flavicollis (Melchior, 1834)
flavidus	Acomys flavidus Thomas, 1917
flavipectus	Mus flavipectus Milne-Edwards, 1872
flavipilis	Rattus flavipilis (Shih, 1930)
flaviventer	Mus flaviventer Miller, 1900
flaviventris	Apodemus flaviventris
flaviventris	Mus flaviventris Brants, 1827
flavopunctatus	Lophuromys (Lophuromys) flavopunctatus Thomas, 1888
flebilis	Mus flebilis Miller, 1902
florensis	Spelaeomys florensis Hooijer, 1957
floweri	Gerbillus (Gerbillus) floweri Thomas, 1919
foleyi	Gerbillus foleyi Heim de Balsac, 1936
foramineus	Rattus foramineus Sody, 1941
forbesi	Chiruromys forbesi Thomas, 1888
formosanus	Mus formosanus Kuroda, 1925
forresti	Leggadina forresti (Thomas, 1906)
forresti	Mus forresti Thomas, 1906
fortior	Otomys fortior Thomas, 1906
foxi	Dasymys foxi Thomas, 1912
foxi	Uranomys foxi Thomas, 1912
fragilicauda	Mus (Mus) fragilicauda Auffray, Orth, Catalan, Gonzalez, Desmarais and Bonhomme, 2003
franconicus	Democricetodon franconicus
fraterculus	Melomys fraterculus (Thomas, 1920)
fraterculus	Uromys fraterculus Thomas, 1920
fraternus	Niviventer fraternus (Robinson and Kloss, 1916)
fratrorum	Bunomys fratrorum (Thomas, 1896)
fratrorum	Mus fratrorum Thomas, 1896
freiriensis	Rotundomys freiriensis
freisingensis	Democricetodon freisingensis
fremens	Mus fremens Miller, 1902
freudenthali	Hispanomys freudenthali
fricki	Ophiomys fricki
frigicola	Melomys frigicola Tate, 1951
frugivorus	Musculus frugivorus Rafinesque, 1814
fulgens	Melomys fulgens (Thomas, 1920)
fulgens	Uromys fulgens Thomas, 1920
fuliginosus	Hydromys fuliginosus Gould, 1853
fulva	Vernaya fulva (G. M. Allen, 1927)
fulvescens	Niviventer fulvescens (Gray, 1847)
fulvidiventris	Mus fulvidiventris Blyth, 1852
fulvipectus	Apodemus fulvipectus (Ognev, 1924)
fulvogaster	Hydromys fulvogaster Jourdan, 1837
fulvolavatus	Hydromys fulvolavatus Gould, 1853
fulvoventer	Hydromys fulvoventer F. Cuvier, 1837
fulvus	Meriones fulvus Eversmann, 1848
fumatus	Mastomys fumatus
fumatus	Mus fumatus Peters, 1878
fumatus	Myomys fumatus (Peters, 1878)
fumeus	Pseudomys fumeus Brazenor, 1934
fumosus	Heimyscus fumosus (Brosset, Dubost and Heim de Balsac, 1965)
furvus	Palawanomys furvus Musser and Newcomb, 1983
fusca	Mus fusca Bocage, 1890
fusca	Witenia fusca
fuscipes	Rattus fuscipes (Waterhouse, 1839)
fuscus	Ascopharynx fuscus Jones, 1925
fuscus	Mastacomys fuscus Thomas, 1882
fuscus	Neohydromys fuscus Laurie, 1952
fuscus	Notomys fuscus (Wood Jones, 1925)
fuscus	Pseudohydromys fuscus (Laurie, 1952)
fuscus	Pseudomys fuscus (Thomas, 1882)
gaetulus	Meriones gaetulus Lataste, 1882
gaillardi	Anomalomys gaillardi
gaillardi	Democricetodon gaillardi
gala	Epimys gala Miller, 1910
galapagoensis	Mus galapagoensis Waterhouse, 1839
galbreathi	Coloradoeumys galbreathi
gamay	Bullimus gamay Rickart, Heaney and Tabaranza Jr., 2002
gambiana	Gerbilliscus gambiana (Thomas, 1910)
gambiana	Tatera gambiana Thomas, 1910
gambianus	Epimys gambianus Thomas, 1911
gansunica	Kowalskia gansunica
garamantis	Gerbillus (Hendecapleura) garamantis Lataste, 1881
gargantua	Hattomys gargantua
gaudryi	Anomalomys gaudryi
gaudryi	Parapodemus gaudryi
gaudryi	Parapodemus gaudryi gaudryi
gedeedus	Gerbillus gedeedus Osborn and Helmy, 1980
geisha	Micromys geisha Thomas, 1905
gentilulus	Mus musculus subsp. gentilulus Thomas 1919
gerandianus	Eucricetodon gerandianus
gerbei	Arvicola gerbei Gerbe, 1879
gerbillus	Gerbillus (Gerbillus) gerbillus (Olivier, 1800)
germaini	Rattus germaini Milne-Edwards, 1872
germani	Mayermys germani Helgen, 2005
germani	Pseudohydromys germani (Helgen, 2005)
gernoti	Anomalomys gernoti
gertcheki	Enginia gertcheki
ghia	Apodemus ghia
gidleyi	Calomys (Bensonomys) gidleyi
giffardi	Tatera giffardi Wroughton, 1906
giganteus	Gerbillus giganteus Büchner, 1889
giganteus	Mus giganteus Hardwicke, 1804
gigas	Grammomys gigas (Dollman, 1911)
gilbiventer	Mus gilbiventer Miller, 1903
giliacus	Apodemus giliacus (Thomas, 1907)
giluwensis	Rattus giluwensis Hill, 1960
glareolus	Mus glareolus Schreber, 1780
glaucus	Pseudomys glaucus Thomas, 1910
glauerti	Rattus glauerti Thomas, 1926
gleadowi	Gerbillus (Gerbillus) gleadowi Murray, 1886
gleadowi	Millardia gleadowi (Murray, 1886)
gleadowi	Mus gleadowi Murray, 1885
gliroides	Chiropodomys gliroides (Blyth, 1856)
gloveri	Geringia gloveri
goliath	Hyomys goliath (Milne-Edwards, 1900)
gonzalesi	Chrotomys gonzalesi Rickart and Heaney, 1991
goriensis	Microtus schidlovskii subsp. goriensis
goslingi	Colomys goslingi Thomas and Wroughton, 1907
gotschobi	Microtus nivalis subsp. gotschobi
gouldi	Hapalotis gouldi Gould, 1863
gouldii	Mesembriomys gouldii (Gray, 1843)
gouldii	Mus gouldii Waterhouse, 1839
gouldii	Pseudomys gouldii (Waterhouse, 1839)
goundae	Mus (Nannomys) goundae F. Petter and Genest, 1970
gracilicaudatus	Mus gracilicaudatus Gould, 1845
gracilicaudatus	Pseudomys gracilicaudatus (Gould, 1845)
gracilicaudatus	Thetomys gracilicaudatus
gracilirostris	Apomys gracilirostris Ruedas, 1995
gracilis	Castillomys gracilis
gracilis	Democricetodon minor gracilis
gracilis	Epimys gracilis Miller, 1913
gracilis	Melomys gracilis (Thomas, 1906)
gracilis	Nesokia gracilis Nehring, 1902
gracilis	Taterillus gracilis (Thomas, 1892)
gracilis	Thetomys gracilis
graecus	Spalax graecus graecus Nehring, 1898
grahami	Leggada grahami Ryley, 1913
grandis	Hylomyscus grandis Eisentraut, 1969
grandis	Meriones (Pallasiomys) grandis Cabrera, 1907
grandis	Nectomys grandis Thomas, 1897
granti	? granti Wroughton, 1908
granti	Aethomys granti (Wroughton, 1908)
granti	Batomys granti Thomas, 1895
granti	Micaelamys granti (Wroughton, 1908)
grata	Leggada grata Thomas and Wroughton, 1910
gregalis	Mus gregalis Pallas, 1779
gregarius	Megacricetodon gregarius
gregarius	Microtus agrestis gregarius (Linnaeus, 1766)
gressitti	Paramelomys gressitti Menzies, 1996
greyii	Mus greyii Gray, 1841
greyii	Rattus greyii
griffithi	Nesokia griffithi Horsfield, 1851
griseicauda	Stenocephalemys griseicauda F. Petter, 1972
griseipectus	Mus griseipectus Milne-Edwards, 1872
griselda	Lemniscomys griselda (Thomas, 1904)
griseocaeruleus	Mus griseocaeruleus Higgins and Petterd, 1883
grobbeni	Gerbillus (Hendecapleura) grobbeni Klaptocz, 1909
gromovi	Eolaurus gromovi Topatchevski, 1963
grootensis	Hydromys grootensis Troughton, 1935
gudrunae	Apodemus gudrunae
gueinzii	Dasymys gueinzii Peters, 1875
guentheri	Mus guentheri Danford & Alston, 1880
guhai	Mus guhai Nath, 1952
guildayi	Proneofiber guildayi
guineae	Gerbilliscus (Taterona) guineae (Thomas, 1910)
guineae	Tatera guineae Thomas, 1910
gulantang	Musseromys gulantang Heaney, Balete, Rickart, Veluz and Jansa, 2009
gunung	Mallomys gunung Flannery, Aplin and Groves, 1989
gurkha	Apodemus flavicollis subsp. gurkha
gurkha	Apodemus gurkha Thomas, 1924
gurkha	Leggadilla gurkha Thomas, 1914
gurkha	Mus platythrix subsp. gurkha
gustelyi	Repomys gustelyi
guyonii	Gerbillus guyonii Loche, 1867
habbema	Baiyankamys habbema (Tate and Archbold, 1941)
habbema	Hydromys habbema Tate and Archbold, 1941
hadrourus	Melomys hadrourus Winter, 1984
hadrourus	Uromys (Uromys) hadrourus (Winter, 1984)
hagni	Deperetomys hagni
hainaldi	Rattus hainaldi Kitchener, How and Maharadatunkamsi, 1991
hamatus	Rattus hamatus Miller and Hollister, 1921
hamatus	Taeromys hamatus (Miller and Hollister, 1921)
hamiltoni	Clethrionomys hamiltoni Traub 1944
hangaicus	Lasiopodomys brandtii subsp. hangaicus
hannygtoni	Leggada hannygtoni Ryley, 1913
hannyngtoni	Leggada hannyngtoni Ryley, 1913
hardwickei	Gerbillus hardwickei Gray, 1843
hardwickei	Mus hardwickei Gray, 1837
harringtoni	Dasmomys harringtoni
harringtoni	Desmomys harringtoni (Thomas, 1902)
harringtoni	Taterillus harringtoni (Thomas, 1906)
harti	Mus harti Thomas, 1898
hartwigi	Praomys hartwigi Eisentraut, 1968
harwoodi	Dipodillus (Petteromys) harwoodi (Thomas, 1901)
harwoodi	Gerbillus harwoodi Thomas, 1901
hausi	Heterocricetodon hausi
haussa	Mus (Nannomys) haussa (Thomas and Hinton, 1920)
hayi	Mus hayi Waterhouse, 1838
heaneyi	Crateromys heaneyi Gonzales and Kennedy, 1996
hebridensis	Apodemus hebridensis
hebridensis	Mus hebridensis de Winton, 1895
heinrichi	Bunomys heinrichi (Tate and Archbold, 1935)
helbingi	Heterocricetodon helbingi
hellenicus	Ruscinomys hellenicus
helleri	Aethomys helleri
helleri	Otomys helleri Frick, 1914
helleri	Rattus helleri Hollister, 1918
hellwaldii	Maxomys hellwaldii (Jentink, 1878)
helukus	Dasymys helukus Heller, 1910
helveticus	Eumyarion helveticus
hemileucurus	Hapalotis hemileucurus Gould, 1858
henleyi	Gerbillus (Hendecapleura) henleyi (de Winton, 1903)
herero	Thallomys herero Thomas, 1926
hermannsburgensi	Leggadinas hermannsburgensi
hermannsburgensis	Leggadina hermannsburgensis
hermannsburgensis	Mus hermannsburgensis Waite, 1896
hermannsburgensis	Pseudomys hermannsburgensis (Waite, 1896)
hermonensis	Apodemus hermonensis Filippucci, Simson and Nevo, 1989
hershkovitzi	Bensonomys hershkovitzi
hesperinus	Gerbillus (Gerbillus) hesperinus Cabrera, 1936
hibbardi	Guildayomys hibbardi
hibbardi	Paramicrotoscoptes hibbardi
hibernicus	Mus hibernicus Thompson, 1837
higginsi	Mus higginsi Trouessart, 1897
higginsi	Pseudomys higginsi (Trouessart, 1897)
hilda	Dipodillus hilda Thomas, 1918
hildebrandtii	Mastomys hildebrandtii (Peters, 1878)
hildebrandtii	Mus hildebrandtii Peters, 1878
hildegardeae	Zelotomys hildegardeae (Thomas, 1902)
hindei	Aethomys hindei (Thomas, 1902)
hinpoon	Niviventer hinpoon (J. T. Marshall Jr., 1976)
hipparionum	Mus hipparionum
hirsutus	Mus hirsutus Elliot, 1839
hirsutus	Mus hirsutus Gould, 1842
hirtensis	Apodemus hirtensis
hirtensis	Mus hirtensis Barrett-Hamilton, 1899
hirtipes	Gerbillus hirtipes Lataste, 1881
hispanicus	Democricetodon hispanicus
hispanicus	Progonomys hispanicus
hispidus	Mus hispidus Brants, 1827
hoffmanni	Rattus hoffmanni (Matschie, 1901)
hollisteri	Apomys hollisteri (Ellerman, 1949)
holocuspis	Prosigmodon holocuspis
hoogerwerfi	Rattus hoogerwerfi Chasen, 1939
hoogstraali	Gerbillus (Gerbillus) hoogstraali Lay, 1975
hoogstraali	Lemniscomys hoogstraali Dieterlen, 1991
hopkinsi	Pelomys hopkinsi Hayman, 1955
hopkinsi	Predicrostonyx hopkinsi
hopkinsoni	Tatera hopkinsoni Thomas, 1911
horeites	Mus horeites Hodgson, 1845
howi	Melomys howi Kitchener, in Kitchener and Suyanto, 1996
hoxaensis	Rattus hoxaensis Dao, 1960
huang	Mus huang Bonhote, 1905
huberi	Atavocricetodon huberi
huberti	Mastomys huberti (Wroughton, 1909)
hugueneyae	Atavocricetodon hugueneyae
humei	Hadromys humei (Thomas, 1886)
humei	Mus humei Thomas, 1886
humiliatus	Mus humiliatus Milne-Edwards, 1868
humilis	Reithrodontomys humilis (Audubon and Bachman, 1941) [orth. error]
hungaricus	Cricetodon hungaricus
hungaricus	Pliomys hungaricus
hunteri	Acomys hunteri de Winton, 1901
hurrianae	Meriones (Cheliones) hurrianae Jordon, 1867
hussoni	Hydromys hussoni Musser and Piik, 1982
huttereri	Lophuromys (Lophuromys) huttereri W. Verheyen, Colyn and Hulselmans, 1996
huttoni	Mus huttoni Blyth, 1846
hylocetes	Apomys hylocetes Mearns, 1905
hylocoetes	Apomys hylocoetes Mearns, 1905
hylomyoides	Maxomys hylomyoides (Robinson and Kloss, 1916)
hypoleucus	Mus hypoleucus Pucheran, 1855
hypoxanthus	Oenomys hypoxanthus (Pucheran, 1855)
hyrcanicus	Apodemus hyrcanicus Vorontsov, Boyeskorov and Mezhzherin, 1992
hystrella	Acomys hystrella Heller, 1911
ibeanus	Grammomys ibeanus (Osgood, 1910)
ibericus	Megacricetodon ibericus
iconica	Tatera iconica Dollman, 1911
iconicus	Apodemus sylvaticus iconicus
idjibudoo	Leggadina idjibudoo
ignitus	Acomys (Acomys) ignitus Dollman, 1910
ilex	Apodemus ilex Thomas, 1922
illovoensis	Mus illovoensis Jentink, 1909
imbellis	Ammodillus imbellis (de Winton, 1898)
imberbis	Muriculus imberbis (Rüppell, 1842)
imitator	Anisomys imitator Thomas, 1904
imperator	Uromys (Cyromys) imperator (Thomas, 1888)
inas	Maxomys inas (Bonhote, 1906)
inclusa	Tatera inclusa Thomas and Wroughton, 1908
inclusus	Gerbilliscus (Taterona) inclusus (Thomas and Wroughton, 1908)
incomtus	Dasymys incomtus (Sundevall, 1847)
indica	Bandicota indica (Bechstein, 1800)
indica	Nesokia indica (Gray, 1830)
indica	Tatera indica (Hardwicke, 1807)
indosinicus	Rattus indosinicus Osgood, 1932
indus	Dipodillus indus Thomas, 1920
indutus	Mus (Nannomys) indutus (Thomas, 1910)
ineptus	Aethomys ineptus (Thomas and Wroughton, 1908)
inflatus	Castromys inflatus
inflatus	Maxomys inflatus (Robinson and Kloss, 1916)
infralactorensis	Eucricetodon infralactorensis
infralineatus	Mus infralineatus Blyth, 1863
infraluteus	Sundamys infraluteus (Thomas, 1888)
inopinatus	Musseromys inopinatus Heaney, Balete, Rickart, Veluz and Jansa, 2014
insignis	Apomys insignis Mearns, 1905
insolitus	Paciculus insolitus
insularis	Malpaisomys insularis Hutterer, Lopez-Martinez and Michaux, 1988
insularis	Mus insularis Waterhouse, 1839
insularis	Nesokia insularis Goodwin, 1940
integer	Mus integer Miller, 1901
intermedia	Deperetomys intermedia
intermedia	Kowalskia intermedia
intermedius	Apodemus intermedius
intermedius	Deperetomys intermedius
intermedius	Mus intermedius Bellamy, 1839
ique	Mus ique
iranensis	Meriones iranensis Goodwin, 1939
irroratus	Otomys irroratus (Brants, 1827)
isarogensis	Rhynchomys isarogensis Musser and Freeman, 1981
isis	Meriones isis Thomas, 1919
islandicus	Apodemus islandicus
islandicus	Mus islandicus Thienemann, 1824
ismahelis	Meriones ismahelis Cheesman and Hinton, 1924
isseli	Pelomys isseli (De Beaux, 1924)
istapantap	Mallomys istapantap Flannery, Aplin and Groves, 1989
istricus	Spalax graecus istricus (Mehely, 1909)
italicus	Arvicola terrestris italicus Savi, 1839
ition	Pithecheirops ition
jabouillei	Bandicota jabouillei Thomas, 1927
jacksoni	Otomys jacksoni Thomas, 1891
jacksoni	Praomys jacksoni (de Winton, 1897)
jacksoniae	Leggada jacksoniae Thomas, 1921
jacksoniae	Mus pahari subsp. jacksoniae
jaculus	Mus jaculus Linnaeus, 1758
jalorensis	Mus jalorensis Bonhote, 1903
jamesi	Dipodillus (Petteromys) jamesi (Harrison, 1967)
jamesi	Gerbillus jamesi Harrison, 1967
jarak	Mus jarak Bonhote, 1905
javanus	Mus javanus Hermann, 1804
jebelae	Arvicanthis jebelae Heller, 1911
jerdoni	Leggada jerdoni Blyth, 1863
jingdongensis	Chiropodomys jingdongensis Wu and Deng, 1984
jobiensis	Rattus jobiensis Rümmler, 1935
johannis	Acomys (Acomys) johannis Thomas, 1912
johnsoni	Pseudomys johnsoni Kitchener, 1985
jonesi	Leporillus jonesi Thomas, 1921
jordani	Dipodillus jordani Thomas, 1918
jotae	Cricetodon jotae
jujensis	Mus jujensis Lönnberg, 1916
juliani	Gerbillus juliani (St. Leger, 1935)
julianus	Mus julianus Miller, 1903
jumaensis	Cricetodon jumaensis
juniensis	Castromys juniensis
kaiseri	Aethomys kaiseri (Noack, 1887)
kaiseri	Dipodillus kaiseri Setzer, 1958
kalinga	Archboldomys kalinga Balete, Rickart and Heaney, 2006
kalinga	Soricomys kalinga (Balete, Rickart and Heaney, 2006)
kandianus	Mus kandianus Kelaart, 1850
kandiyanus	Mus kandiyanus Kelaart, 1887
karlkoopmani	Chiropodomys karlkoopmani Musser, 1979
karoensis	Otomys karoensis Roberts, 1931
karokophilus	Bunomys karokophilus Musser, 2014
kasaica	Mus kasaica (Cabrera, 1924)
kasaicus	Mus kasaicus (Cabrera, 1924)
kasapligili	Cricetodon kasapligili
kathleenae	Millardia kathleenae Thomas, 1914
kavakderensis	Paracricetodon kavakderensis
kazakstanicus	Pappocricetodon kazakstanicus
kelaarti	Epimys kelaarti Wroughton, 1915
kellamorum	Scottimus kellamorum
kelleri	Mus kelleri Mearns, 1905
kempeni	Edirnella kempeni
kempi	Acomys (Acomys) kempi Dollman, 1911
kempi	Gerbilliscus kempi (Wroughton, 1906)
kempi	Otomys kempi Dollman, 1915
kempi	Tatera kempi Wroughton, 1906
kempi	Thamnomys kempi Dollman, 1911
kempii	Gerbilliscus (Taterona) kempii (Wroughton, 1906)
kempii	Tatera kempii Wroughton, 1906
kennethi	Rattus kennethi Kloss, 1919
kerbispeterhansi	Hylomyscus kerbispeterhansi Demos, Agwanda and Hickerson, 2014
khubsugulensis	Alticola khubsugulensis Litvinov, 1973
kijabius	Mus kijabius J. A. Allen, 1909
kilikiae	Apodemus sylvaticus kilikiae
kina	Mus kina Bonhote, 1903
kirrhos	Coccymys kirrhos Musser and Lunde, 2009
klossi	Rattus klossi Bonhote, 1906
kodjayarmensis	Paracricetodon kodjayarmensis
koenigswaldi	Fahlbuschia koenigswaldi
koenigswaldi	Pliophenacomys koenigswaldi
kok	Mus kok Gray, 1837
kokonorensis	Tachyoryctoides kokonorensis
kollmannspergeri	Mastomys kollmannspergeri (F. Petter, 1957)
kondana	Millardia kondana Mishra and Dhanda, 1975
koopmani	Rattus koopmani Musser and Holden, 1991
korinchi	Rattus korinchi (Robinson and Kloss, 1916)
korthi	Leidymys korthi
koslovi	Gerbillus koslovi Satunin, 1903
koslovi	Meriones koslovi (Satunin, 1903)
kosogol	Alticola kosogol Litvinov, 1973
kozaniensis	Micromys kozaniensis
kozhantschikovi	Cricetulus kozhantschikovi Vinogradov, 1927
krkensis	Apodemus krkensis
kurauchii	Meriones kurauchii Mori, 1930
kurilensis	Mus kurilensis Kuroda, 1924
kurthi	Eucricetodon (Atavocricetodon) kurthi
kuru	Grammomys kuru (Thomas and Wroughton, 1907)
laborifex	Pseudomys laborifex Kitchener and Humphreys, 1986
lacus	Rattus lacus Tate, 1951
lacustris	Otomys lacustris G. M. Allen and Loveridge, 1933
lacustris	Taterillus lacustris (Thomas and Wroughton, 1907)
lakedownensis	Leggadina lakedownensis Watts, 1976
lalolis	Rattus lalolis Tate and Archbold, 1935
lamia	Chiruromys lamia (Thomas, 1897)
laminatus	Otomys laminatus Thomas and Schwann, 1905
lamington	Uromys lamington Troughton, 1937
landroveri	Heterocricetodon landroveri
langbianis	Niviventer langbianis (Robinson and Kloss, 1922)
lanosus	Mammelomys lanosus (Thomas, 1922)
lanosus	Melomys lanosus Thomas, 1922
lanuginosus	Mus lanuginosus Elliot, 1839
lappi	Megacricetodon (Collongomys) lappi
larteti	Fahlbuschia larteti
larus	Apodemus larus
lasallei	Ruscinomys lasallei
latastei	Gerbillus (Gerbillus) latastei Thomas and Trouessart, 1903
latidens	Abditomys latidens (Sanborn, 1952)
latidens	Pseudomeriones latidens
latior	Eumyarion latior
latipes	Melomys latipes Tate and Archbold, 1935
latipes	Mus latipes Bennett, 1835
latouchei	Mus latouchei Thomas, 1897
latronum	Apodemus latronum Thomas, 1911
latycranius	Cricetus cricetus latycranius Ognev, 1922
lavocati	Cricetodon (Pseudoruscinomys) lavocati
lavocati	Neocricetodon lavocati
lawnensis	Hydromys lawnensis Troughton, 1935
leechi	Cremnomys cutchicus subsp. leechi
leei	Plesiodipus leei
leemanni	Eumyarion leemanni
legata	? legata Thomas, 1906
legata	Diplothrix legata (Thomas, 1906)
legatus	Diplothrix legatus (Thomas, 1906)
legendrei	Nesokia legendrei Goodwin, 1939
lehocla	Mus lehocla A. Smith, 1836
lemminus	Eothenomys lemminus Miller, 1898
lemmus	Mus lemmus
lemredfieldi	Paronychomys lemredfieldi
leonardocoi	Soricomys leonardocoi Balete, Rickart, Heaney, Alviola, M. V. Duya, M. R. M. Duya, Sosa and Jansa, 2012
lepcha	Epimys lepcha Wroughton, 1916
lepidoides	Leggada lepidoides Fry, 1931
lepidus	Epimys lepidus Miller, 1913
lepidus	Pogonomys lepidus Thomas, 1897
leporinus	Mus leporinus
lepturus	Gerbillus lepturus Büchner, 1889
lepturus	Niviventer lepturus (Jentink, 1879)
leucogaster	? leucogaster Peters, 1852
