aagaardi	Ketupa ketupu aagaardi
apsleyi	Coracina papuensis apsleyi
apuliae	Galerida cristata apuliae
apurensis	Ammodramus aurifrons apurensis
apurensis	Athene cunicularia subsp. apurensis (Gilliard, 1940)
apurensis	Cranioleuca vulpina subsp. apurensis Zimmer & Phelps, 1948
apurensis	Emberizoides herbicola subsp. apurensis Gilliard, 1940
apurensis	Myospiza aurifrons subsp. apurensis Phelps & Gilliard, 1941
apurensis	Picumnus apurensis
apurensis	Picumnus squamulatus subsp. apurensis W. H. Phelps Jr & Aveledo, 1987
apus	Apus apus (Linnaeus, 1758)
apus	Apus apus apus
apus	Cypselus apus
apus	Hirundo apus Linnaeus, 1758
aquaemontis	Bradornis pallidus aquaemontis
aquatica	Muscicapa aquatica Heuglin, 1864
aquatica	Muscicapa aquatica aquatica
aquaticus	Cinclus cinclus aquaticus
aquaticus	Rallus aquaticus Linnaeus, 1758
aquaticus	Rallus aquaticus aquaticus
aquaticus	Sayornis nigricans subsp. aquaticus P. L. Sclater & Salvin, 1859
aquila	Eutoxeres aquila (Bourcier, 1847)
aquila	Eutoxeres aquila aquila
aquila	Fregata aquila (Linnaeus, 1758)
aquilonalis	Turdus fumigatus aquilonalis
aquilonifer	Tetraogallus tibetanus subsp. aquilonifer Meinertzhagen & A. Meinertzhagen, 1926
aquilonis	Acrocephalus mendanae subsp. aquilonis
aquilonis	Acrocephalus percernis aquilonis
aquilonis	Iole propinqua aquilonis
aquilonius	Charadrius obscurus aquilonius
aquilus	Falco aquilus Strickland, 1855
aquitanicus	Tetrao urogallus subsp. aquitanicus Ingram, 1915
arabica	Coturnix arabica
arabica	Coturnix delegorguei subsp. arabica Bannerman, 1929
arabica	Emberiza tahapisi subsp. arabica (J. R. Lorenz & Hellmayr, 1902)
arabica	Ptyonoprogne fuligula arabica
arabica	Streptopelia arabica
arabica	Streptopelia roseogrisea subsp. arabica (Neumann, 1904)
arabicus	Anthus similis subsp. arabicus
arabicus	Cinnyricinclus leucogaster arabicus
arabicus	Pterocles lichtensteinii subsp. arabicus Neumann, 1909
arabistanicus	Francolinus francolinus subsp. arabistanicus Zarudny & Harms, 1913
arabs	Ardeotis arabs (Linnaeus, 1758)
arabs	Ardeotis arabs arabs
arabs	Zosterops abyssinicus arabs
aracari	Pteroglossus aracari (Linnaeus, 1758)
aracari	Pteroglossus aracari aracari
aracari	Ramphastos aracari Linnaeus, 1758
arada	? arada Hermann, 1783
arada	Cyphorhinus arada (Hermann, 1783)
arada	Cyphorhinus arada arada
aradus	Cyphorhinus aradus (Hermann, 1783)
araea	Falco araea (Oberholser, 1917)
araeus	? araeus Oberholser, 1917
araeus	Falco araeus (Oberholser, 1917)
araguaiae	Furnarius leucopus araguaiae
araguayae	Sakesphorus araguayae
araguayae	Sakesphorus luctuosus araguayae
aranea	Gelochelidon nilotica subsp. aranea (A. Wilson, 1814)
aranea	Sterna aranea A. Wilson, 1814
aranea	Sterna nilotica subsp. aranea A. Wilson, 1814
araneipes	Rhea americana subsp. araneipes Brodkorb, 1938
arararacina	Psittacus arararacina Linnaeus, 1776
ararauna	Ara ararauna (Linnaeus, 1758)
araucana	Columba araucana Lesson, 1827
araucana	Patagioenas araucana (Lesson, 1827)
araucuan	Ortalis araucuan
araucuan	Ortalis guttata subsp. araucuan (Spix, 1825)
araucuan	Penelope araucuan Spix, 1825
arausiaca	Amazona arausiaca (Statius Muller, 1776)
arborea	Alauda arborea L
arborea	Dendrocygna arborea (Linnaeus, 1758)
arborea	Fringilla arborea A. Wilson, 1810
arborea	Lullula arborea (Linnaeus, 1758)
arborea	Lullula arborea arborea
arborea	Spizella arborea (A. Wilson, 1810)
arborea	Spizella arborea subsp. arborea
arborea	Spizelloides arborea (A. Wilson, 1810)
arborea	Spizelloides arborea arborea
arboricola	Progne arboricola
arboricola	Progne subis arboricola
arcaei	Bangsia arcaei (P. L. Sclater & Salvin, 1869)
arcaei	Bangsia arcaei arcaei
arcaei	Buthraupis arcaei P. L. Sclater & Salvin, 1869
arcana	Haplospiza rustica subsp. arcana (Wetmore & W. H. Phelps Jr, 1949)
arcanus	Ptilinopus arcanus Ripley & Rabor, 1955
archboldi	Aegotheles archboldi Rand, 1941
archboldi	Dacelo tyro subsp. archboldi (Rand, 1938)
archboldi	Eurostopodus archboldi (Mayr & Rand, 1935)
archboldi	Newtonia archboldi Delacour & Berlioz, 1931
archboldi	Petroica archboldi Rand, 1940
archeri	? archeri Hartert, 1928
archeri	Apus melba subsp. archeri (Hartert, 1928)
archeri	Buteo archeri W. L. Sclater, 1918
archeri	Cossypha archeri Sharpe, 1902
archeri	Cossypha archeri subsp. archeri
archeri	Falco tinnunculus subsp. archeri Hartert & Neumann, 1932
archeri	Francolinus levalliantoides subsp. archeri W. L. Sclater, 1927
archeri	Heteromirafra archeri S. Clarke, 1920
archeri	Platalea archeri
archeri	Platalea leucorodia subsp. archeri Neumann, 1928
archeri	Tachymarptis melba subsp. archeri (Hartert, 1928)
archerii	Falco tinnunculus subsp. archerii
archibaldi	Acanthiza pusilla archibaldi
archibaldi	Grus archibaldi
archipelagica	Mixornis gularis archipelagica
archipelagicus	Indicator archipelagicus Temminck, 1832
archipelagicus	Macronous gularis subsp. archipelagicus
arcosae	Eriocnemis vestita arcosae
arcosi	Eriocnemis arcosi
arcosi	Eriocnemis vestita subsp. arcosi Schuchmann, Weller & Heynen, 2001
arctica	Alca arctica Linnaeus, 1758
arctica	Calidris alpina subsp. arctica (Schioler, 1922)
arctica	Erolia alpina subsp. arctica Schioler, 1922
arctica	Fratercula arctica (Linnaeus, 1758)
arctica	Fratercula arctica arctica
arctica	Gavia arctica (Linnaeus, 1758)
arctica	Gavia arctica arctica
arctica	Sitta arctica Buturlin, 1907
arctica	Sitta europaea subsp. arctica
arcticola	Calidris alpina subsp. arcticola (Todd, 1953)
arcticola	Eremophila alpestris subsp. arcticola (Oberholser, 1902)
arcticus	? arcticus Swainson, 1832
arcticus	Cepphus grylle subsp. arcticus (C.L.Brehm, 1924)
arcticus	Picoides arcticus (Swainson, 1832)
arcticus	Pipilo erythrophthalmus subsp. arcticus (Swainson, 1832)
arcticus	Pipilo maculatus subsp. arcticus (Swainson, 1832)
arctitorquis	Pachycephala arctitorquis P. L. Sclater, 1883
arctitorquis	Pachycephala arctitorquis arctitorquis
arctoa	Leucosticte arctoa (Pallas, 1811)
arctoa	Leucosticte arctoa arctoa
arctolegus	Agelaius phoeniceus subsp. arctolegus Oberholser, 1907
arctowskii	Delphinornis arctowskii
arctus	Pycnonotus striatus arctus
arcuata	Anas arcuata Horsfield, 1824
arcuata	Dendrocygna arcuata (Horsfield, 1824)
arcuata	Dendrocygna arcuata arcuata
arcuata	Emberiza fucata subsp. arcuata Sharpe, 1888
arcuata	Pipreola arcuata (Lafresnaye, 1843)
arcuata	Pipreola arcuata arcuata
arcuata	Pitta arcuata Gould, 1871
arcus	Perisoreus canadensis arcus
ardeleo	Ramphocaenus melanurus ardeleo
ardens	? ardens Albertis & Salvadori, 1879
ardens	Arborophila ardens (Styan, 1892)
ardens	Euplectes ardens (Boddaert, 1783)
ardens	Euplectes ardens ardens
ardens	Harpactes ardens (Temminck, 1826)
ardens	Harpactes ardens ardens
ardens	Oriolus ardens
ardens	Oriolus traillii ardens
ardens	Piranga ardens
ardens	Piranga leucoptera subsp. ardens (Tschudi, 1844)
ardens	Promerops gurneyi ardens
ardens	Pyrocephalus rubinus subsp. ardens Zimmer, 1941
ardens	Selasphorus ardens Salvin, 1870
ardens	Sericulus ardens (Albertis & Salvadori, 1879)
ardens	Sericulus aureus subsp. ardens (Albertis & Salvadori, 1879)
ardeola	Dromas ardeola Paykull, 1805
ardesiaca	Conopophaga ardesiaca Orbigny & Lafresnaye, 1837
ardesiaca	Conopophaga ardesiaca ardesiaca
ardesiaca	Egretta ardesiaca (Wagler, 1827)
ardesiaca	Fulica ardesiaca Tschudi, 1843
ardesiaca	Fulica ardesiaca subsp. ardesiaca
ardesiaca	Rhopornis ardesiaca (Wied-Neuwied, 1831)
ardesiaca	Sporophila ardesiaca (A. J. C. Dubois, 1894)
ardesiacus	? ardesiacus Wied-Neuwied, 1831
ardesiacus	Cinclus ardesiacus
ardesiacus	Cinclus mexicanus subsp. ardesiacus
ardesiacus	Melaenornis ardesiacus Berlioz, 1936
ardesiacus	Myrmoborus myotherinus ardesiacus
ardesiacus	Platylophus galericulatus ardesiacus
ardesiacus	Rhopornis ardesiacus (Wied-Neuwied, 1831)
ardesiacus	Thamnomanes ardesiacus (P. L. Sclater & Salvin, 1868)
ardesiacus	Thamnomanes ardesiacus ardesiacus
ardosiaceus	Falco ardosiaceus Vieillot, 1823
ardosiaceus	Turdus plumbeus ardosiaceus
ardosiacus	Contopus fumigatus subsp. ardosiacus (Lafresnaye, 1844)
aremoricus	Aegithalos caudatus aremoricus
arenacea	Spizella arenacea
arenacea	Spizella pusilla subsp. arenacea Chadbourne, 1886
arenaceus	Charadrius marginatus subsp. arenaceus Clancey, 1971
arenaceus	Mimus saturninus arenaceus
arenalensis	Zonotrichia capensis subsp. arenalensis Nores, 1986
arenarea	Motacilla arenarea Wilkes, 1817
arenaria	Chersomanes albofasciata arenaria
arenarius	Lanius isabellinus arenarius
arenarius	Pterocles arenarius
arenarius	Pterocles orientalis subsp. arenarius (Pallas, 1775)
arenarum	Percnostola arenarum M. L. Isler, J. Alvarez, P. R. Isler & B. M. Whitney, 2002
arenarum	Sublegatus arenarum (Salvin, 1863)
arenarum	Sublegatus arenarum arenarum
arenea	Gelochelidon nilotica subsp. arenea Wilson, 1814
arenicola	Galerida cristata arenicola
arenicola	Streptopelia turtur subsp. arenicola (Hartert, 1894)
arenicola	Toxostoma arenicola
arenicola	Toxostoma lecontei arenicola
arenicolor	Ammomanes cinctura arenicolor
arenosus	Anser arenosus
arens	Melaniparus afer arens
areophilus	Buteo areophilus Hartert & Neumann, 1914
arequipae	Anairetes flavirostris subsp. arequipae (Chapman, 1926)
arequipae	Asthenes arequipae
arequipae	Asthenes dorbignyi subsp. arequipae (P. L. Sclater & Salvin, 1869)
arestus	Cinnyris arestus
arestus	Ramphocelus dimidiatus subsp. arestus Wetmore, 1957
arfaki	Oreocharis arfaki (A. B. Meyer, 1875)
arfaki	Oreopsittacus arfaki (A. B. Meyer, 1874)
arfaki	Oreopsittacus arfaki arfaki
arfaki	Tyto tenebricosa subsp. arfaki (Schlegel, 1879)
arfakiana	Melanocharis arfakiana (Finsch, 1900)
arfakianus	Aepypodius arfakianus (Salvadori, 1877)
arfakianus	Aepypodius arfakianus arfakianus
arfakianus	Ailuroedus crassirostris subsp. arfakianus A. B. Meyer, 1874
arfakianus	Ailuroedus melanotis subsp. arfakianus A. B. Meyer, 1874
arfakianus	Cacomantis castaneiventris subsp. arfakianus Salvadori, 1889
arfakianus	Sericornis arfakianus (Salvadori, 1876)
argalea	Eremophila alpestris argalea
argentata	Alcedo argentata (Tweeddale, 1877)
argentata	Alcedo argentata subsp. argentata
argentata	Sclateria naevia argentata
argentatus	Ceyx argentatus
argentatus	Ceyx argentatus subsp. argentatus
argentatus	Larus argentatus Pontoppidan, 1763
argentatus	Larus argentatus sp. cachinnans Pallas, 1811
argentatus	Larus argentatus sp. smithsonianus Coues, 1862
argentatus	Larus argentatus subsp. argentatus
argentauris	Leiothrix argentauris (Hodgson, 1837)
argentauris	Leiothrix argentauris argentauris
argentauris	Lichmera argentauris (Finsch, 1870)
argentea	Apalis argentea Moreau, 1941
argentea	Mixornis bornensis argentea
argenteus	Apalis rufogularis subsp. argenteus
argenteus	Cisticola natalensis argenteus
argenteus	Cracticus argenteus Gould, 1841
argenteus	Cracticus argenteus argenteus
argenteus	Larus argentatus subsp. argenteus Brehm, 1822
argenteus	Larus argenteus Brehm, 1822
argenteus	Macronous bornensis subsp. argenteus
argenticeps	Philemon argenticeps (Gould, 1840)
argenticeps	Philemon argenticeps argenticeps
argenticinctus	Momotus argenticinctus
argenticinctus	Momotus momota subsp. argenticinctus Sharpe, 1892
argenticinctus	Momotus subrufescens subsp. argenticinctus
argentifrons	Scytalopus argentifrons Ridgway, 1891
argentifrons	Scytalopus argentifrons subsp. argentifrons
argentigula	Cyanolyca argentigula (Lawrence, 1875)
argentigula	Cyanolyca argentigula argentigula
argentina	Batara cinerea argentina
argentina	Columba argentina Bonaparte, 1855
argentina	Cyanocompsa argentina
argentina	Cyanocompsa brissonii subsp. argentina (Sharpe, 1888)
argentina	Melanopareia maximiliani argentina
argentina	Muscisaxicola argentina
argentina	Muscisaxicola cinereus subsp. argentina Hellmayr, 1932
argentina	Pseudoseisura argentina
argentina	Pseudoseisura lophotes subsp. argentina Parkes, 1960
argentina	Uropsalis argentina
argentina	Uropsalis lyra subsp. argentina Olrog, 1975
argentinae	Basileuterus bivittatus subsp. argentinae Zimmer, 1949
argentinae	Myiothlypis argentinae
argentinae	Myiothlypis bivittata argentinae
argentinae	Myiothlypis bivittatus subsp. argentinae
argentinus	Chlorospingus argentinus
argentinus	Chlorospingus flavopectus subsp. argentinus Hellmayr, 1921
argentinus	Chlorospingus ophthalmicus subsp. argentinus
argentinus	Lathrotriccus euleri subsp. argentinus (Cabanis, 1868)
argentinus	Muscisaxicola cinereus argentinus
argentinus	Pitangus argentinus
argentinus	Pitangus sulphuratus subsp. argentinus Todd, 1952
argentior	Melierax canorus argentior
argoondah	Perdicula argoondah (Sykes, 1832)
argoondah	Perdicula argoondah argoondah
arguatrix	Columba arguatrix Temminck, 1808
argus	Argusianus argus (Linnaeus, 1766)
argus	Argusianus argus argus
argus	Caprimulgus argus Rosenberg, 1867
argus	Eurostopodus argus Hartert, 1892
argus	Eurostopus argus Hartert, 1892
argus	Polyplectron argus Temminck, 1807
arguta	Chlorophanes spiza arguta
arguta	Schoeniparus brunnea subsp. arguta
arguta	Strepera versicolor subsp. arguta
argutula	Sturnella magna subsp. argutula Bangs, 1899
argutus	Chlorophanes spiza subsp. argutus Bangs & Barbour, 1922
argutus	Merops argutus
argutus	Merops pusillus subsp. argutus Clancey, 1967
argutus	Schoeniparus brunneus argutus
argyrofenges	Tangara argyrofenges (P. L. Sclater & Salvin, 1876)
argyrofenges	Tangara argyrofenges argyrofenges
argyrophrys	Carpodacus davidianus subsp. argyrophrys
argyrophrys	Carpodacus pulcherrimus subsp. argyrophrys Berlioz, 1929
argyrotis	Penelope argyrotis (Bonaparte, 1856)
argyrotis	Penelope argyrotis argyrotis
aricomae	Cinclodes aricomae (Carriker, 1932)
arideensis	Sterna dougallii subsp. arideensis Mathews, 1912
aridicola	Parisoma layardi subsp. aridicola
aridicola	Sylvia layardi aridicola
aridicolus	Lanius collaris aridicolus
aridulus	Cisticola aridulus Witherby, 1900
aridulus	Cisticola aridulus aridulus
aridus	Colinus virginianus subsp. aridus Aldrich, 1942
ariel	Collocalia ariel Gould, 1842
ariel	Fregata ariel (G. R. Gray, 1845)
ariel	Fregata ariel ariel
ariel	Hirundo ariel (Gould, 1842)
ariel	Petrochelidon ariel (Gould, 1842)
ariel	Ramphastos ariel
ariel	Ramphastos vitellinus subsp. ariel Vigors, 1826
aripoensis	Grallaria guatimalensis aripoensis
aripolia	Melozone crissalis aripolia
aripolius	Pipilo crissalis subsp. aripolius Oberholser, 1919
aripolius	Pipilo fuscus subsp. aripolius Oberholser, 1919
aristeguietana	Drymophila caudata subsp. aristeguietana
aristotelis	Pelecanus aristotelis Linnaeus, 1761
aristotelis	Phalacrocorax aristotelis (Linnaeus, 1761)
aristotelis	Phalacrocorax aristotelis subsp. aristotelis
arixuthus	Phodilus arixuthus
arixuthus	Phodilus badius subsp. arixuthus Oberholser, 1932
arizela	Campethera caroli subsp. arizela (Oberholser, 1899)
arizela	Geothlypis trichas subsp. arizela Oberholser, 1899
arizonae	? arizonae Hargitt, 1886
arizonae	Aimophila botterii subsp. arizonae (Ridgway, 1873)
arizonae	Anser arizonae
arizonae	Antrostomus arizonae
arizonae	Antrostomus arizonae arizonae
arizonae	Aphelocoma ultramarina arizonae
arizonae	Aphelocoma wollweberi arizonae
arizonae	Caprimulgus arizonae
arizonae	Caprimulgus arizonae subsp. arizonae
arizonae	Caprimulgus vociferus subsp. arizonae (Brewster, 1881)
arizonae	Dendrocopos arizonae (Hargitt, 1886)
arizonae	Dendrocopos arizonae subsp. arizonae
arizonae	Peucaea botterii arizonae
arizonae	Peucedramus taeniatus subsp. arizonae Miller & Griscom, 1925
arizonae	Picoides arizonae (Hargitt, 1886)
arizonae	Picoides arizonae arizonae
arizonae	Spizella passerina subsp. arizonae Coues, 1872
arizonae	Vireo bellii arizonae
armandii	Phylloscopus armandii (Milne-Edwards, 1865)
armandii	Phylloscopus armandii armandii
armani	Arcanator orostruthus armani
armata	Arachnothera armata
armata	Arachnothera robusta armata
armata	Merganetta armata Gould, 1842
armata	Merganetta armata armata
armatus	Vanellus armatus (Burchell, 1822)
armenica	Alauda arvensis armenica
armenicus	Larus armenicus Buturlin, 1934
armenicus	Saxicola torquatus subsp. armenicus
armenti	Molothrus aeneus subsp. armenti Cabanis, 1851
armenti	Molothrus armenti
armenus	Tchagra senegalus armenus
armillaris	Columba armillaris Temminck, 1808
armillaris	Megalaima armillaris (Temminck, 1821)
armillaris	Megalaima armillaris subsp. armillaris
armillaris	Psilopogon armillaris
armillaris	Psilopogon armillaris armillaris
armillata	Cyanolyca armillata (G. R. Gray, 1845)
armillata	Cyanolyca armillata armillata
armillata	Fulica armillata Vieillot, 1817
arminjoniana	Pterodroma arminjoniana (Giglioli & Salvadori, 1869)
arminjoniana	Pterodroma arminjoniana subsp. arminjoniana
armiti	Heteromyias albispecularis armiti
armiti	Heteromyias armiti
armitiana	Poephila armitiana E.P. Ramsay, 1877
armoricana	Perdix perdix subsp. armoricana Hartert, 1917
armouri	Dendroica petechia subsp. armouri Greenway, 1933
armouri	Setophaga petechia armouri
armstrongi	Todiramphus chloris subsp. armstrongi (Sharpe, 1892)
arnaudi	Pseudonigrita arnaudi (Bonaparte, 1850)
arnaudi	Pseudonigrita arnaudi arnaudi
arndti	Podiceps arndti
arnoldi	Apalis thoracica arnoldi
arnoti	Myrmecocichla arnoti (Tristram, 1869)
arnotti	? arnotti Tristram, 1869
arnotti	Myrmecocichla arnotti (Tristram, 1869)
arnotti	Myrmecocichla arnotti arnotti
arnotti	Pentholaea arnotti (Tristram, 1869)
arolasi	Aethopyga arolasi
arolasi	Aethopyga bella arolasi
aromaticus	Treron aromaticus
aromaticus	Treron pompadora subsp. aromaticus (Gmelin, 1789)
arorihensis	Mirafra arorihensis
arorihensis	Mirafra gilletti arorihensis
arossi	Macropygia mackinlayi subsp. arossi Tristram, 1879
aroyae	Thamnophilus aroyae (Hellmayr, 1904)
arquata	Cichladusa arquata W. Peters, 1863
arquata	Erythropitta arquata
arquata	Numenius arquata (Linnaeus, 1758)
arquata	Numenius arquata arquata
arquata	Pitta arquata Gould, 1871
arquata	Scolopax arquata Linnaeus, 1758
arquata	Tringa arquata Linnaeus, 1758
arquatrix	Columba arquatrix Temminck, 1808
arra	Uria arra
arra	Uria lomvia subsp. arra (Pallas, 1811)
arremonops	Oreothraupis arremonops (P. L. Sclater, 1855)
arrigonii	Accipiter gentilis subsp. arrigonii (O. Kleinschmidt, 1903)
arrigonii	Buteo buteo subsp. arrigonii
arsinoe	Pycnonotus barbatus arsinoe
artamoides	Coracina papuensis artamoides
artemisiae	Garrulax artemisiae
artemisiae	Garrulax ocellatus subsp. artemisiae
artemisiae	Ianthocincla ocellata artemisiae
artemisiae	Molothrus ater subsp. artemisiae Grinnell, 1909
artemisiana	Calandrella brachydactyla artemisiana
arthuralleni	Agelaius phoeniceus subsp. arthuralleni Dickerman, 1974
arthuri	Falco rupicoloides subsp. arthuri (Gurney, 1884)
arthuri	Ornorectes cristatus arthuri
arthuri	Pitohui cristatus subsp. arthuri
arthuri	Turdus arthuri
arthuri	Turdus ignobilis arthuri
arthus	Tangara arthus Lesson, 1832
arthus	Tangara arthus subsp. arthus
arturi	Nectarinia kilimensis arturi
arubensis	Aratinga pertinax subsp. arubensis (Hartert, 1891)
arubensis	Athene cunicularia subsp. arubensis (Cory, 1915)
arubensis	Eupsittula pertinax arubensis
aruense	Edolisoma tenuirostre aruense
aruensis	Arses telescophthalmus subsp. aruensis
aruensis	Arses telescopthalmus aruensis
aruensis	Carterornis chrysomela aruensis
aruensis	Centropus aruensis
aruensis	Centropus menbeki subsp. aruensis (Salvadori, 1878)
aruensis	Colluricincla megarhyncha aruensis
aruensis	Coracina tenuirostris subsp. aruensis
aruensis	Cyclopsitta diophthalma subsp. aruensis (Schlegel, 1874)
aruensis	Eclectus roratus subsp. aruensis G. R. Gray, 1858
aruensis	Geoffroyus geoffroyi subsp. aruensis (G. R. Gray, 1858)
aruensis	Gerygone chloronota aruensis
aruensis	Meliphaga aruensis (Sharpe, 1884)
aruensis	Meliphaga aruensis aruensis
aruensis	Myzomela obscura subsp. aruensis Kinnear, 1924
aruensis	Ninox rufa subsp. aruensis (Schlegel, 1866)
aruensis	Otidiphaps nobilis subsp. aruensis Rothschild, 1928
aruensis	Philemon buceroides subsp. aruensis (A. B. Meyer, 1884)
aruensis	Phonygammus keraudrenii aruensis
aruensis	Pitohui kirhocephalus aruensis
aruensis	Pitta erythrogaster subsp. aruensis Rothschild & Hartert, 1901
aruensis	Sericornis aruensis
aruensis	Sericornis spilodera aruensis
aruensis	Talegalla fuscirostris subsp. aruensis C. S. Roselaar, 1994
aruensis	Tonophoyx aruensis
aruensis	Zosterops novaeguineae aruensis
arunachalensis	Lophophorus sclateri arunachalensis
arunachelensis	Lophophorus sclateri subsp. arunachelensis Kumar & Singh, 2004
arundicola	Cisticola arundicola
arundicola	Cisticola pipiens arundicola
arundinaceus	Acrocephalus arundinaceus (Linnaeus, 1758)
arundinaceus	Acrocephalus arundinaceus arundinaceus
arundinaceus	Turdus arundinaceus Linnaeus, 1758
arvensis	Alauda arvensis Linnaeus, 1758
arvensis	Alauda arvensis arvensis
arvensis	Alauda arvensis sp. arvensis
arvensis	Alauda arvensis sp. cantarella Bonaparte, 1841
asbenaicus	Anthus similis asbenaicus
ascalaphus	Bubo ascalaphus Savigny, 1809
ascalaphus	Bubo ascalaphus subsp. ascalaphus
ascensi	Macronyx ascensi
ascensi	Macronyx fuelleborni ascensi
ascensionis	Phaethon lepturus subsp. ascensionis (Mathews, 1915)
ascensor	Xiphorhynchus flavigaster subsp. ascensor Wetmore & Parkes, 1962
aschani	Camaroptera brachyura aschani
asemus	Tolmomyias sulphurescens subsp. asemus (Bangs, 1910)
aserriensis	Chordeiles minor subsp. aserriensis Cherrie, 1896
ashantiensis	Cinnyris superbus ashantiensis
ashbyi	Malurus ashbyi
ashbyi	Malurus cyaneus subsp. ashbyi Mathews, 1912
ashbyi	Pomatostomus superciliosus ashbyi
ashbyi	Sericornis frontalis ashbyi
ashbyi	Sphecotheres vieilloti ashbyi
ashbyi	Strepera ashbyi
ashbyi	Strepera graculina ashbyi
ashi	Mirafra ashi Colston, 1982
asiae	Francolinus francolinus subsp. asiae Bonaparte, 1856
asiatica	Branta canadensis subsp. asiatica Aldrich, 1946
asiatica	Branta hutchinsii subsp. asiatica Aldrich, 1946
asiatica	Ciconia asiatica
asiatica	Ciconia ciconia subsp. asiatica Severtzov, 1873
asiatica	Megalaima asiatica (Latham, 1790)
asiatica	Megalaima asiatica subsp. asiatica
asiatica	Mycteria asiatica Latham, 1790
asiatica	Nectarinia asiatica (Latham, 1790)
asiatica	Perdicula asiatica (Latham, 1790)
asiatica	Perdicula asiatica asiatica
asiatica	Sitta europaea subsp. asiatica Gould, 1837
asiatica	Zenaida asiatica (Linnaeus, 1758)
asiatica	Zenaida asiatica asiatica
asiaticua	Xenorhynchus asiaticua (Latham, 1790)
asiaticus	? asiaticus Latham, 1790
asiaticus	Caprimulgus asiaticus Latham, 1790
asiaticus	Caprimulgus asiaticus asiaticus
asiaticus	Charadrius asiaticus Pallas, 1773
asiaticus	Cinnyris asiaticus (Latham, 1790)
asiaticus	Cinnyris asiaticus asiaticus
asiaticus	Ephippiorhynchus asiaticus (Latham, 1790)
asiaticus	Ephippiorhynchus asiaticus asiaticus
asiaticus	Pluvialis asiaticus
asiaticus	Psilopogon asiaticus
asiaticus	Xenorhynchus asiaticus (Latham, 1790)
asio	? asio Linnaeus, 1758
asio	Megascops asio (Linnaeus, 1758)
asio	Megascops asio asio
asio	Otus asio (Linnaeus, 1758)
asio	Otus asio subsp. asio
asirensis	Pica pica subsp. asirensis
aspasia	Nectarinia aspasia (Lesson & Garnot, 1828)
aspasioides	Leptocoma sericea aspasioides
aspersiventer	Thamnophilus caerulescens aspersiventer
aspersus	Megascops trichopsis subsp. aspersus Brewster, 1888
aspersus	Otus trichopsis subsp. aspersus (Brewster, 1888)
assabensis	Ammomanes deserti assabensis
assamense	Pellorneum tickelli assamense
assamensis	Aethopyga saturata assamensis
assamensis	Chalcoparia singalensis assamensis
assamensis	Garrulax rufogularis subsp. assamensis
assamensis	Ianthocincla rufogularis assamensis
assamensis	Phylloscopus reguloides assamensis
assamica	Mirafra assamica Horsfield, 1840
asserriensis	Chordeiles minor subsp. asserriensis
assimile	Cyanoderma chrysaeum assimile
assimile	Dicaeum trigonostigma assimile
assimilis	? assimilis Boissonneau, 1840
assimilis	Aerodramus spodiopygius subsp. assimilis (Stresemann, 1912)
assimilis	Agelaius assimilis Lembeye, 1850
assimilis	Agelaius assimilis assimilis
assimilis	Arremon assimilis (Boissonneau, 1840)
assimilis	Arremon assimilis assimilis
assimilis	Automolus subulatus assimilis
assimilis	Buarremon torquatus subsp. assimilis (Boissonneau, 1840)
assimilis	Chlorostilbon assimilis Lawrence, 1861
assimilis	Circus assimilis Jardine & Selby, 1828
assimilis	Dendrocitta formosae assimilis
assimilis	Dendrocopos assimilis (Blyth, 1849)
assimilis	Furnarius assimilis
assimilis	Furnarius leucopus subsp. assimilis Cabanis & Heine, 1859
assimilis	Gallirallus philippensis subsp. assimilis (G. R. Gray, 1843)
assimilis	Haplophaedia assimilis (Elliot, 1876)
assimilis	Haplophaedia assimilis assimilis
assimilis	Hyloctistes assimilis
assimilis	Hyloctistes subulatus subsp. assimilis (Berlepsch & Taczanowski, 1884)
assimilis	Macropygia ruficeps subsp. assimilis Hume, 1874
assimilis	Malurus lamberti subsp. assimilis North, 1901
assimilis	Microeca assimilis
assimilis	Microeca fascinans assimilis
assimilis	Mionectes oleagineus subsp. assimilis P. L. Sclater, 1859
assimilis	Molothrus aeneus subsp. assimilis (Nelson, 1900)
assimilis	Myrmotherula assimilis Pelzeln, 1868
assimilis	Ninox connivens subsp. assimilis Salvadori & Albertis, 1875
assimilis	Oriolus steerii assimilis
assimilis	Phodilus assimilis
assimilis	Phodilus assimilis assimilis
assimilis	Phodilus badius subsp. assimilis Hume, 1877
assimilis	Ptilinopus magnificus subsp. assimilis (Gould, 1850)
assimilis	Puffinus assimilis Gould, 1838
assimilis	Puffinus assimilis subsp. assimilis
assimilis	Pyrrhomyias cinnamomeus subsp. assimilis (Allen, 1900)
assimilis	Rhipidura rufiventris assimilis
assimilis	Stachyridopsis chrysaea subsp. assimilis
assimilis	Tolmomyias assimilis (Pelzeln, 1868)
assimilis	Tolmomyias assimilis assimilis
assimilis	Trogon personatus subsp. assimilis Gould, 1846
assimilis	Turdus assimilis Cabanis, 1850
assimilis	Turdus assimilis assimilis
assumptionis	Centropus assumptionis
assumptionis	Centropus toulou subsp. assumptionis Nicoll, 1906
astec	? astec Souance, 1857
astec	Aratinga astec (Souance, 1857)
astec	Aratinga nana subsp. astec (Souance, 1857)
astec	Eupsittula nana astec
astigmaticus	Ailuroedus crassirostris subsp. astigmaticus Mayr, 1931
