id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
100953	Sciurillus pusillus kuhlii	Sciurillus pusillus kuhlii	SCIENTIFIC	Sciurillus	\N	pusillus	kuhlii	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.204468
100954	Sciurillus pusillus subsp. kuhlii Gray, 1867	Sciurillus pusillus subsp. kuhlii	SCIENTIFIC	Sciurillus	\N	pusillus	kuhlii	\N	\N	subsp.	t	Gray	1867	1867	\N	\N	\N	\N	\N	2011-10-10 15:15:31.207008
100955	Sciurus	Sciurus	SCIENTIFIC	Sciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.213156
100956	Sciurus Linnaeus, 1758	Sciurus	SCIENTIFIC	Sciurus	\N	\N	\N	\N	\N	\N	t	Linnaeus	1758	1758	\N	\N	\N	\N	\N	2011-10-10 15:15:31.215393
100957	Aphrontis	Aphrontis	SCIENTIFIC	Aphrontis	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.226507
100958	Aphrontis Schultze, 1893	Aphrontis	SCIENTIFIC	Aphrontis	\N	\N	\N	\N	\N	\N	t	Schultze	1893	1893	\N	\N	\N	\N	\N	2011-10-10 15:15:31.229146
100959	Araeosciurus	Araeosciurus	SCIENTIFIC	Araeosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.235481
100960	Araeosciurus Nelson, 1899	Araeosciurus	SCIENTIFIC	Araeosciurus	\N	\N	\N	\N	\N	\N	t	Nelson	1899	1899	\N	\N	\N	\N	\N	2011-10-10 15:15:31.237613
100961	Baiosciurus	Baiosciurus	SCIENTIFIC	Baiosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.243606
100962	Baiosciurus Nelson, 1899	Baiosciurus	SCIENTIFIC	Baiosciurus	\N	\N	\N	\N	\N	\N	t	Nelson	1899	1899	\N	\N	\N	\N	\N	2011-10-10 15:15:31.245937
100963	Echinosciurus	Echinosciurus	SCIENTIFIC	Echinosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.252411
100964	Echinosciurus Trouessart, 1880	Echinosciurus	SCIENTIFIC	Echinosciurus	\N	\N	\N	\N	\N	\N	t	Trouessart	1880	1880	\N	\N	\N	\N	\N	2011-10-10 15:15:31.254597
100965	Histriosciurus	Histriosciurus	SCIENTIFIC	Histriosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.263337
100966	Histriosciurus J. A. Allen, 1915	Histriosciurus	SCIENTIFIC	Histriosciurus	\N	\N	\N	\N	\N	\N	t	J. A. Allen	1915	1915	\N	\N	\N	\N	\N	2011-10-10 15:15:31.265981
100967	Leptosciurus	Leptosciurus	SCIENTIFIC	Leptosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.272066
100968	Leptosciurus J. A. Allen, 1915	Leptosciurus	SCIENTIFIC	Leptosciurus	\N	\N	\N	\N	\N	\N	t	J. A. Allen	1915	1915	\N	\N	\N	\N	\N	2011-10-10 15:15:31.27414
100969	Macroxus	Macroxus	SCIENTIFIC	Macroxus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.279304
100970	Macroxus F. Cuvier, 1823	Macroxus	SCIENTIFIC	Macroxus	\N	\N	\N	\N	\N	\N	t	F. Cuvier	1823	1823	\N	\N	\N	\N	\N	2011-10-10 15:15:31.281678
100971	Mesosciurus	Mesosciurus	SCIENTIFIC	Mesosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.287775
100972	Mesosciurus J. A. Allen, 1915	Mesosciurus	SCIENTIFIC	Mesosciurus	\N	\N	\N	\N	\N	\N	t	J. A. Allen	1915	1915	\N	\N	\N	\N	\N	2011-10-10 15:15:31.289689
100973	Neosciurus	Neosciurus	SCIENTIFIC	Neosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.295148
100974	Neosciurus Trouessart, 1880	Neosciurus	SCIENTIFIC	Neosciurus	\N	\N	\N	\N	\N	\N	t	Trouessart	1880	1880	\N	\N	\N	\N	\N	2011-10-10 15:15:31.297676
100975	Oreosciurus	Oreosciurus	SCIENTIFIC	Oreosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.303011
100976	Oreosciurus Ognev, 1935	Oreosciurus	SCIENTIFIC	Oreosciurus	\N	\N	\N	\N	\N	\N	t	Ognev	1935	1935	\N	\N	\N	\N	\N	2011-10-10 15:15:31.305643
100977	Parasciurus	Parasciurus	SCIENTIFIC	Parasciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.310718
100978	Parasciurus Trouessart, 1880	Parasciurus	SCIENTIFIC	Parasciurus	\N	\N	\N	\N	\N	\N	t	Trouessart	1880	1880	\N	\N	\N	\N	\N	2011-10-10 15:15:31.313216
100979	Simosciurus	Simosciurus	SCIENTIFIC	Simosciurus	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.31961
100980	Simosciurus J. A. Allen, 1915	Simosciurus	SCIENTIFIC	Simosciurus	\N	\N	\N	\N	\N	\N	t	J. A. Allen	1915	1915	\N	\N	\N	\N	\N	2011-10-10 15:15:31.322179
100981	Sciurus vulgaris	Sciurus vulgaris	SCIENTIFIC	Sciurus	\N	vulgaris	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.33336
100982	Sciurus vulgaris Linnaeus, 1758	Sciurus vulgaris	SCIENTIFIC	Sciurus	\N	vulgaris	\N	\N	\N	\N	t	Linnaeus	1758	1758	\N	\N	\N	\N	\N	2011-10-10 15:15:31.335289
100983	Sciurus fuscorubens	Sciurus fuscorubens	SCIENTIFIC	Sciurus	\N	fuscorubens	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.386475
100984	Sciurus fuscorubens Dwigubski, 1804	Sciurus fuscorubens	SCIENTIFIC	Sciurus	\N	fuscorubens	\N	\N	\N	\N	t	Dwigubski	1804	1804	\N	\N	\N	\N	\N	2011-10-10 15:15:31.389444
100985	Sciurus nadymensis	Sciurus nadymensis	SCIENTIFIC	Sciurus	\N	nadymensis	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.395446
100986	Sciurus nadymensis Serebrennikov, 1928	Sciurus nadymensis	SCIENTIFIC	Sciurus	\N	nadymensis	\N	\N	\N	\N	t	Serebrennikov	1928	1928	\N	\N	\N	\N	\N	2011-10-10 15:15:31.397892
100987	Sciurus subalpinus	Sciurus subalpinus	SCIENTIFIC	Sciurus	\N	subalpinus	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.40313
100988	Sciurus subalpinus Burg, 1920	Sciurus subalpinus	SCIENTIFIC	Sciurus	\N	subalpinus	\N	\N	\N	\N	t	Burg	1920	1920	\N	\N	\N	\N	\N	2011-10-10 15:15:31.405153
100989	Sciurus talahutky	Sciurus talahutky	SCIENTIFIC	Sciurus	\N	talahutky	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.410819
100990	Sciurus talahutky Brass, 1911	Sciurus talahutky	SCIENTIFIC	Sciurus	\N	talahutky	\N	\N	\N	\N	t	Brass	1911	1911	\N	\N	\N	\N	\N	2011-10-10 15:15:31.41321
100991	Sciurus vulgaris vulgaris	Sciurus vulgaris vulgaris	SCIENTIFIC	Sciurus	\N	vulgaris	vulgaris	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.419115
100992	Sciurus vulgaris subsp. vulgaris Linnaeus, 1758	Sciurus vulgaris subsp. vulgaris	SCIENTIFIC	Sciurus	\N	vulgaris	vulgaris	\N	\N	subsp.	t	Linnaeus	1758	1758	\N	\N	\N	\N	\N	2011-10-10 15:15:31.421521
100993	Sciurus vulgaris alpinus	Sciurus vulgaris alpinus	SCIENTIFIC	Sciurus	\N	vulgaris	alpinus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.427992
100994	Sciurus vulgaris var. alpinus Desmarest, 1822	Sciurus vulgaris var. alpinus	SCIENTIFIC	Sciurus	\N	vulgaris	alpinus	\N	\N	var.	t	Desmarest	1822	1822	\N	\N	\N	\N	\N	2011-10-10 15:15:31.431157
100995	Sciurus vulgaris altaicus	Sciurus vulgaris altaicus	SCIENTIFIC	Sciurus	\N	vulgaris	altaicus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.437069
100996	Sciurus vulgaris subsp. altaicus Serebrennikov, 1928	Sciurus vulgaris subsp. altaicus	SCIENTIFIC	Sciurus	\N	vulgaris	altaicus	\N	\N	subsp.	t	Serebrennikov	1928	1928	\N	\N	\N	\N	\N	2011-10-10 15:15:31.43981
100997	Sciurus vulgaris arcticus	Sciurus vulgaris arcticus	SCIENTIFIC	Sciurus	\N	vulgaris	arcticus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.445549
100998	Sciurus vulgaris var. arcticus Trouessart, 1906	Sciurus vulgaris var. arcticus	SCIENTIFIC	Sciurus	\N	vulgaris	arcticus	\N	\N	var.	t	Trouessart	1906	1906	\N	\N	\N	\N	\N	2011-10-10 15:15:31.44799
100999	Sciurus vulgaris balcanicus	Sciurus vulgaris balcanicus	SCIENTIFIC	Sciurus	\N	vulgaris	balcanicus	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.453844
101000	Sciurus vulgaris subsp. balcanicus Heinrich, 1936	Sciurus vulgaris subsp. balcanicus	SCIENTIFIC	Sciurus	\N	vulgaris	balcanicus	\N	\N	subsp.	t	Heinrich	1936	1936	\N	\N	\N	\N	\N	2011-10-10 15:15:31.456349
101001	Sciurus vulgaris chiliensis	Sciurus vulgaris chiliensis	SCIENTIFIC	Sciurus	\N	vulgaris	chiliensis	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.463679
101002	Sciurus vulgaris subsp. chiliensis Sowerby, 1921	Sciurus vulgaris subsp. chiliensis	SCIENTIFIC	Sciurus	\N	vulgaris	chiliensis	\N	\N	subsp.	t	Sowerby	1921	1921	\N	\N	\N	\N	\N	2011-10-10 15:15:31.466166
101003	Sciurus vulgaris cinerea	Sciurus vulgaris cinerea	SCIENTIFIC	Sciurus	\N	vulgaris	cinerea	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.472622
101004	Sciurus vulgaris subsp. cinerea Hermann, 1804	Sciurus vulgaris subsp. cinerea	SCIENTIFIC	Sciurus	\N	vulgaris	cinerea	\N	\N	subsp.	t	Hermann	1804	1804	\N	\N	\N	\N	\N	2011-10-10 15:15:31.474769
101005	Sciurus vulgaris orientis	Sciurus vulgaris orientis	SCIENTIFIC	Sciurus	\N	vulgaris	orientis	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.480881
101006	Sciurus vulgaris subsp. orientis Thomas, 1906	Sciurus vulgaris subsp. orientis	SCIENTIFIC	Sciurus	\N	vulgaris	orientis	\N	\N	subsp.	t	Thomas	1906	1906	\N	\N	\N	\N	\N	2011-10-10 15:15:31.482854
101007	Sciurus vulgaris rupestris	Sciurus vulgaris rupestris	SCIENTIFIC	Sciurus	\N	vulgaris	rupestris	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.489196
101008	Sciurus vulgaris subsp. rupestris Thomas, 1907	Sciurus vulgaris subsp. rupestris	SCIENTIFIC	Sciurus	\N	vulgaris	rupestris	\N	\N	subsp.	t	Thomas	1907	1907	\N	\N	\N	\N	\N	2011-10-10 15:15:31.491469
101009	Tenes	Tenes	SCIENTIFIC	Tenes	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.497145
101010	Tenes Thomas, 1909	Tenes	SCIENTIFIC	Tenes	\N	\N	\N	\N	\N	\N	t	Thomas	1909	1909	\N	\N	\N	\N	\N	2011-10-10 15:15:31.499246
101011	Sciurus anomalus	Sciurus anomalus	SCIENTIFIC	Sciurus	\N	anomalus	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.505276
101012	Sciurus (Tenes) anomalus Gmelin, 1778	Sciurus anomalus	SCIENTIFIC	Sciurus	Tenes	anomalus	\N	\N	\N	\N	t	Gmelin	1778	1778	\N	\N	\N	\N	\N	2011-10-10 15:15:31.507477
101013	Sciuromorpha	Sciuromorpha	SCIENTIFIC	Sciuromorpha	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.538817
101014	Sciuromorpha Brandt, 1855	Sciuromorpha	SCIENTIFIC	Sciuromorpha	\N	\N	\N	\N	\N	\N	t	Brandt	1855	1855	\N	\N	\N	\N	\N	2011-10-10 15:15:31.540809
101015	Sciurillinae	Sciurillinae	SCIENTIFIC	Sciurillinae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.547098
101016	Sciurillinae Moore, 1959	Sciurillinae	SCIENTIFIC	Sciurillinae	\N	\N	\N	\N	\N	\N	t	Moore	1959	1959	\N	\N	\N	\N	\N	2011-10-10 15:15:31.549225
101017	Sciurinae	Sciurinae	SCIENTIFIC	Sciurinae	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.555632
101018	Sciurinae Fischer de Waldheim, 1817	Sciurinae	SCIENTIFIC	Sciurinae	\N	\N	\N	\N	\N	\N	t	Fischer de Waldheim	1817	1817	\N	\N	\N	\N	\N	2011-10-10 15:15:31.5575
101019	Sciurini	Sciurini	SCIENTIFIC	Sciurini	\N	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:31.564216
101020	Sciurini Fischer de Waldheim, 1817	Sciurini	SCIENTIFIC	Sciurini	\N	\N	\N	\N	\N	\N	t	Fischer de Waldheim	1817	1817	\N	\N	\N	\N	\N	2011-10-10 15:15:31.566559
100001	Unidentifiable	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.296409
100002	Not Applicable	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.453699
100003	\\N	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:23.854504
100004	Not Known	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.729996
100005	Family	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.087851
100006	Unassigned	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.399815
100007	Not	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.100883
100008	Null	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.00303
100009	Not Reported	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.801278
100010	Unplaced Species	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.444654
100011	Indeterminada	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.368637
100012	N A	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.184766
100013	Unidentifieable	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.207152
100014	Unplaced Order	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.097684
100015	Not Assigned	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.233655
100016	Unplaced Kingdom	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.027378
100017	Species	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.481164
100018	Not Identified	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.366634
100019	Class	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.4295
100020	Kingdom	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.450411
100021	Unplaced	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.386244
100022	Uncertain	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.480225
100023	Phylum	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.255911
100024		\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.417729
100025	Incertae	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.318938
100026	Unbekannt	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.966461
100027	Not Classified	\N	PLACEHOLDER	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.166891
100028	Genus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.209834
100029	Spec	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.61866
100030	Unknown Unknown	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.452717
100031	Unknown	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.140962
100032	Unplaced Family	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.871392
100035	Invalid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.894781
100036	Clade	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.971263
100037	NA	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.872267
100038	Uncultured	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.696091
100039	Subspecies	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.951757
100040	Deus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.173688
100041	N	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.852181
100042	Indet	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.930508
100043	Unplaced Class	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.191667
100044	Not Found	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.496744
100045	Not Specified	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.093199
100046	Undetermined	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.950943
100047	Unplaced Phylum	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.602709
100048	Unranked Clade	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.93545
100049	Not Allocated	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.740992
100050	Noch Unbestimmt	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.059944
100051	Unplaced Genus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.027249
100052	Unplaced Phyla	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.178289
100053	Not Determined	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.902821
100054	Unspecified	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.563849
100055	Variety	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.008645
100056	Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.814296
100057	Order	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.190876
100058	Undesignated	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.755589
100059	Unallocated	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.135818
100060	Root	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.876707
100061	Not Yet Classified	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.118242
100062	* NO Code Assigned BY Usda For This Species OR Variety *	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.535916
100063	Lamioideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.362437
100064	Foraminifera Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.365302
100065	Unidentified Zygomycota	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.368669
100066	Not Cryptoglena Skujai	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.370928
100067	Unident Moraceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.373145
100068	Unidentified Teredenid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.375271
100069	Myxozoa Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.377549
100070	Pericomini Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.379797
100071	Not Geobacteraceae Lonergan ET AL, 1996	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.382734
100072	Siphonostomatoida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.384901
100073	Unident Amaryllidaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.388086
100074	Coccosphaerales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.390087
100075	Unident Cyatheaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.392703
100076	Idoteidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.394912
100077	Leptothecata Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.397026
100078	Pro, 1002967	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.399445
