id	taxonID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	higherClassification	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references
36436	36436	Trimezia sooretamensis Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia sooretamensis Ravenna				Iridaceae	Trimezia	sooretamensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 19:14:54.188	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36436)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero Neomarica s.l. (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
36437	36437	Trimezia suffusa Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia suffusa Ravenna				Iridaceae	Trimezia	suffusa		ESPECIE	Ravenna	SINONIMO		2014-09-25 20:57:24.448	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36437)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
36438	36438	Trimezia unca Ravenna		Trimezia Salisb. ex Herb.	Onira 8(9): 30-41. 2003	2003	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia unca Ravenna				Iridaceae	Trimezia	unca		ESPECIE	Ravenna	SINONIMO		2014-09-25 20:59:33.233	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB36438)	
57888	57888	Cypella lutea Klatt		Cypella Herb.	Fl. bras. 3(1): 522. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Cypella Herb.;Cypella lutea Klatt				Iridaceae	Cypella	lutea		ESPECIE	Klatt	SINONIMO		2014-09-26 15:58:25.528	Eggers, L. 2015. Cypella in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57888)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
57893	57893	Cypella purgans Mart. ex Klatt		Cypella Herb.	Fl. bras. 3(1): 527. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Cypella Herb.;Cypella purgans Mart. ex Klatt				Iridaceae	Cypella	purgans		ESPECIE	Mart. ex Klatt		NOME_NAO_VALIDAMENTE_PUBLICADO	2014-09-26 14:06:17.644	Eggers, L. 2015. Cypella in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57893)	
57955	57955	Lansbergia de Vriese		Iridaceae Juss.			Flora;Angiospermas;Iridaceae Juss.;Lansbergia de Vriese				Iridaceae	Lansbergia			GENERO	de Vriese	SINONIMO		2014-09-26 21:09:44.472	Eggers, L.,Gil, A.,Lovo, J. 2015. Lansbergia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57955)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
57956	57956	Lansbergia caracasana de Vriese		Lansbergia de Vriese	Epim. Ind. Sem. Hort. Lugd. Bat.  : 2 1846	1846	Flora;Angiospermas;Iridaceae Juss.;Lansbergia de Vriese;Lansbergia caracasana de Vriese				Iridaceae	Lansbergia	caracasana		ESPECIE	de Vriese	SINONIMO		2014-09-26 21:00:21.67	Eggers, L.,Gil, A.,Lovo, J. 2015. Lansbergia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57956)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
57958	57958	Lansbergia juncifolia Klatt		Lansbergia de Vriese	Linnaea 31: 549. 1862	1862	Flora;Angiospermas;Iridaceae Juss.;Lansbergia de Vriese;Lansbergia juncifolia Klatt				Iridaceae	Lansbergia	juncifolia		ESPECIE	Klatt	SINONIMO		2014-09-26 13:57:26.103	Eggers, L.,Gil, A.,Lovo, J. 2015. Lansbergia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57958)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
57962	57962	Lansbergia purgans Klatt		Lansbergia de Vriese	Fl. bras. 3(1): 527. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Lansbergia de Vriese;Lansbergia purgans Klatt				Iridaceae	Lansbergia	purgans		ESPECIE	Klatt	SINONIMO		2014-09-26 11:59:47.215	Eggers, L.,Gil, A.,Lovo, J. 2015. Lansbergia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57962)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
57965	57965	Lansbergia violacea Klatt		Lansbergia de Vriese	Fl. bras. 3(1): 526. 1871	1871	Flora;Angiospermas;Iridaceae Juss.;Lansbergia de Vriese;Lansbergia violacea Klatt				Iridaceae	Lansbergia	violacea		ESPECIE	Klatt	SINONIMO		2014-09-26 20:53:38.92	Eggers, L.,Gil, A.,Lovo, J. 2015. Lansbergia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57965)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
57998	57998	Marica semiaperta Lodd.		Marica Schreb.	Bot. Cab. 7: pl. 685. 1822	1822	Flora;Angiospermas;Iridaceae Juss.;Marica Schreb.;Marica semiaperta Lodd.				Iridaceae	Marica	semiaperta		ESPECIE	Lodd.	SINONIMO		2014-09-26 21:45:52.728	Eggers, L.,Gil, A.,Lovo, J. 2015. Marica in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB57998)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58053	58053	Remaclea C.Morren		Iridaceae Juss.			Flora;Angiospermas;Iridaceae Juss.;Remaclea C.Morren				Iridaceae	Remaclea			GENERO	C.Morren	SINONIMO		2014-09-26 22:33:06.15	Eggers, L.,Gil, A.,Lovo, J. 2015. Remaclea in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58053)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58054	58054	Remaclea funebris C.Morren		Remaclea C.Morren	Belgique Hort. 3: t.1. 1853	1853	Flora;Angiospermas;Iridaceae Juss.;Remaclea C.Morren;Remaclea funebris C.Morren				Iridaceae	Remaclea	funebris		ESPECIE	C.Morren	SINONIMO		2014-09-26 22:35:41.797	Eggers, L.,Gil, A.,Lovo, J. 2015. Remaclea in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58054)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58141	58141	Trimezia bicolor Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia bicolor Ravenna				Iridaceae	Trimezia	bicolor		ESPECIE	Ravenna	SINONIMO		2014-09-25 09:18:02.093	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58141)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58142	58142	Trimezia caerulea (Ker Gawl.) Ravenna		Trimezia Salisb. ex Herb.	Bot. Reg. 9, t.713. 1823	1823	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caerulea (Ker Gawl.) Ravenna				Iridaceae	Trimezia	caerulea		ESPECIE	(Ker Gawl.) Ravenna	SINONIMO		2014-09-25 09:36:42.107	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58142)	
58143	58143	Trimezia caerulea subsp. eximia Ravenna		Trimezia caerulea (Ker Gawl.) Ravenna			Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caerulea (Ker Gawl.) Ravenna;Trimezia caerulea subsp. eximia Ravenna				Iridaceae	Trimezia	caerulea	eximia	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-17 14:18:35.825	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58143)	
58144	58144	Trimezia caerulea subsp. rigida Ravenna		Trimezia caerulea (Ker Gawl.) Ravenna			Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caerulea (Ker Gawl.) Ravenna;Trimezia caerulea subsp. rigida Ravenna				Iridaceae	Trimezia	caerulea	rigida	SUB_ESPECIE	Ravenna	SINONIMO		2009-10-07 09:09:12.499632	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58144)	
58145	58145	Trimezia candida (Hassl.) Ravenna		Trimezia Salisb. ex Herb.	Physis (Buenos Aires) 6: 359. 1922	1922	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia candida (Hassl.) Ravenna				Iridaceae	Trimezia	candida		ESPECIE	(Hassl.) Ravenna	SINONIMO		2014-09-25 10:09:59.119	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58145)	
58146	58146	Trimezia capitellata Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia capitellata Ravenna				Iridaceae	Trimezia	capitellata		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2015-02-03 18:01:48.121	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58146)	
58147	58147	Trimezia caracasana (de Vriese) Benth. & Hook.f. ex B.D.Jacks.		Trimezia Salisb. ex Herb.	Index Seminum (LE) 2 1846	1846	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia caracasana (de Vriese) Benth. & Hook.f. ex B.D.Jacks.				Iridaceae	Trimezia	caracasana		ESPECIE	(de Vriese) Benth. & Hook.f. ex B.D.Jacks.	SINONIMO		2014-09-25 10:41:19.149	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58147)	
58148	58148	Trimezia fibrosa Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia fibrosa Ravenna				Iridaceae	Trimezia	fibrosa		ESPECIE	Ravenna	SINONIMO		2014-09-25 11:37:24.546	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58148)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58149	58149	Trimezia fluminensis Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia fluminensis Ravenna				Iridaceae	Trimezia	fluminensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 13:02:41.852	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58149)	
58150	58150	Trimezia glauca (Seub. ex Klatt) Ravenna		Trimezia Salisb. ex Herb.	Linnaea  31: 542. 1862	1862	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia glauca (Seub. ex Klatt) Ravenna				Iridaceae	Trimezia	glauca		ESPECIE	(Seub. ex Klatt) Ravenna	SINONIMO		2014-09-25 15:10:02.635	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58150)	
58151	58151	Trimezia humilis (Klatt) Ravenna		Trimezia Salisb. ex Herb.	Linnaea  31: 540. 1862	1862	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia humilis (Klatt) Ravenna				Iridaceae	Trimezia	humilis		ESPECIE	(Klatt) Ravenna	SINONIMO		2014-09-25 15:13:08.85	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58151)	
58152	58152	Trimezia juncifolia subsp. aurantiaca Ravenna		Trimezia juncifolia (Klatt) Benth. & Hook.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.;Trimezia juncifolia subsp. aurantiaca Ravenna				Iridaceae	Trimezia	juncifolia	aurantiaca	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 11:17:51.835	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58152)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;  &lt;p&gt;&amp;nbsp;&lt;/p&gt;
58153	58153	Trimezia juncifolia subsp. diamantinensis Ravenna		Trimezia juncifolia (Klatt) Benth. & Hook.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.;Trimezia juncifolia subsp. diamantinensis Ravenna				Iridaceae	Trimezia	juncifolia	diamantinensis	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 11:25:34.093	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58153)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58154	58154	Trimezia juncifolia subsp. parviflora Ravenna		Trimezia juncifolia (Klatt) Benth. & Hook.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.;Trimezia juncifolia subsp. parviflora Ravenna				Iridaceae	Trimezia	juncifolia	parviflora	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 11:27:23.201	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58154)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58155	58155	Trimezia juncifolia subsp. speciosa Ravenna		Trimezia juncifolia (Klatt) Benth. & Hook.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia juncifolia (Klatt) Benth. & Hook.;Trimezia juncifolia subsp. speciosa Ravenna				Iridaceae	Trimezia	juncifolia	speciosa	SUB_ESPECIE	Ravenna	SINONIMO		2014-09-26 11:54:22.772	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58155)	&lt;p&gt;Chukr, N. S. &amp;amp; Giulietti, A. M. 2008. Revis&amp;atilde;o de Trimezia Salisb. ex Herb. (Iridaceae) para o Brasil. Sitientibus, S&amp;eacute;rie Ci&amp;ecirc;ncias Biologicas 8 (1): 15-58.&lt;/p&gt;
58156	58156	Trimezia lurida (Salisb.) Salisb.		Trimezia Salisb. ex Herb.			Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia lurida (Salisb.) Salisb.				Iridaceae	Trimezia	lurida		ESPECIE	(Salisb.) Salisb.	SINONIMO		2014-09-26 21:51:02.627	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58156)	
58157	58157	Trimezia martii (Baker) R.C.Foster		Trimezia Salisb. ex Herb.	Handb. Irid. 68. 1892	1892	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia martii (Baker) R.C.Foster				Iridaceae	Trimezia	martii		ESPECIE	(Baker) R.C.Foster	SINONIMO		2014-09-25 20:41:30.579	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58157)	
58158	58158	Trimezia meridensis Herb.		Trimezia Salisb. ex Herb.	Edwards's Bot. Reg. 30(Misc.): 88. 1844	1844	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia meridensis Herb.				Iridaceae	Trimezia	meridensis		ESPECIE	Herb.	SINONIMO		2014-09-26 22:21:47.953	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58158)	
58159	58159	Trimezia nitida Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia nitida Ravenna				Iridaceae	Trimezia	nitida		ESPECIE	Ravenna	SINONIMO		2014-09-25 18:44:43.039	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58159)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58160	58160	Trimezia northiana (Schneev.) Ravenna		Trimezia Salisb. ex Herb.	Icon. Pl. Rar. t.41-42. 1793	1793	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia northiana (Schneev.) Ravenna				Iridaceae	Trimezia	northiana		ESPECIE	(Schneev.) Ravenna	SINONIMO		2014-09-25 18:48:46.128	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58160)	
58161	58161	Trimezia occidentalis (Baker) Ravenna		Trimezia Salisb. ex Herb.	Gard. Chron. 12: 150. 1892	1892	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia occidentalis (Baker) Ravenna				Iridaceae	Trimezia	occidentalis		ESPECIE	(Baker) Ravenna	SINONIMO		2014-09-25 18:52:30.73	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58161)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero Neomarica s.l. (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58162	58162	Trimezia paradoxa Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia paradoxa Ravenna				Iridaceae	Trimezia	paradoxa		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-26 20:01:07.269	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58162)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58163	58163	Trimezia portosecurensis Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia portosecurensis Ravenna				Iridaceae	Trimezia	portosecurensis		ESPECIE	Ravenna	SINONIMO		2014-09-25 19:00:26.899	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58163)	
58164	58164	Trimezia rotundata Ravenna		Trimezia Salisb. ex Herb.	Onira 1(1): 1-15. 1988	1988	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia rotundata Ravenna				Iridaceae	Trimezia	rotundata		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-26 20:23:51.059	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58164)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
58165	58165	Trimezia rupestris Ravenna		Trimezia Salisb. ex Herb.	Revista Inst. Munic. Bot. 3(2): 34. 1969	1969	Flora;Angiospermas;Iridaceae Juss.;Trimezia Salisb. ex Herb.;Trimezia rupestris Ravenna				Iridaceae	Trimezia	rupestris		ESPECIE	Ravenna	NOME_ACEITO	NOME_CORRETO	2014-09-26 20:29:30.1	Gil, A.,Lovo, J. 2015. Trimezia in Lista de Espécies da Flora do Brasil. Jardim Botânico do Rio de Janeiro. (http://floradobrasil.jbrj.gov.br/jabot/floradobrasil/FB58165)	&lt;p&gt;Gil, A. S. B. Revis&amp;atilde;o taxon&amp;ocirc;mica e estudos filogen&amp;eacute;ticos do g&amp;ecirc;nero &lt;em&gt;Neomarica s.l.&lt;/em&gt; (Iridaceae). Tese de Doutorado. Universidade Estadual de Campinas, Instituto de Biologia. 282p.&lt;/p&gt;
