db319d1d-4da8-4332-9b08-6448c28f559b,db319d1d-4da8-4332-9b08-6448c28f559b,Species,,,"Cyerce sp.2 Gosliner undescribed",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
df42c5dc-f912-4592-b84e-b26c5e52993b,df42c5dc-f912-4592-b84e-b26c5e52993b,Species,,,"Cyerce verdensis Ortea & Templado, 1990",135beb60-1b1a-49e4-9d7e-5199fc5835ca,,,,
8dbc31bc-8682-403c-b3bd-c8a7e3edbe0a,8dbc31bc-8682-403c-b3bd-c8a7e3edbe0a,Species,,,"Cylindrobulla beauii P. Fischer, 1857",fda80107-5b6e-4144-8086-8764987c6414,,,,
2bcb9129-6453-47fd-82ce-22078288e028,2bcb9129-6453-47fd-82ce-22078288e028,Species,,,"Cylindrobulla fragilis (Jeffreys, 1856)",fda80107-5b6e-4144-8086-8764987c6414,,,,
c72521f2-a988-4200-a8d6-11155de1dac0,c72521f2-a988-4200-a8d6-11155de1dac0,Species,,,"Cylindrobulla gigas Mikkelsen, 1998",fda80107-5b6e-4144-8086-8764987c6414,,,,
c724f36d-8476-47f1-8eec-d090cdaecbeb,c724f36d-8476-47f1-8eec-d090cdaecbeb,Species,,,"Cylindrobulla sp. 1 Carlson and Hoff, 2003",fda80107-5b6e-4144-8086-8764987c6414,,,,
ae51d675-0a29-4551-a113-1fe18e05a8f8,ae51d675-0a29-4551-a113-1fe18e05a8f8,Species,,,"Cylindrobulla sp.2 Gosliner undescribed",fda80107-5b6e-4144-8086-8764987c6414,,,,
b431f3b5-246c-4036-8cad-157818cfb9f6,b431f3b5-246c-4036-8cad-157818cfb9f6,Species,,,"Elysia (""Bosellia"") marcusi (Ev. Marcus, 1972)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
11916515-18bc-4fd7-a5b9-ef3e4e0f564e,11916515-18bc-4fd7-a5b9-ef3e4e0f564e,Species,,,"Elysia abei Baba, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
e55642e8-2be2-43b0-bc98-1734776e5888,e55642e8-2be2-43b0-bc98-1734776e5888,Species,,,"Elysia amakusana Baba, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
faaf47b5-1eb8-4c08-bcc2-9168cd83f3da,faaf47b5-1eb8-4c08-bcc2-9168cd83f3da,Species,,,"Elysia atroviridis Baba, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
54fcff76-ef9f-44b2-8960-a2f58d55ae3d,54fcff76-ef9f-44b2-8960-a2f58d55ae3d,Species,,,"Elysia australis (Quoy & Gaimard, 1832)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
6d7fcb73-8cad-4bd5-985e-6bb50fd598cb,6d7fcb73-8cad-4bd5-985e-6bb50fd598cb,Species,,,"Elysia babai Pruvot-Fol, 1946",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3b99a3d6-6ee1-4985-bab0-eb698c3eda59,3b99a3d6-6ee1-4985-bab0-eb698c3eda59,Species,,,"Elysia bangtawaensis Swennen, 1998",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
7351b6d5-18d8-40bf-ae8b-88b792227aa9,7351b6d5-18d8-40bf-ae8b-88b792227aa9,Species,,,"Elysia bennettae Thompson, 1973",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
9beb4107-064a-49b9-901b-36e4f5bff56b,9beb4107-064a-49b9-901b-36e4f5bff56b,Species,,,"Elysia canguzua Er. Marcus, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5abed2a7-b724-43bf-875b-4ad85fbd0298,5abed2a7-b724-43bf-875b-4ad85fbd0298,Species,,,"Elysia catulus (Gould, 1870)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
40abfd7f-e243-48b5-9336-713c0786fd06,40abfd7f-e243-48b5-9336-713c0786fd06,Species,,,"Elysia cf. bennettae Carlson and Hoff, 2003",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
cbd251c4-4d6e-4bdf-80c0-5db1abda38b1,cbd251c4-4d6e-4bdf-80c0-5db1abda38b1,Species,,,"Elysia cf. japonica Carlson and Hoff, 2003",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
ed602975-ffea-48e4-952b-3b5826a81b2d,ed602975-ffea-48e4-952b-3b5826a81b2d,Species,,,"Elysia cf. marginata sp. 1",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
6a347fff-8831-4c4e-a747-8c1ec7e0cad0,6a347fff-8831-4c4e-a747-8c1ec7e0cad0,Species,,,"Elysia cf. marginata sp. 2",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f37a799c-26f9-4f7e-bea8-6099b2cb841e,f37a799c-26f9-4f7e-bea8-6099b2cb841e,Species,,,"Elysia cf. marginata sp. 3",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
a1e7b34d-e18f-4070-b257-c9543c7791b0,a1e7b34d-e18f-4070-b257-c9543c7791b0,Species,,,"Elysia cf. marginata sp. 4",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
e39f23f2-9cfa-454c-a13d-16ff1f1fe490,e39f23f2-9cfa-454c-a13d-16ff1f1fe490,Species,,,"Elysia cf. thompsoni Carlson and Hoff, 2003",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3686bdb4-32f2-4706-a34f-69967e000a71,3686bdb4-32f2-4706-a34f-69967e000a71,Species,,,"Elysia cf. tomentosa sp. 1",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4a0c9113-a165-45a1-9856-83ec891931d8,4a0c9113-a165-45a1-9856-83ec891931d8,Species,,,"Elysia cf. tomentosa sp. 2",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
c173f2fc-fa48-44fb-8ed4-d17c08dc0b36,c173f2fc-fa48-44fb-8ed4-d17c08dc0b36,Species,,,"Elysia cf. tomentosa sp. 3",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
90a9ff7c-a529-446e-a60b-fa028631944c,90a9ff7c-a529-446e-a60b-fa028631944c,Species,,,"Elysia cf. tomentosa sp. 4",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
ee4ea6e3-8253-4f15-b1b2-26f0f252c658,ee4ea6e3-8253-4f15-b1b2-26f0f252c658,Species,,,"Elysia cf. tomentosa sp. 5",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
b550d3c9-955b-4512-a7e8-2d2961b88c34,b550d3c9-955b-4512-a7e8-2d2961b88c34,Species,,,"Elysia cf. tomentosa sp. 6",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
be215732-2a6e-4c5d-bf0b-d412ef88da8b,be215732-2a6e-4c5d-bf0b-d412ef88da8b,Species,,,"Elysia chilkensis Eliot, 1916",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3a4c155c-84a3-4459-aeb8-cedcf6cd620a,3a4c155c-84a3-4459-aeb8-cedcf6cd620a,Species,,,"Elysia chitwa Marcus, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
ddb7b8af-182e-42e9-9feb-3782cdca1384,ddb7b8af-182e-42e9-9feb-3782cdca1384,Species,,,"Elysia chlorotica Gould, 1870",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4d535955-8c4c-417d-a975-51e6d3fdf5cd,4d535955-8c4c-417d-a975-51e6d3fdf5cd,Species,,,"Elysia clarki Pierce et al., 2006",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
2ce6a23e-6e2f-4239-a58f-89104cbf8a8f,2ce6a23e-6e2f-4239-a58f-89104cbf8a8f,Species,,,"Elysia clarki Pierce et al., 2006",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f4b3b094-469d-41a5-8bd7-16779cfbbd73,f4b3b094-469d-41a5-8bd7-16779cfbbd73,Species,,,"Elysia coodgeensis (Angas, 1864)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
d3a2b1f5-ca35-4652-ae4c-1a28d32740fe,d3a2b1f5-ca35-4652-ae4c-1a28d32740fe,Species,,,"Elysia cornigera Nuttall, 1989",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3d58f8a6-cf1c-4a76-92da-26c2c1653bf1,3d58f8a6-cf1c-4a76-92da-26c2c1653bf1,Species,,,"Elysia crispata Morch, 1863",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f8fde26c-3450-4174-8f4d-5222f538c165,f8fde26c-3450-4174-8f4d-5222f538c165,Species,,,"Elysia degeneri Ostergaard, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
108149af-191b-4cb8-9ce8-4ca572aa5b19,108149af-191b-4cb8-9ce8-4ca572aa5b19,Species,,,"Elysia diomedea (Bergh, 1894)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
0395526b-0705-4790-938e-74a4af844190,0395526b-0705-4790-938e-74a4af844190,Species,,,"Elysia elsiae Ostergaard, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
7adcd2ea-088d-480c-912f-f5228d12dba6,7adcd2ea-088d-480c-912f-f5228d12dba6,Species,,,"Elysia eugeniae Ortea & Espinosa, 2002",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f88a4ac8-c035-4ede-8d60-b4e524f93daa,f88a4ac8-c035-4ede-8d60-b4e524f93daa,Species,,,"Elysia evelinae Er. Marcus, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
e5fa1b61-d045-45f6-8850-dd98969edb96,e5fa1b61-d045-45f6-8850-dd98969edb96,Species,,,"Elysia expansa (O'Donoghue, 1924)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4d72ba04-faa0-4536-951f-af6db9e22911,4d72ba04-faa0-4536-951f-af6db9e22911,Species,,,"Elysia fezi Vilella, 1968",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
eca1d2b7-da23-43e0-9979-d30c194de31a,eca1d2b7-da23-43e0-9979-d30c194de31a,Species,,,"Elysia filicauda Jensen & Wells, 1990",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
d62fca04-8438-485e-89b6-6761bb8adb0b,d62fca04-8438-485e-89b6-6761bb8adb0b,Species,,,"Elysia flava Verrill, 1901",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
67806be6-b070-48ae-afa8-6c370407f2d6,67806be6-b070-48ae-afa8-6c370407f2d6,Species,,,"Elysia flavipunctata Ichikawa, 1993",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
93912330-f057-4f78-8d51-2db01b8b35ca,93912330-f057-4f78-8d51-2db01b8b35ca,Species,,,"Elysia flavomacula Jensen, 1990",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
c74082fc-36be-449a-8419-b75efb99ab30,c74082fc-36be-449a-8419-b75efb99ab30,Species,,,"Elysia furvacauda Burn, 1958",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
61af5537-49c4-435e-9f78-ae54f0de0fe4,61af5537-49c4-435e-9f78-ae54f0de0fe4,Species,,,"Elysia gordanae Thompson & Jaklin, 1988",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
18f1b83b-4bf9-4dd8-937e-6546661d4ec8,18f1b83b-4bf9-4dd8-937e-6546661d4ec8,Species,,,"Elysia grandifolia Kelaart, 1857",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f498c311-0d55-4e0e-b251-74f872a782d6,f498c311-0d55-4e0e-b251-74f872a782d6,Species,,,"Elysia grandis Bergh, 1872",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
88c69173-9d06-416d-b624-56deded9c59f,88c69173-9d06-416d-b624-56deded9c59f,Species,,,"Elysia haingsisiana Bergh, 1905",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
9a917874-56e4-42b6-8026-9d057d5e70fe,9a917874-56e4-42b6-8026-9d057d5e70fe,Species,,,"Elysia hamatanii Baba, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f5968a3d-4fcc-48b0-89ff-7db5b31b37fc,f5968a3d-4fcc-48b0-89ff-7db5b31b37fc,Species,,,"Elysia hedgpethi Er. Marcus, 1961",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
300094a3-09de-4cc7-be8b-6391edb5bc4d,300094a3-09de-4cc7-be8b-6391edb5bc4d,Species,,,"Elysia hendersoni Eliot, 1899",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
1e902f6d-479b-4297-9243-5446b2976889,1e902f6d-479b-4297-9243-5446b2976889,Species,,,"Elysia hetta Perrone, 1990",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
00ccf912-df1a-47bc-99a4-ede293145543,00ccf912-df1a-47bc-99a4-ede293145543,Species,,,"Elysia hirasei Baba, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
30e41443-1012-4ffe-9aa8-947b6e6af89f,30e41443-1012-4ffe-9aa8-947b6e6af89f,Species,,,"Elysia japonica Eliot, 1913",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
90477e34-a753-45d5-a5c7-63626a7c9e87,90477e34-a753-45d5-a5c7-63626a7c9e87,Species,,,"Elysia kushimotoensis Baba, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
935260cf-836f-4a6a-93ab-c9e9771a033c,935260cf-836f-4a6a-93ab-c9e9771a033c,Species,,,"Elysia leucolegnote Jensen, 1990",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5a19a063-32c4-46ae-b554-a734c9affbb9,5a19a063-32c4-46ae-b554-a734c9affbb9,Species,,,"Elysia lobata Gould, 1852",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
14adf512-24d4-4d05-8777-ef43d983aff0,14adf512-24d4-4d05-8777-ef43d983aff0,Species,,,"Elysia maoria Powell, 1937",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
a6258e0b-76bd-49ad-ab7a-8192331d95d6,a6258e0b-76bd-49ad-ab7a-8192331d95d6,Species,,,"Elysia margaritae Fez, 1962",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3077ae8b-3c60-4a7c-93a2-731fe03e4a59,3077ae8b-3c60-4a7c-93a2-731fe03e4a59,Species,,,"Elysia marginata complex",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
298dd6b2-ab8d-48b9-a1dc-46cb0e005504,298dd6b2-ab8d-48b9-a1dc-46cb0e005504,Species,,,"Elysia mercieri Pruvot-Fol, 1930",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
416e5ec8-2472-43b1-b8df-3cc86c374eb7,416e5ec8-2472-43b1-b8df-3cc86c374eb7,Species,,,"Elysia minima Ichikawa, 1993",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
23741c11-4335-4a84-b097-8a5ef1e1bd50,23741c11-4335-4a84-b097-8a5ef1e1bd50,Species,,,"Elysia nealae Ostergaard, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
29023bea-51ba-4968-b02c-409b2f169969,29023bea-51ba-4968-b02c-409b2f169969,Species,,,"Elysia nigrocapitata Baba, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
c0f4baf2-6466-4020-b095-0ccb14eb634c,c0f4baf2-6466-4020-b095-0ccb14eb634c,Species,,,"Elysia nigropunctata (Pease, 1871)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
cba185f1-3c68-4875-9d18-87e3269b3666,cba185f1-3c68-4875-9d18-87e3269b3666,Species,,,"Elysia nisbeti Thompson, 1977",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
546d7abe-25ec-4495-9e7c-cb14fe9c8c69,546d7abe-25ec-4495-9e7c-cb14fe9c8c69,Species,,,"Elysia obtusa Baba, 1938",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
1f494cc0-8153-4db0-96dd-ef9fa78710cc,1f494cc0-8153-4db0-96dd-ef9fa78710cc,Species,,,"Elysia oerstedii Mørch, 1859",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5cc3a2b4-c46f-4a1d-b724-7a8e3640baf3,5cc3a2b4-c46f-4a1d-b724-7a8e3640baf3,Species,,,"Elysia ornata (Swainson, 1840)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
ca2d5d8b-bf07-40e6-aa97-b6f5a6da24ee,ca2d5d8b-bf07-40e6-aa97-b6f5a6da24ee,Species,,,"Elysia papillosa A. E. Verrill, 1901",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
57f74ff8-48d0-4f7a-9adf-6bd86317d840,57f74ff8-48d0-4f7a-9adf-6bd86317d840,Species,,,"Elysia patagonica Munian & Ortea, 1997",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
61cfd6ff-ecb8-411f-8a74-db3216d64da6,61cfd6ff-ecb8-411f-8a74-db3216d64da6,Species,,,"Elysia patina Ev. Marcus, 1980",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
a705c5cb-1aa4-4433-88bd-517ca222997d,a705c5cb-1aa4-4433-88bd-517ca222997d,Species,,,"Elysia picta A. E. Verrill, 1901",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f014d3ec-d758-4c1b-a3ec-8c8795533482,f014d3ec-d758-4c1b-a3ec-8c8795533482,Species,,,"Elysia pilosa Risbec, 1928",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5a798358-3e55-4866-9b2f-ee826de60c1d,5a798358-3e55-4866-9b2f-ee826de60c1d,Species,,,"Elysia pratensis Ortea & Espinosa, 1996",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
f6f78e8f-faa6-4e67-b04d-7eadc10c7fd7,f6f78e8f-faa6-4e67-b04d-7eadc10c7fd7,Species,,,"Elysia punctata Kelaart, 1857",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
be2c3459-c6b9-45ad-81fa-60f2f4fbfeb3,be2c3459-c6b9-45ad-81fa-60f2f4fbfeb3,Species,,,"Elysia purchoni Thompson, 1977",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4ef25515-cd5c-4ed9-a4fa-b09bf3ececf2,4ef25515-cd5c-4ed9-a4fa-b09bf3ececf2,Species,,,"Elysia pusilla (Bergh, 1872)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
cef3996b-ae86-47f0-bd49-de79e7dc3000,cef3996b-ae86-47f0-bd49-de79e7dc3000,Species,,,"Elysia rufescens (Pease, 1871)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
6cc161d6-d6a0-4c4e-b5a7-d32d525d1a6a,6cc161d6-d6a0-4c4e-b5a7-d32d525d1a6a,Species,,,"Elysia serca Er. Marcus, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
121269fe-cad8-4849-b285-030e4531403d,121269fe-cad8-4849-b285-030e4531403d,Species,,,"Elysia setoensis Hamatani, 1968",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
8926b006-ab98-4693-a484-e789feb51bba,8926b006-ab98-4693-a484-e789feb51bba,Species,,,"Elysia siamensis Swennen, 1998",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
a761beae-5ac7-4948-bbbb-28be65bed0fd,a761beae-5ac7-4948-bbbb-28be65bed0fd,Species,,,"Elysia slimora Marcus & Marcus, 1966",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
063ea641-0ce0-4bf5-b2e4-98c63b8c574b,063ea641-0ce0-4bf5-b2e4-98c63b8c574b,Species,,,"Elysia sp. 18 Krug (undescribed)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5e9dce98-9cb9-43b4-b4b6-e0ec9d0b86f2,5e9dce98-9cb9-43b4-b4b6-e0ec9d0b86f2,Species,,,"Elysia sp.""A"" Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
93f2a500-5886-4683-a7d2-b947ccc8f1a2,93f2a500-5886-4683-a7d2-b947ccc8f1a2,Species,,,"Elysia sp.""C"" Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
aded3eee-6c45-4e23-ab86-4f84004e8ac4,aded3eee-6c45-4e23-ab86-4f84004e8ac4,Species,,,"Elysia sp.""D"" Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
83ec2601-3d03-489e-9320-685271825ec7,83ec2601-3d03-489e-9320-685271825ec7,Species,,,"Elysia sp.1 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4536ede0-3c54-4257-b9b5-5b2a892e921a,4536ede0-3c54-4257-b9b5-5b2a892e921a,Species,,,"Elysia sp.10 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
89220caa-50d2-4fd0-94ef-c68d1bb3f3f4,89220caa-50d2-4fd0-94ef-c68d1bb3f3f4,Species,,,"Elysia sp.11 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
c488b2c9-3c66-4db5-9374-c12bde459a66,c488b2c9-3c66-4db5-9374-c12bde459a66,Species,,,"Elysia sp.13 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
b67d4996-6b48-4b3b-9d96-bbccf79657e8,b67d4996-6b48-4b3b-9d96-bbccf79657e8,Species,,,"Elysia sp.14 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
55818f55-e709-4a8d-bb4b-a34219dcb31a,55818f55-e709-4a8d-bb4b-a34219dcb31a,Species,,,"Elysia sp.15 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
4b4aa82f-1e13-4a7d-ba18-b29036a4d086,4b4aa82f-1e13-4a7d-ba18-b29036a4d086,Species,,,"Elysia sp.16 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
af29d729-faed-4e6d-a654-3945ab5e6213,af29d729-faed-4e6d-a654-3945ab5e6213,Species,,,"Elysia sp.17 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
a8cb0f55-23d9-4fc8-aa6f-8de30d7b32cd,a8cb0f55-23d9-4fc8-aa6f-8de30d7b32cd,Species,,,"Elysia sp.19 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
cb501199-572e-45fa-9ecd-c332c089b6fa,cb501199-572e-45fa-9ecd-c332c089b6fa,Species,,,"Elysia sp.20 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
ca681b50-af06-46f2-a593-2842a3546073,ca681b50-af06-46f2-a593-2842a3546073,Species,,,"Elysia sp.3 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
b09b67d7-edf4-45cf-af21-1e07f9b6f946,b09b67d7-edf4-45cf-af21-1e07f9b6f946,Species,,,"Elysia sp.4 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
caab7c2e-a2d4-4846-b226-17f951117215,caab7c2e-a2d4-4846-b226-17f951117215,Species,,,"Elysia sp.6 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
16a90dee-5c68-464d-93cb-1628af2b1634,16a90dee-5c68-464d-93cb-1628af2b1634,Species,,,"Elysia sp.7 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
6aa59dde-9719-477d-baf8-f8c715c9313f,6aa59dde-9719-477d-baf8-f8c715c9313f,Species,,,"Elysia sp.8 Gosliner undescribed",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
3591c6bc-184c-432c-aefd-2642450a8b7b,3591c6bc-184c-432c-aefd-2642450a8b7b,Species,,,"Elysia subornata A. E. Verrill, 1901",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
8c0da796-7ab3-479b-98db-9303d47c3fd0,8c0da796-7ab3-479b-98db-9303d47c3fd0,Species,,,"Elysia sugashimae Baba, 1955",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
0599caf0-1a5c-4fdb-8e81-90139e4b1ce1,0599caf0-1a5c-4fdb-8e81-90139e4b1ce1,Species,,,"Elysia thompsoni Jensen, 1993",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
8f961b3c-7b8e-4685-b649-964f38f6d39b,8f961b3c-7b8e-4685-b649-964f38f6d39b,Species,,,"Elysia timida Risso, 1818",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
d7c807e5-30ff-4a09-bc6e-434eaeedb822,d7c807e5-30ff-4a09-bc6e-434eaeedb822,Species,,,"Elysia tokarensis Baba, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
2cbdb5de-c47b-419c-b010-8d6965329bdc,2cbdb5de-c47b-419c-b010-8d6965329bdc,Species,,,"Elysia tomentosa complex",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
7abe1f2c-c13a-42a0-a7d2-d1bac28d50f2,7abe1f2c-c13a-42a0-a7d2-d1bac28d50f2,Species,,,"Elysia translucens Pruvot-Fol, 1957",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
06eef742-fed3-42d3-9e77-40b701b82e3d,06eef742-fed3-42d3-9e77-40b701b82e3d,Species,,,"Elysia trilobata Heller & Thompson, 1983",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
d6ea91d2-49ef-4d18-87d5-17e900184338,d6ea91d2-49ef-4d18-87d5-17e900184338,Species,,,"Elysia trisinuata Baba, 1949",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
1f8bb343-38c6-4406-affc-a8ce643bbfee,1f8bb343-38c6-4406-affc-a8ce643bbfee,Species,,,"Elysia tuca Ev. Marcus and Er. Marcus, 1967",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
0b9af7d4-7969-4436-82b2-79123241b4f2,0b9af7d4-7969-4436-82b2-79123241b4f2,Species,,,"Elysia verrucosa Jensen, 1985",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
d1dc961f-c565-4a40-aa05-cbfe434f7fac,d1dc961f-c565-4a40-aa05-cbfe434f7fac,Species,,,"Elysia viridis (Montagu, 1804)",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
c52d2fdf-bdaf-4684-b4a1-03e141747ce9,c52d2fdf-bdaf-4684-b4a1-03e141747ce9,Species,,,"Elysia vreelandae Marcus & Marcus, 1970",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5775b456-c58c-43a5-8d2c-649286c8d4c6,5775b456-c58c-43a5-8d2c-649286c8d4c6,Species,,,"Elysia yaeyamana Baba, 1936",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
7b2ce4f6-71f7-4f6a-8435-8f5f506f0bda,7b2ce4f6-71f7-4f6a-8435-8f5f506f0bda,Species,,,"Elysia zuleicae Ortea & Espinosa, 2002",f96817ad-ccc1-44af-acd6-fdd5d98d5074,,,,
5c90f428-4773-4017-8d7a-249f673d4208,5c90f428-4773-4017-8d7a-249f673d4208,Species,,,"Ercolania boodleae (Baba, 1938)",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
73e1b976-fbcf-4155-ab40-8ec7a26b6344,73e1b976-fbcf-4155-ab40-8ec7a26b6344,Species,,,"Ercolania cf. caerulea	Carlson and Hoff, 2003",aeec5afe-f7b0-469f-96d7-5bbb74636e69,,,,
