ACANTHOMETRIDA	Arthracanthida
USTILAGNIALES	Tilletiales
VELIFEROIDEI	Lampridiformes
VERRUCOMICROBIALES	Verrucomicrobiales
VERRUCOSIMICROBIALES	Verrucomicrobiales
VESTIBULIFERA	Vestibuliferida
VIBRIONACEAE GROUP	Vibrionales
VIBRIONALES	Vibrionales
VIOLALES	Malpighiales
VIOLANAE	Malpighiales
VOLVOCALES	Chlamydomonadales
VOLVOCIDA	Chlamydomonadales
VOLVOCIDA	Volvocales
WHIPTAILED SCORPIONS	Uropygi
WINTERALES	Canellales
WINTERINEAE	Canellales
XANTHOMONADALES	Xanthomonadales
ZINGIBERIFLORAE	Zingiberales
ZOANTHINARIA	Zoanthidea
ZOSTERALES	Alismatales
