name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
4233011	100986003	c33ce2f2-c3cc-43a5-a380-fe4526d63650	\N	UNRANKED	121278946	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5747195	SOURCE	\N	\N	\N	1	237007	2016-07-05 17:25:53.421033	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
683619	101683523	9ca92552-f23a-41a8-a140-01abaa31c931	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	101683523	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	202423	333792	2016-08-19 07:08:41.51556	{}	\N	\N
2429952	102017110	9ca92552-f23a-41a8-a140-01abaa31c931	\N	PHYLUM	101683523	f	\N	ACCEPTED	{}	\N	101683523	102017110	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	158852	82522	2016-08-19 07:20:29.708097	{}	\N	\N
11744220	102018738	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBPHYLUM	102017110	f	\N	ACCEPTED	{}	\N	101683523	102017110	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	331030	81927	2016-08-19 07:20:29.722584	{BACKBONE_MATCH_NONE}	\N	\N
6658690	102114218	9ca92552-f23a-41a8-a140-01abaa31c931	\N	CLASS	102018738	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	179913	9066	2016-08-19 07:20:42.90707	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
11192275	102114245	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBCLASS	102114218	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	179916	9044	2016-08-19 07:20:42.910807	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4350855	102114246	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBCLASS	102114245	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	179925	8350	2016-08-19 07:20:42.915169	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
2047989	102114749	9ca92552-f23a-41a8-a140-01abaa31c931	\N	ORDER	102114246	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	180539	1705	2016-08-19 07:21:07.970342	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416280	102115860	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBORDER	102114749	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	552304	689	2016-08-19 07:21:07.97429	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
4416260	102115889	9ca92552-f23a-41a8-a140-01abaa31c931	\N	FAMILY	102115860	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	180580	267	2016-08-19 07:21:10.624939	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
4416776	102115890	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBFAMILY	102115889	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	552363	216	2016-08-19 07:21:10.946236	{SCIENTIFIC_NAME_ASSEMBLED,BACKBONE_MATCH_NONE}	\N	\N
9541877	102116152	9ca92552-f23a-41a8-a140-01abaa31c931	\N	GENUS	102115890	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	\N	\N	\N	SOURCE	\N	\N	\N	552375	16	2016-08-19 07:21:11.369229	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9541887	102116154	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SPECIES	102116152	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552479	6	2016-08-19 07:21:11.568933	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542017	102116156	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	726431	0	2016-08-19 07:21:11.581768	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542036	102116157	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	726432	0	2016-08-19 07:21:11.57821	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542043	102116158	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552780	0	2016-08-19 07:21:11.84343	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542053	102116160	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552782	0	2016-08-19 07:21:11.823096	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542066	102116163	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	622093	0	2016-08-19 07:21:11.58708	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542120	102116165	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552792	0	2016-08-19 07:21:11.597153	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542113	102116166	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552791	0	2016-08-19 07:21:11.600274	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542110	102116167	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552790	0	2016-08-19 07:21:11.605268	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542097	102116168	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552789	0	2016-08-19 07:21:11.608887	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542094	102116169	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552788	0	2016-08-19 07:21:11.613159	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542091	102116170	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552787	0	2016-08-19 07:21:11.618776	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542085	102116171	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552786	0	2016-08-19 07:21:11.623191	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542080	102116172	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552785	0	2016-08-19 07:21:11.630834	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542076	102116173	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552784	0	2016-08-19 07:21:11.638378	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542063	102116174	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552783	0	2016-08-19 07:21:11.641876	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542046	102116175	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552781	0	2016-08-19 07:21:11.645414	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542040	102116176	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552779	0	2016-08-19 07:21:11.649811	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542030	102116177	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552778	0	2016-08-19 07:21:11.653761	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542027	102116178	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116163	t	\N	SYNONYM	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	552777	0	2016-08-19 07:21:11.658883	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542100	102116201	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116154	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116154	\N	\N	SOURCE	\N	\N	\N	726433	0	2016-08-19 07:21:11.573001	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542172	102116202	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SPECIES	102116152	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726257	8	2016-08-19 07:21:11.372131	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542226	102116205	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726435	0	2016-08-19 07:21:11.516182	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542236	102116206	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726436	0	2016-08-19 07:21:11.483786	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542245	102116211	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726437	0	2016-08-19 07:21:11.479547	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542255	102116212	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726438	0	2016-08-19 07:21:11.447412	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542265	102116216	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726439	0	2016-08-19 07:21:11.438575	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542275	102116217	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726440	0	2016-08-19 07:21:11.391583	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542284	102116222	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726441	0	2016-08-19 07:21:11.375641	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
9542293	102116225	9ca92552-f23a-41a8-a140-01abaa31c931	\N	SUBSPECIES	102116202	f	\N	ACCEPTED	{}	\N	101683523	102017110	102114218	102114749	102115889	102116152	\N	102116202	\N	\N	SOURCE	\N	\N	\N	726434	0	2016-08-19 07:21:11.522004	{SCIENTIFIC_NAME_ASSEMBLED}	\N	\N
12100282	102324914	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	\N	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	1	1500862	2016-08-10 03:54:15.552195	{BACKBONE_MATCH_NONE}	\N	\N
12068582	102485615	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	102324914	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	131567	1330073	2016-08-10 03:54:15.66538	{BACKBONE_MATCH_NONE}	\N	\N
4233003	102974827	fab88965-e69d-4491-a04d-e3198b626e52	\N	DOMAIN	102485615	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	2759	867530	2016-08-10 03:54:15.683132	{BACKBONE_MATCH_NONE}	\N	\N
7850762	103504663	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	102974827	f	\N	\N	{}	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	33154	645971	2016-08-10 03:54:25.698609	{BACKBONE_MATCH_NONE}	\N	\N
6946592	103832354	fab88965-e69d-4491-a04d-e3198b626e52	\N	KINGDOM	103504663	f	\N	\N	{}	\N	103832354	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	33208	508448	2016-08-10 04:04:47.415172	{BACKBONE_MATCH_NONE}	\N	\N
4247983	103840580	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103832354	f	\N	\N	{}	\N	103832354	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	6072	505024	2016-08-10 04:04:47.435451	{BACKBONE_MATCH_NONE}	\N	\N
1473260	103860838	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103840580	f	\N	\N	{}	\N	103832354	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	33213	496948	2016-08-10 04:05:38.800215	{BACKBONE_MATCH_NONE}	\N	\N
3427706	103882064	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103860838	f	\N	\N	{}	\N	103832354	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	33511	82594	2016-08-10 04:05:40.934849	{BACKBONE_MATCH_NONE}	\N	\N
2429952	103882489	fab88965-e69d-4491-a04d-e3198b626e52	\N	PHYLUM	103882064	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	7711	78815	2016-08-10 04:05:40.93751	{BACKBONE_MATCH_NONE}	\N	\N
2948939	103882564	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUBPHYLUM	103882489	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	89593	78220	2016-08-10 04:05:40.941134	{BACKBONE_MATCH_NONE}	\N	\N
11744231	103882565	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103882564	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	7742	78219	2016-08-10 04:05:40.947224	{BACKBONE_MATCH_NONE}	\N	\N
4761301	103883132	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103882565	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	7776	78044	2016-08-10 04:05:40.949957	{BACKBONE_MATCH_NONE}	\N	\N
11058131	103889481	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103883132	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	117570	76361	2016-08-10 04:06:01.948461	{BACKBONE_MATCH_NONE}	\N	\N
4347308	103889483	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103889481	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	117571	76360	2016-08-10 04:06:01.951155	{BACKBONE_MATCH_NONE}	\N	\N
10064713	104009139	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	103889483	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	8287	43826	2016-08-10 04:06:01.954041	{BACKBONE_MATCH_NONE}	\N	\N
3597825	104009159	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104009139	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	1338369	43819	2016-08-10 04:06:01.959848	{BACKBONE_MATCH_NONE}	\N	\N
11125429	104009254	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104009159	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	32523	43792	2016-08-10 04:06:02.411508	{BACKBONE_MATCH_NONE}	\N	\N
553381	104045723	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104009254	f	\N	\N	{}	\N	103832354	103882489	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	32524	35074	2016-08-10 04:06:35.300188	{BACKBONE_MATCH_NONE}	\N	\N
6658677	104045725	fab88965-e69d-4491-a04d-e3198b626e52	\N	CLASS	104045723	f	\N	\N	{}	\N	103832354	103882489	104045725	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	40674	10034	2016-08-10 04:06:52.405413	{BACKBONE_MATCH_NONE}	\N	\N
11192259	104045770	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104045725	f	\N	\N	{}	\N	103832354	103882489	104045725	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	32525	10013	2016-08-10 04:06:52.588657	{BACKBONE_MATCH_NONE}	\N	\N
4350843	104045774	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104045770	f	\N	\N	{}	\N	103832354	103882489	104045725	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	9347	9447	2016-08-10 04:06:52.591417	{BACKBONE_MATCH_NONE}	\N	\N
1553310	104046436	fab88965-e69d-4491-a04d-e3198b626e52	\N	UNRANKED	104045774	f	\N	\N	{}	\N	103832354	103882489	104045725	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	1437010	9171	2016-08-10 04:06:55.204518	{BACKBONE_MATCH_NONE}	\N	\N
6042297	104059709	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUPERORDER	104046436	f	\N	\N	{}	\N	103832354	103882489	104045725	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	314145	4286	2016-08-10 04:08:12.561413	{BACKBONE_MATCH_NONE}	\N	\N
2047981	104059711	fab88965-e69d-4491-a04d-e3198b626e52	\N	ORDER	104059709	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	33554	667	2016-08-10 04:08:55.240809	{BACKBONE_MATCH_NONE}	\N	\N
4416273	104060798	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUBORDER	104059711	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	379583	240	2016-08-10 04:09:02.478031	{BACKBONE_MATCH_NONE}	\N	\N
4416245	104060843	fab88965-e69d-4491-a04d-e3198b626e52	\N	FAMILY	104060798	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	9681	102	2016-08-10 04:09:05.173194	{BACKBONE_MATCH_NONE}	\N	\N
4416770	104060851	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUBFAMILY	104060843	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	338152	56	2016-08-10 04:09:05.741178	{BACKBONE_MATCH_NONE}	\N	\N
9541873	104061090	fab88965-e69d-4491-a04d-e3198b626e52	\N	GENUS	104060851	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	\N	\N	\N	SOURCE	\N	\N	\N	146712	4	2016-08-10 04:09:06.404247	{BACKBONE_MATCH_NONE}	\N	\N
9541879	104061094	fab88965-e69d-4491-a04d-e3198b626e52	\N	SPECIES	104061090	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061094	\N	\N	SOURCE	\N	\N	\N	9696	2	2016-08-10 04:09:06.411554	{BACKBONE_MATCH_NONE}	\N	\N
9541942	104061099	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUBSPECIES	104061094	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061094	\N	\N	SOURCE	\N	\N	\N	29062	0	2016-08-10 04:09:06.420775	{BACKBONE_MATCH_NONE}	\N	\N
9541956	104061103	fab88965-e69d-4491-a04d-e3198b626e52	\N	SUBSPECIES	104061094	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061094	\N	\N	SOURCE	\N	\N	\N	694476	0	2016-08-10 04:09:06.415793	{BACKBONE_MATCH_NONE}	\N	\N
9542142	104061105	fab88965-e69d-4491-a04d-e3198b626e52	\N	SPECIES	104061090	f	\N	\N	{}	\N	103832354	103882489	104045725	104059711	104060843	104061090	\N	104061105	\N	\N	SOURCE	\N	\N	\N	1608482	0	2016-08-10 04:09:06.465736	{BACKBONE_MATCH_NONE}	\N	\N
683619	106350111	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	KINGDOM	\N	f	\N	\N	{}	\N	106350111	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	11	1404041	2016-05-02 20:10:34.630283	{}	\N	\N
2429952	107754494	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	PHYLUM	106350111	f	\N	\N	{}	\N	106350111	107754494	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	148	110707	2016-05-02 20:57:07.796821	{}	\N	\N
6658677	107892306	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	CLASS	107754494	f	\N	\N	{}	\N	106350111	107754494	107892306	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	1310	15194	2016-05-02 21:00:39.945727	{}	\N	\N
2047981	107894232	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	ORDER	107892306	f	\N	\N	{}	\N	106350111	107754494	107892306	107894232	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	12116	1009	2016-05-02 21:00:52.020135	{}	\N	\N
4416267	107894537	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	FAMILY	107894232	f	\N	\N	{}	\N	106350111	107754494	107892306	107894232	107894537	\N	\N	\N	\N	69342	SOURCE	\N	\N	\N	104889	93	2016-05-02 21:01:00.954264	{}	\N	\N
9541877	107894750	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	GENUS	107894537	f	\N	ACCEPTED	{}	\N	106350111	107754494	107892306	107894232	107894537	107894750	\N	\N	4983024	70058	SOURCE	Trested as a subgenus in Felis by McKenna and Bell (1997) (Wilson & Reeder, 2005).	\N	\N	1405111	2	2016-05-02 21:01:00.990863	{}	\N	\N
9541887	107894758	0938172b-2086-439c-a1dd-c21cb0109ed5	\N	SPECIES	107894750	f	\N	ACCEPTED	{}	\N	106350111	107754494	107892306	107894232	107894537	107894750	\N	107894758	\N	69416	SOURCE	\N	\N	\N	10212875	0	2016-05-02 21:01:01.013638	{}	\N	\N
683628	112707351	cbb6498e-8927-405a-916b-576d00a6289b	\N	KINGDOM	\N	f	\N	\N	{}	\N	112707351	\N	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Animal	11039790	256085	2016-01-16 00:58:03.399596	{SCIENTIFIC_NAME_ASSEMBLED,VERNACULAR_NAME_INVALID}	\N	\N
2429952	113225636	cbb6498e-8927-405a-916b-576d00a6289b	\N	PHYLUM	112707351	f	\N	\N	{}	\N	112707351	113225636	\N	\N	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Craniate	354300	21977	2016-01-16 00:58:36.323281	{VERNACULAR_NAME_INVALID}	\N	\N
2047981	113275095	cbb6498e-8927-405a-916b-576d00a6289b	\N	ORDER	115199929	f	\N	\N	{}	\N	112707351	113225636	115199929	113275095	\N	\N	\N	\N	\N	\N	SOURCE	\N	\N	http://en.wikipedia.org/wiki/Fissipedia	897616	47	2016-01-16 01:01:23.325464	{VERNACULAR_NAME_INVALID}	\N	\N
