id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified, rank, parsed
9542043	Puma concolor subsp. concolor	Puma concolor concolor	SCIENTIFIC	Puma	\N	concolor	concolor	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.146253	SUBSPECIES	t
9542046	Puma concolor subsp. coryi (Bangs, 1899)	Puma concolor coryi	SCIENTIFIC	Puma	\N	concolor	coryi	\N	\N	t	\N	\N	\N	Bangs	1899	\N	\N	\N	2016-10-05 17:26:09.146958	SUBSPECIES	t
9542050	Puma concolor subsp. coryi Bangs, 1899	Puma concolor coryi	SCIENTIFIC	Puma	\N	concolor	coryi	\N	\N	t	Bangs	1899	1899	\N	\N	\N	\N	\N	2016-10-05 17:26:09.147676	SUBSPECIES	t
9542053	Puma concolor subsp. costaricensis (Merriam, 1901)	Puma concolor costaricensis	SCIENTIFIC	Puma	\N	concolor	costaricensis	\N	\N	t	\N	\N	\N	Merriam	1901	\N	\N	\N	2016-10-05 17:26:09.148621	SUBSPECIES	t
9542056	Puma concolor subsp. costaricensis Merriam 1901	Puma concolor costaricensis	SCIENTIFIC	Puma	\N	concolor	costaricensis	\N	\N	t	Merriam	1901	1901	\N	\N	\N	\N	\N	2016-10-05 17:26:09.149503	SUBSPECIES	t
9542060	Puma concolor subsp. costaricensis Merriam, 1901	Puma concolor costaricensis	SCIENTIFIC	Puma	\N	concolor	costaricensis	\N	\N	t	Merriam	1901	1901	\N	\N	\N	\N	\N	2016-10-05 17:26:09.150472	SUBSPECIES	t
9542063	Puma concolor subsp. cougar (Kerr, 1792)	Puma concolor cougar	SCIENTIFIC	Puma	\N	concolor	cougar	\N	\N	t	\N	\N	\N	Kerr	1792	\N	\N	\N	2016-10-05 17:26:09.151178	SUBSPECIES	t
9542066	Puma concolor subsp. couguar (Kerr, 1792)	Puma concolor couguar	SCIENTIFIC	Puma	\N	concolor	couguar	\N	\N	t	\N	\N	\N	Kerr	1792	\N	\N	\N	2016-10-05 17:26:09.152038	SUBSPECIES	t
9542070	Puma concolor subsp. couguar Kerr 1792	Puma concolor couguar	SCIENTIFIC	Puma	\N	concolor	couguar	\N	\N	t	Kerr	1792	1792	\N	\N	\N	\N	\N	2016-10-05 17:26:09.152713	SUBSPECIES	t
9542072	Puma concolor subsp. couguar Kerr, 1792	Puma concolor couguar	SCIENTIFIC	Puma	\N	concolor	couguar	\N	\N	t	Kerr	1792	1792	\N	\N	\N	\N	\N	2016-10-05 17:26:09.153561	SUBSPECIES	t
9542076	Puma concolor subsp. hippolestes (Merriam, 1897)	Puma concolor hippolestes	SCIENTIFIC	Puma	\N	concolor	hippolestes	\N	\N	t	\N	\N	\N	Merriam	1897	\N	\N	\N	2016-10-05 17:26:09.154258	SUBSPECIES	t
9542080	Puma concolor subsp. improcera (Phillips, 1912)	Puma concolor improcera	SCIENTIFIC	Puma	\N	concolor	improcera	\N	\N	t	\N	\N	\N	Phillips	1912	\N	\N	\N	2016-10-05 17:26:09.155216	SUBSPECIES	t
9542082	Puma concolor subsp. kaibabensis (Nelson & Goldman, 1931)	Puma concolor kaibabensis	SCIENTIFIC	Puma	\N	concolor	kaibabensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.155909	SUBSPECIES	t
9542085	Puma concolor subsp. kaibabensis (Nelson and Goldman, 1931)	Puma concolor kaibabensis	SCIENTIFIC	Puma	\N	concolor	kaibabensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1931	\N	\N	\N	2016-10-05 17:26:09.156598	SUBSPECIES	t
9542088	Puma concolor subsp. mayensis (Nelson & Goldman, 1929)	Puma concolor mayensis	SCIENTIFIC	Puma	\N	concolor	mayensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1929	\N	\N	\N	2016-10-05 17:26:09.157274	SUBSPECIES	t
9542091	Puma concolor subsp. mayensis (Nelson and Goldman, 1929)	Puma concolor mayensis	SCIENTIFIC	Puma	\N	concolor	mayensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1929	\N	\N	\N	2016-10-05 17:26:09.157958	SUBSPECIES	t
9542094	Puma concolor subsp. missoulensis (Goldman, 1943)	Puma concolor missoulensis	SCIENTIFIC	Puma	\N	concolor	missoulensis	\N	\N	t	\N	\N	\N	Goldman	1943	\N	\N	\N	2016-10-05 17:26:09.158646	SUBSPECIES	t
9542097	Puma concolor subsp. oregonensis (Rafinesque, 1832)	Puma concolor oregonensis	SCIENTIFIC	Puma	\N	concolor	oregonensis	\N	\N	t	\N	\N	\N	Rafinesque	1832	\N	\N	\N	2016-10-05 17:26:09.159332	SUBSPECIES	t
9542100	Puma concolor subsp. puma (Molina, 1782)	Puma concolor puma	SCIENTIFIC	Puma	\N	concolor	puma	\N	\N	t	\N	\N	\N	Molina	1782	\N	\N	\N	2016-10-05 17:26:09.159958	SUBSPECIES	t
9542103	Puma concolor subsp. puma Molina 1782	Puma concolor puma	SCIENTIFIC	Puma	\N	concolor	puma	\N	\N	t	Molina	1782	1782	\N	\N	\N	\N	\N	2016-10-05 17:26:09.160557	SUBSPECIES	t
9542106	Puma concolor subsp. puma Molina, 1782	Puma concolor puma	SCIENTIFIC	Puma	\N	concolor	puma	\N	\N	t	Molina	1782	1782	\N	\N	\N	\N	\N	2016-10-05 17:26:09.161413	SUBSPECIES	t
9542110	Puma concolor subsp. schorgeri (Jackson, 1955)	Puma concolor schorgeri	SCIENTIFIC	Puma	\N	concolor	schorgeri	\N	\N	t	\N	\N	\N	Jackson	1955	\N	\N	\N	2016-10-05 17:26:09.162105	SUBSPECIES	t
9542113	Puma concolor subsp. stanleyana (Goldman, 1938)	Puma concolor stanleyana	SCIENTIFIC	Puma	\N	concolor	stanleyana	\N	\N	t	\N	\N	\N	Goldman	1938	\N	\N	\N	2016-10-05 17:26:09.163028	SUBSPECIES	t
9542116	Puma concolor subsp. vancouverensis (Nelson & Goldman, 1932)	Puma concolor vancouverensis	SCIENTIFIC	Puma	\N	concolor	vancouverensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1932	\N	\N	\N	2016-10-05 17:26:09.163718	SUBSPECIES	t
9542120	Puma concolor subsp. vancouverensis (Nelson and Goldman, 1932)	Puma concolor vancouverensis	SCIENTIFIC	Puma	\N	concolor	vancouverensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1932	\N	\N	\N	2016-10-05 17:26:09.164504	SUBSPECIES	t
9542123	Puma concolor vancouverensis (Nelson and Goldman, 1932)	Puma concolor vancouverensis	SCIENTIFIC	Puma	\N	concolor	vancouverensis	\N	\N	t	\N	\N	\N	Nelson & Goldman	1932	\N	\N	\N	2016-10-05 17:26:09.165187	INFRASPECIFIC_NAME	t
9542126	Puma lacustris	Puma lacustris	SCIENTIFIC	Puma	\N	lacustris	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.165918	SPECIES	t
9542135	Puma pardoides (Owen, 1846)	Puma pardoides	SCIENTIFIC	Puma	\N	pardoides	\N	\N	\N	t	\N	\N	\N	Owen	1846	\N	\N	\N	2016-10-05 17:26:09.16837	SPECIES	t
9542140	Puma pardoides Owen, 1846	Puma pardoides	SCIENTIFIC	Puma	\N	pardoides	\N	\N	\N	t	Owen	1846	1846	\N	\N	\N	\N	\N	2016-10-05 17:26:09.16899	SPECIES	t
9542142	Puma yagouaroundi	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.169869	SPECIES	t
9542145	Puma yagouaroundi "(É. Geoffroy Saint-Hilary, 1803)   "	Puma yagouaroundi	DOUBTFUL	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.170555	SPECIES	t
9542149	Puma yagouaroundi (E. Geoffory Saint-Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.171239	SPECIES	t
9542152	Puma yagouaroundi (E. Geoffroy Saint-Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.171968	SPECIES	t
9542155	Puma yagouaroundi (E. Geoffroy Sant-Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.172665	SPECIES	t
9542158	Puma yagouaroundi (E. Geoffroy St. Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.173349	SPECIES	t
9542161	Puma yagouaroundi (Geoffroy 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	t	\N	\N	\N	Geoffroy	1803	\N	\N	\N	2016-10-05 17:26:09.17396	SPECIES	t
9542165	Puma yagouaroundi (Geoffroy Saint-Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	t	\N	\N	\N	Geoffroy Saint-Hilaire	1803	\N	\N	\N	2016-10-05 17:26:09.174947	SPECIES	t
9542168	Puma yagouaroundi (Geoffroy, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	t	\N	\N	\N	Geoffroy	1803	\N	\N	\N	2016-10-05 17:26:09.175646	SPECIES	t
9542172	Puma yagouaroundi (Ã‰. Geoffroy Saint-Hilaire, 1803)	Puma yagouaroundi	DOUBTFUL	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.176332	SPECIES	t
9542174	Puma yagouaroundi (É. Geoffroy Saint-Hilaire, 1803)	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.177021	SPECIES	t
9542181	Puma yagouaroundi Geoffroy, 1803	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	t	Geoffroy	1803	1803	\N	\N	\N	\N	\N	2016-10-05 17:26:09.178813	SPECIES	t
9542185	Puma yagouaroundi ameghinoi (Holmberg, 1898)	Puma yagouaroundi ameghinoi	SCIENTIFIC	Puma	\N	yagouaroundi	ameghinoi	\N	\N	t	\N	\N	\N	Holmberg	1898	\N	\N	\N	2016-10-05 17:26:09.179702	INFRASPECIFIC_NAME	t
9542193	Puma yagouaroundi cacomitli (Berlandier, 1859)	Puma yagouaroundi cacomitli	SCIENTIFIC	Puma	\N	yagouaroundi	cacomitli	\N	\N	t	\N	\N	\N	Berlandier	1859	\N	\N	\N	2016-10-05 17:26:09.18178	INFRASPECIFIC_NAME	t
9542201	Puma yagouaroundi eyra (G. Fischer, 1814)	Puma yagouaroundi eyra	SCIENTIFIC	Puma	\N	yagouaroundi	eyra	\N	\N	t	\N	\N	\N	G. Fischer	1814	\N	\N	\N	2016-10-05 17:26:09.183586	INFRASPECIFIC_NAME	t
9542209	Puma yagouaroundi fossata (Mearns, 1901)	Puma yagouaroundi fossata	SCIENTIFIC	Puma	\N	yagouaroundi	fossata	\N	\N	t	\N	\N	\N	Mearns	1901	\N	\N	\N	2016-10-05 17:26:09.185391	INFRASPECIFIC_NAME	t
9542215	Puma yagouaroundi melantho (Thomas, 1914)	Puma yagouaroundi melantho	SCIENTIFIC	Puma	\N	yagouaroundi	melantho	\N	\N	t	\N	\N	\N	Thomas	1914	\N	\N	\N	2016-10-05 17:26:09.187128	INFRASPECIFIC_NAME	t
9542220	Puma yagouaroundi panamensis (J. A. Allen, 1904)	Puma yagouaroundi panamensis	SCIENTIFIC	Puma	\N	yagouaroundi	panamensis	\N	\N	t	\N	\N	\N	J. A. Allen	1904	\N	\N	\N	2016-10-05 17:26:09.188813	INFRASPECIFIC_NAME	t
9542226	Puma yagouaroundi subsp. ameghinoi (Holmberg, 1898)	Puma yagouaroundi ameghinoi	SCIENTIFIC	Puma	\N	yagouaroundi	ameghinoi	\N	\N	t	\N	\N	\N	Holmberg	1898	\N	\N	\N	2016-10-05 17:26:09.190543	SUBSPECIES	t
9542230	Puma yagouaroundi subsp. ameghinoi Holmberg 1898	Puma yagouaroundi ameghinoi	SCIENTIFIC	Puma	\N	yagouaroundi	ameghinoi	\N	\N	t	Holmberg	1898	1898	\N	\N	\N	\N	\N	2016-10-05 17:26:09.191146	SUBSPECIES	t
9542233	Puma yagouaroundi subsp. ameghinoi Holmberg, 1898	Puma yagouaroundi ameghinoi	SCIENTIFIC	Puma	\N	yagouaroundi	ameghinoi	\N	\N	t	Holmberg	1898	1898	\N	\N	\N	\N	\N	2016-10-05 17:26:09.192018	SUBSPECIES	t
9542236	Puma yagouaroundi subsp. cacomitli (Berlandier, 1859)	Puma yagouaroundi cacomitli	SCIENTIFIC	Puma	\N	yagouaroundi	cacomitli	\N	\N	t	\N	\N	\N	Berlandier	1859	\N	\N	\N	2016-10-05 17:26:09.192687	SUBSPECIES	t
9542239	Puma yagouaroundi subsp. cacomitli Berlandier 1859	Puma yagouaroundi cacomitli	SCIENTIFIC	Puma	\N	yagouaroundi	cacomitli	\N	\N	t	Berlandier	1859	1859	\N	\N	\N	\N	\N	2016-10-05 17:26:09.193558	SUBSPECIES	t
9542242	Puma yagouaroundi subsp. cacomitli Berlandier, 1859	Puma yagouaroundi cacomitli	SCIENTIFIC	Puma	\N	yagouaroundi	cacomitli	\N	\N	t	Berlandier	1859	1859	\N	\N	\N	\N	\N	2016-10-05 17:26:09.194392	SUBSPECIES	t
9542245	Puma yagouaroundi subsp. eyra (G. Fischer, 1814)	Puma yagouaroundi eyra	SCIENTIFIC	Puma	\N	yagouaroundi	eyra	\N	\N	t	\N	\N	\N	G. Fischer	1814	\N	\N	\N	2016-10-05 17:26:09.195064	SUBSPECIES	t
9542249	Puma yagouaroundi subsp. eyra Fischer 1814	Puma yagouaroundi eyra	SCIENTIFIC	Puma	\N	yagouaroundi	eyra	\N	\N	t	Fischer	1814	1814	\N	\N	\N	\N	\N	2016-10-05 17:26:09.195927	SUBSPECIES	t
9542252	Puma yagouaroundi subsp. eyra Fischer, 1814	Puma yagouaroundi eyra	SCIENTIFIC	Puma	\N	yagouaroundi	eyra	\N	\N	t	Fischer	1814	1814	\N	\N	\N	\N	\N	2016-10-05 17:26:09.196785	SUBSPECIES	t
9542255	Puma yagouaroundi subsp. fossata (Mearns, 1901)	Puma yagouaroundi fossata	SCIENTIFIC	Puma	\N	yagouaroundi	fossata	\N	\N	t	\N	\N	\N	Mearns	1901	\N	\N	\N	2016-10-05 17:26:09.197527	SUBSPECIES	t
9542259	Puma yagouaroundi subsp. fossata Mearns 1901	Puma yagouaroundi fossata	SCIENTIFIC	Puma	\N	yagouaroundi	fossata	\N	\N	t	Mearns	1901	1901	\N	\N	\N	\N	\N	2016-10-05 17:26:09.198416	SUBSPECIES	t
9542262	Puma yagouaroundi subsp. fossata Mearns, 1901	Puma yagouaroundi fossata	SCIENTIFIC	Puma	\N	yagouaroundi	fossata	\N	\N	t	Mearns	1901	1901	\N	\N	\N	\N	\N	2016-10-05 17:26:09.199302	SUBSPECIES	t
9542265	Puma yagouaroundi subsp. melantho (Thomas, 1914)	Puma yagouaroundi melantho	SCIENTIFIC	Puma	\N	yagouaroundi	melantho	\N	\N	t	\N	\N	\N	Thomas	1914	\N	\N	\N	2016-10-05 17:26:09.200016	SUBSPECIES	t
9542268	Puma yagouaroundi subsp. melantho Thomas 1914	Puma yagouaroundi melantho	SCIENTIFIC	Puma	\N	yagouaroundi	melantho	\N	\N	t	Thomas	1914	1914	\N	\N	\N	\N	\N	2016-10-05 17:26:09.20089	SUBSPECIES	t
9542270	Puma yagouaroundi subsp. melantho Thomas, 1914	Puma yagouaroundi melantho	SCIENTIFIC	Puma	\N	yagouaroundi	melantho	\N	\N	t	Thomas	1914	1914	\N	\N	\N	\N	\N	2016-10-05 17:26:09.201771	SUBSPECIES	t
9542275	Puma yagouaroundi subsp. panamensis (J. A. Allen, 1904)	Puma yagouaroundi panamensis	SCIENTIFIC	Puma	\N	yagouaroundi	panamensis	\N	\N	t	\N	\N	\N	J. A. Allen	1904	\N	\N	\N	2016-10-05 17:26:09.202486	SUBSPECIES	t
9542278	Puma yagouaroundi subsp. panamensis J. A. Allen 1904	Puma yagouaroundi panamensis	SCIENTIFIC	Puma	\N	yagouaroundi	panamensis	\N	\N	t	J. A. Allen	1904	1904	\N	\N	\N	\N	\N	2016-10-05 17:26:09.203407	SUBSPECIES	t
9542281	Puma yagouaroundi subsp. panamensis J. A. Allen, 1904	Puma yagouaroundi panamensis	SCIENTIFIC	Puma	\N	yagouaroundi	panamensis	\N	\N	t	J. A. Allen	1904	1904	\N	\N	\N	\N	\N	2016-10-05 17:26:09.204272	SUBSPECIES	t
9542284	Puma yagouaroundi subsp. tolteca (Thomas, 1898)	Puma yagouaroundi tolteca	SCIENTIFIC	Puma	\N	yagouaroundi	tolteca	\N	\N	t	\N	\N	\N	Thomas	1898	\N	\N	\N	2016-10-05 17:26:09.204978	SUBSPECIES	t
9542287	Puma yagouaroundi subsp. tolteca Thomas 1898	Puma yagouaroundi tolteca	SCIENTIFIC	Puma	\N	yagouaroundi	tolteca	\N	\N	t	Thomas	1898	1898	\N	\N	\N	\N	\N	2016-10-05 17:26:09.205846	SUBSPECIES	t
9542290	Puma yagouaroundi subsp. tolteca Thomas, 1898	Puma yagouaroundi tolteca	SCIENTIFIC	Puma	\N	yagouaroundi	tolteca	\N	\N	t	Thomas	1898	1898	\N	\N	\N	\N	\N	2016-10-05 17:26:09.206739	SUBSPECIES	t
9542293	Puma yagouaroundi subsp. yagouaroundi	Puma yagouaroundi yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	yagouaroundi	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.207545	SUBSPECIES	t
9542297	Puma yagouaroundi tolteca (Thomas, 1898)	Puma yagouaroundi tolteca	SCIENTIFIC	Puma	\N	yagouaroundi	tolteca	\N	\N	t	\N	\N	\N	Thomas	1898	\N	\N	\N	2016-10-05 17:26:09.208247	INFRASPECIFIC_NAME	t
9542304	Puma yagouaroundi yagouaroundi (É. Geoffroy Saint-Hilaire, 1803)	Puma yagouaroundi yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	yagouaroundi	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.210383	INFRASPECIFIC_NAME	t
9542312	Puma yagouaroundi É. Geoffory Saint-Hilaire 1803	Puma yagouaroundi	SCIENTIFIC	Puma	\N	yagouaroundi	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.212279	SPECIES	t
9542315	Puma yagouaroundii	Puma yagouaroundii	SCIENTIFIC	Puma	\N	yagouaroundii	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:26:09.212981	SPECIES	t
9697804	Reptiliomorpha Säve-Söderbergh 1934	Reptiliomorpha	SCIENTIFIC	Reptiliomorpha	\N	\N	\N	\N	\N	t	Säve-Söderbergh	1934	1934	\N	\N	\N	\N	\N	2016-10-05 17:27:09.386002	UNRANKED	t
10064713	Sarcopterygii	Sarcopterygii	SCIENTIFIC	Sarcopterygii	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:29:22.965821	UNRANKED	t
10064715	Sarcopterygii (Romer 1955)	Sarcopterygii	SCIENTIFIC	Sarcopterygii	\N	\N	\N	\N	\N	t	\N	\N	\N	Romer	1955	\N	\N	\N	2016-10-05 17:29:22.966541	SUPERCLASS	t
10231648	Scrotifera Waddell et al. 1999	Scrotifera	SCIENTIFIC	Scrotifera	\N	\N	\N	\N	\N	t	Waddell et al.	1999	1999	\N	\N	\N	\N	\N	2016-10-05 17:30:24.154029	UNRANKED	t
10924702	Synapsida (Osborn 1903)	Synapsida	SCIENTIFIC	Synapsida	\N	\N	\N	\N	\N	t	\N	\N	\N	Osborn	1903	\N	\N	\N	2016-10-05 17:34:33.157342	UNRANKED	t
11058131	Teleostomi	Teleostomi	SCIENTIFIC	Teleostomi	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:35:21.066351	UNRANKED	t
11125429	Tetrapoda	Tetrapoda	SCIENTIFIC	Tetrapoda	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:35:44.580858	UNRANKED	t
11125433	Tetrapoda (Goodrich 1930)	Tetrapoda	SCIENTIFIC	Tetrapoda	\N	\N	\N	\N	\N	t	\N	\N	\N	Goodrich	1930	\N	\N	\N	2016-10-05 17:35:44.58217	UNRANKED	t
11125476	Tetrapodomorpha (Ahlberg 1991)	Tetrapodomorpha	SCIENTIFIC	Tetrapodomorpha	\N	\N	\N	\N	\N	t	\N	\N	\N	Ahlberg	1991	\N	\N	\N	2016-10-05 17:35:44.598132	SUBCLASS	t
11189986	Therapsida (Broom 1905)	Therapsida	SCIENTIFIC	Therapsida	\N	\N	\N	\N	\N	t	\N	\N	\N	Broom	1905	\N	\N	\N	2016-10-05 17:36:07.850977	UNRANKED	t
11192259	Theria	Theria	SCIENTIFIC	Theria	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:36:08.635374	UNRANKED	t
11192263	Theria (Parker and Haswell 1897)	Theria	SCIENTIFIC	Theria	\N	\N	\N	\N	\N	t	\N	\N	\N	Parker & Haswell	1897	\N	\N	\N	2016-10-05 17:36:08.636635	SUBCLASS	t
11192275	Theria Parker and Haswell, 1897	Theria	SCIENTIFIC	Theria	\N	\N	\N	\N	\N	t	Parker & Haswell	1897	1897	\N	\N	\N	\N	\N	2016-10-05 17:36:08.641336	SUBCLASS	t
11192333	Theriamorpha (Rowe 1993)	Theriamorpha	SCIENTIFIC	Theriamorpha	\N	\N	\N	\N	\N	t	\N	\N	\N	Rowe	1993	\N	\N	\N	2016-10-05 17:36:08.662544	UNRANKED	t
11194726	Theriiformes (Rowe 1988)	Theriiformes	SCIENTIFIC	Theriiformes	\N	\N	\N	\N	\N	t	\N	\N	\N	Rowe	1988	\N	\N	\N	2016-10-05 17:36:09.422429	UNRANKED	t
11367724	Trechnotheria McKenna 1975	Trechnotheria	SCIENTIFIC	Trechnotheria	\N	\N	\N	\N	\N	t	McKenna	1975	1975	\N	\N	\N	\N	\N	2016-10-05 17:37:14.718017	UNRANKED	t
11482563	Triploblastica Lankester 1877	Triploblastica	SCIENTIFIC	Triploblastica	\N	\N	\N	\N	\N	t	Lankester	1877	1877	\N	\N	\N	\N	\N	2016-10-05 17:37:55.425019	UNRANKED	t
11744220	Vertebrata	Vertebrata	SCIENTIFIC	Vertebrata	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:39:27.965765	SUBPHYLUM	t
11744231	Vertebrata	Vertebrata	SCIENTIFIC	Vertebrata	\N	\N	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:39:27.968588	UNRANKED	t
11744235	Vertebrata (Lamarck 1801)	Vertebrata	SCIENTIFIC	Vertebrata	\N	\N	\N	\N	\N	t	\N	\N	\N	Lamarck	1801	\N	\N	\N	2016-10-05 17:39:27.96986	UNRANKED	t
12068582	cellular organisms	Cellular organisms	DOUBTFUL	Cellular	\N	organisms	\N	\N	\N	t	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:41:21.281323	UNRANKED	t
12100282	root	\N	DOUBTFUL	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2016-10-05 17:41:31.349016	UNRANKED	f
999999999	Smilisca puma (Cope, 1885)	Smilisca puma	SCIENTIFIC	Smilisca	\N	puma	\N	\N	\N	t	\N	\N	\N	Cope	1885	\N	\N	\N	2016-10-05 17:26:09.103726	SPECIES	t
999999998	Smilisca Cope, 1865	Smilisca	SCIENTIFIC	Smilisca	\N	\N	\N	\N	\N	t	\N	\N	\N	Cope	1885	\N	\N	\N	2016-10-05 17:26:09.103726	GENUS	t
